west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	21

west	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	69442	0	0	0	0	0	96	0	0
	2	02	JAN	81051	0	0	0	0	0	96	0	0
	3	03	JAN	117000	0	12800	0	0	0	120	0	64
	4	04	JAN	87776	0	0	0	0	0	120	0	0
	5	05	JAN	69117	0	0	0	0	0	120	0	0
	6	06	JAN	101485	0	1068	0	0	0	120	0	5
	7	07	JAN	114430	0	600	0	0	0	120	0	3
	8	08	JAN	117000	0	33042	0	0	0	120	0	94
	9	09	JAN	117000	0	16870	0	0	0	120	0	56
	10	10	JAN	117000	0	41666	0	0	0	120	0	96
	11	11	JAN	117000	0	29411	0	0	0	120	0	96
	12	12	JAN	117000	0	26020	0	0	0	120	0	96
	13	13	JAN	87714	0	800	0	0	0	120	0	4
	14	14	JAN	73609	0	2800	0	0	0	120	0	14
	15	15	JAN	116892	0	36219	0	0	0	120	0	100
	16	16	JAN	117000	0	30704	0	0	0	120	0	100
	17	17	JAN	100632	0	0	0	0	0	120	0	0
	18	18	JAN	72113	0	0	0	0	0	144	0	0
	19	19	JAN	127573	0	3376	0	0	0	144	0	16
	20	20	JAN	97023	0	0	0	0	0	144	0	0
	21	21	JAN	127297	0	8000	0	0	0	144	0	40
