west	area	va	daily
	VARIABLES	BEGIN	END
	28	1	21

west	daily			NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	69442	0	69442	69442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	81051	0	81051	81051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	117000	0	117000	117000	12800	0	12800	12800	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	87776	0	87776	87776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	69117	0	69117	69117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	0	0	0	101485	0	101485	101485	1068	0	1068	1068	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	0	0	0	114430	0	114430	114430	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	0	0	0	117000	0	117000	117000	33042	0	33042	33042	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	117000	0	117000	117000	16870	0	16870	16870	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	117000	0	117000	117000	41666	0	41666	41666	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	117000	0	117000	117000	29411	0	29411	29411	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	117000	0	117000	117000	26020	0	26020	26020	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	87714	0	87714	87714	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0	0	0	73609	0	73609	73609	2800	0	2800	2800	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	0	0	0	116892	0	116892	116892	36219	0	36219	36219	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	117000	0	117000	117000	30704	0	30704	30704	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	100632	0	100632	100632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	72113	0	72113	72113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	127573	0	127573	127573	3376	0	3376	3376	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	97023	0	97023	97023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	127297	0	127297	127297	8000	0	8000	8000	0	0	0	0	0	0	0	0	0	0	0	0
