D-3	area	de	daily
	VARIABLES	BEGIN	END
	3	1	42

D-3	daily			new cluster	new cluster	new cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	219498	0	23
	2	02	JAN	165325	0	18
	3	03	JAN	200000	0	20
	4	04	JAN	210000	0	21
	5	05	JAN	199152	0	22
	6	06	JAN	204585	0	22
	7	07	JAN	220000	0	22
	8	08	JAN	200046	0	21
	9	09	JAN	156230	0	17
	10	10	JAN	192309	0	20
	11	11	JAN	210000	0	21
	12	12	JAN	230000	0	23
	13	13	JAN	176762	0	18
	14	14	JAN	156152	0	16
	15	15	JAN	218856	0	22
	16	16	JAN	220000	0	22
	17	17	JAN	180111	0	19
	18	18	JAN	200545	0	21
	19	19	JAN	221759	0	23
	20	20	JAN	233407	0	24
	21	21	JAN	158914	0	16
	22	22	JAN	210000	0	21
	23	23	JAN	183182	0	20
	24	24	JAN	190000	0	19
	25	25	JAN	217687	0	22
	26	26	JAN	230000	0	23
	27	27	JAN	209900	0	22
	28	28	JAN	210000	0	21
	29	29	JAN	171758	0	18
	30	30	JAN	214857	0	22
	31	31	JAN	210921	0	23
	32	01	FEB	214533	0	22
	33	02	FEB	228287	0	23
	34	03	FEB	183254	0	19
	35	04	FEB	195967	0	20
	36	05	FEB	224035	0	24
	37	06	FEB	199748	0	21
	38	07	FEB	200000	0	20
	39	08	FEB	135907	0	15
	40	09	FEB	215368	0	22
	41	10	FEB	228615	0	23
	42	11	FEB	200000	0	20
