B-4	link	va	daily
C-4	VARIABLES	BEGIN	END
	28	1	42

B-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-19295	0	-19295	-19295	25407	0	25407	25407	0	-19295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-2082	0	-2082	-2082	19440	0	19440	19440	0	-2082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	8036	0	8036	8036	18631	0	18631	18631	0	8036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-14923	0	-14923	-14923	22012	0	22012	22012	0	-14923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6741	0	-6741	-6741	19887	0	19887	19887	0	-6741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-1322	0	-1322	-1322	16586	0	16586	16586	0	-1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-7011	0	-7011	-7011	26471	0	26471	26471	0	-7011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	6073	0	6073	6073	26565	0	26565	26565	0	6073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-2624	0	-2624	-2624	19986	0	19986	19986	0	-2624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2185	0	2185	2185	18193	0	18193	18193	0	2185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-5670	0	-5670	-5670	19716	0	19716	19716	0	-5670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	533	0	533	533	18158	0	18158	18158	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-10589	0	-10589	-10589	24592	0	24592	24592	0	-10589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	8905	0	8905	8905	18699	0	18699	18699	0	8905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2685	0	2685	2685	22327	0	22327	22327	0	2685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-7133	0	-7133	-7133	25181	0	25181	25181	0	-7133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3843	0	3843	3843	23429	0	23429	23429	0	3843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-2032	0	-2032	-2032	32122	0	32122	32122	0	-2032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3841	0	3841	3841	18596	0	18596	18596	0	3841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	9880	0	9880	9880	25509	0	25509	25509	0	9880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	10486	0	10486	10486	24367	0	24367	24367	0	10486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5846	0	5846	5846	20599	0	20599	20599	0	5846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-3048	0	-3048	-3048	19121	0	19121	19121	0	-3048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-5212	0	-5212	-5212	20845	0	20845	20845	0	-5212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	5117	0	5117	5117	20470	0	20470	20470	0	5117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	15907	0	15907	15907	23174	0	23174	23174	0	15907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	11280	0	11280	11280	20578	0	20578	20578	0	11280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	7482	0	7482	7482	24209	0	24209	24209	0	7482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-3217	0	-3217	-3217	23028	0	23028	23028	0	-3217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	5962	0	5962	5962	18736	0	18736	18736	0	5962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2259	0	-2259	-2259	19763	0	19763	19763	0	-2259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	19632	0	19632	19632	28369	0	28369	28369	0	19632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-9566	0	-9566	-9566	23651	0	23651	23651	0	-9566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-2833	0	-2833	-2833	22433	0	22433	22433	0	-2833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3239	0	-3239	-3239	22312	0	22312	22312	0	-3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-9141	0	-9141	-9141	28304	0	28304	28304	0	-9141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-8530	0	-8530	-8530	26286	0	26286	26286	0	-8530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2725	0	-2725	-2725	16227	0	16227	16227	0	-2725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	5740	0	5740	5740	28637	0	28637	28637	0	5740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3093	0	3093	3093	21953	0	21953	21953	0	3093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-10119	0	-10119	-10119	23148	0	23148	23148	0	-10119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-7275	0	-7275	-7275	19121	0	19121	19121	0	-7275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
