P-2	link	va	daily
Z	VARIABLES	BEGIN	END
	28	1	42

P-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-40046	0	-40046	-40046	47129	0	47129	47129	0	-17452	18	0	18	18	18	0	18	18	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	2	02	JAN	-67816	0	-67816	-67816	67816	0	67816	67816	0	-29302	62	0	62	62	62	0	62	62	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	3	03	JAN	-23413	0	-23413	-23413	47403	0	47403	47403	0	-8884	24	0	24	24	24	0	24	24	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	4	04	JAN	8407	0	8407	8407	26023	0	26023	26023	0	2549	5	0	5	5	5	0	5	5	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	5	05	JAN	19685	0	19685	19685	34660	0	34660	34660	0	9630	1	0	1	1	1	0	1	1	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	6	06	JAN	35560	0	35560	35560	50873	0	50873	50873	0	21236	548	0	548	548	548	0	548	548	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	7	07	JAN	-60630	0	-60630	-60630	63341	0	63341	63341	0	-38948	60363	0	60363	60363	60363	0	60363	60363	20.12	0	20.12	20.12	0	100.00	0	0	0	0
	8	08	JAN	-25539	0	-25539	-25539	59317	0	59317	59317	0	-12846	41	0	41	41	41	0	41	41	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	9	09	JAN	-34340	0	-34340	-34340	58096	0	58096	58096	0	-14223	35	0	35	35	35	0	35	35	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	10	10	JAN	-33959	0	-33959	-33959	63537	0	63537	63537	0	-14554	42	0	42	42	42	0	42	42	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	11	11	JAN	-34445	0	-34445	-34445	55219	0	55219	55219	0	-14762	21	0	21	21	21	0	21	21	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	12	12	JAN	-71572	0	-71572	-71572	71572	0	71572	71572	0	-32415	69	0	69	69	69	0	69	69	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	472955	0	472955	472955	472955	0	472955	472955	157.65	0	157.65	157.65	100.00	0	0	0	0	0
	14	14	JAN	2510	0	2510	2510	35432	0	35432	35432	0	1292	6	0	6	6	6	0	6	6	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	15	15	JAN	-50425	0	-50425	-50425	63802	0	63802	63802	0	-20245	36296	0	36296	36296	36296	0	36296	36296	12.10	0	12.10	12.10	100.00	100.00	0	0	0	0
	16	16	JAN	-40277	0	-40277	-40277	53667	0	53667	53667	0	-24878	1083	0	1083	1083	1083	0	1083	1083	0.36	0	0.36	0.36	100.00	100.00	0	0	0	0
	17	17	JAN	-33322	0	-33322	-33322	51951	0	51951	51951	0	-15846	35	0	35	35	35	0	35	35	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	18	18	JAN	-50528	0	-50528	-50528	56207	0	56207	56207	0	-26327	53	0	53	53	53	0	53	53	0.02	0	0.02	0.02	0	100.00	0	0	0	0
	19	19	JAN	-23796	0	-23796	-23796	30342	0	30342	30342	0	-14424	4	0	4	4	4	0	4	4	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	20	20	JAN	61308	0	61308	61308	61559	0	61559	61559	0	26513	43	0	43	43	43	0	43	43	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	21	21	JAN	43332	0	43332	43332	52722	0	52722	52722	0	18574	35	0	35	35	35	0	35	35	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	22	22	JAN	-39623	0	-39623	-39623	68377	0	68377	68377	0	-47388	220620	0	220620	220620	220620	0	220620	220620	73.54	0	73.54	73.54	100.00	100.00	0	0	0	0
	23	23	JAN	15999	0	15999	15999	39229	0	39229	39229	0	7179	10	0	10	10	10	0	10	10	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	24	24	JAN	11772	0	11772	11772	27403	0	27403	27403	0	5038	2	0	2	2	2	0	2	2	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	25	25	JAN	2557	0	2557	2557	41445	0	41445	41445	0	1268	10	0	10	10	10	0	10	10	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	26	26	JAN	-17115	0	-17115	-17115	50833	0	50833	50833	0	-6970	27	0	27	27	27	0	27	27	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	27	27	JAN	6380	0	6380	6380	50219	0	50219	50219	0	10014	5	0	5	5	5	0	5	5	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	28	28	JAN	39030	0	39030	39030	52062	0	52062	52062	0	33078	36	0	36	36	36	0	36	36	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	29	29	JAN	-28497	0	-28497	-28497	38393	0	38393	38393	0	-12516	4104	0	4104	4104	4104	0	4104	4104	1.37	0	1.37	1.37	0	100.00	0	0	0	0
	30	30	JAN	-6117	0	-6117	-6117	39621	0	39621	39621	0	-1755	13	0	13	13	13	0	13	13	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	31	31	JAN	-1397	0	-1397	-1397	57586	0	57586	57586	0	1693	25	0	25	25	25	0	25	25	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	32	01	FEB	7651	0	7651	7651	36839	0	36839	36839	0	3010	4	0	4	4	4	0	4	4	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	33	02	FEB	22943	0	22943	22943	33382	0	33382	33382	0	8122	9	0	9	9	9	0	9	9	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	34	03	FEB	61752	0	61752	61752	62210	0	62210	62210	0	55560	56	0	56	56	56	0	56	56	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	35	04	FEB	47935	0	47935	47935	57861	0	57861	57861	0	43804	46	0	46	46	46	0	46	46	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	36	05	FEB	-24527	0	-24527	-24527	52370	0	52370	52370	0	-25679	30	0	30	30	30	0	30	30	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	37	06	FEB	-34423	0	-34423	-34423	56380	0	56380	56380	0	-36459	26	0	26	26	26	0	26	26	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	38	07	FEB	-6169	0	-6169	-6169	54022	0	54022	54022	0	-15107	101448	0	101448	101448	101448	0	101448	101448	33.82	0	33.82	33.82	100.00	100.00	0	0	0	0
	39	08	FEB	7695	0	7695	7695	44259	0	44259	44259	0	-15441	8912	0	8912	8912	8912	0	8912	8912	2.97	0	2.97	2.97	100.00	100.00	0	0	0	0
	40	09	FEB	17203	0	17203	17203	37415	0	37415	37415	0	7433	14415	0	14415	14415	14415	0	14415	14415	4.81	0	4.81	4.81	100.00	0	0	0	0	0
	41	10	FEB	40908	0	40908	40908	53438	0	53438	53438	0	51566	32	0	32	32	32	0	32	32	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	42	11	FEB	53272	0	53272	53272	62484	0	62484	62484	0	58451	58	0	58	58	58	0	58	58	0.02	0	0.02	0.02	100.00	0	0	0	0	0
