system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
