65_RS	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

65_RS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	6502984	6502984	279185	6223798	6782169	142.10	1.06	141.03	143.16	14386	2406	452	1955	2858	0	0	0	0	0	0	0	0	0	0	0	0	43993	1980	42013	45973	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	0	109200	109200	47207	1980	45227	49187	0	0	0	0	168	1	167	169
	26	26	JAN	7325111	7325111	354176	6970935	7679287	308.52	162.34	146.18	470.86	17011	8991	449	8542	9440	0	0	0	0	2329	2329	0	4658	0	0	0	0	46190	1121	45069	47312	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	0	109200	109200	42681	1208	41473	43888	0	0	0	0	178	2	177	180
	27	27	JAN	5534160	5534160	405840	5128320	5940000	140.69	1.03	139.66	141.73	12866	14077	4787	9290	18863	0	0	0	0	2400	2400	0	4800	0	0	0	0	33717	6283	27435	40000	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	0	109200	109200	55083	3883	51200	58965	0	0	0	0	149	3	146	152
	28	28	JAN	3080153	3080153	444391	2635762	3524544	116.45	9.43	107.02	125.88	6506	-9510	191	-9700	-9319	0	0	0	0	0	0	0	0	0	0	0	0	19474	2696	16778	22170	0	0	0	0	17050	550	16500	17600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	0	109200	109200	72676	3246	69430	75922	0	0	0	0	116	10	106	125
	29	29	JAN	4611361	4611361	93346	4518015	4704707	138.84	1.49	137.34	140.33	9999	3706	2120	1585	5826	0	0	0	0	0	0	0	0	0	0	0	0	30577	662	29915	31239	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	0	109200	109200	60623	662	59961	61285	0	0	0	0	139	3	136	142
	30	30	JAN	6666849	6666849	280705	6386145	6947554	142.31	1.27	141.04	143.58	14766	23721	1265	22456	24986	0	0	0	0	0	0	0	0	0	0	0	0	45155	1991	43164	47146	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	0	109200	109200	46045	1991	44054	48036	0	0	0	0	164	4	160	167
	31	31	JAN	6209284	6209284	40835	6168450	6250119	135.56	5.47	130.09	141.03	13705	27099	1215	25885	28314	0	0	0	0	0	0	0	0	0	0	0	0	41910	290	41620	42199	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	0	109200	109200	49290	290	49001	49580	0	0	0	0	157	0	157	157
	32	01	FEB	1594815	1594815	1294815	300000	2889629	128.94	9.55	119.39	138.50	3003	-27345	7178	-34523	-20167	0	0	0	0	0	0	0	0	0	0	0	0	9183	9183	0	18366	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	0	109200	109200	82017	9183	72834	91200	0	0	0	0	99	27	72	126
	33	02	FEB	2619970	2619970	915755	1704215	3535724	113.29	2.48	110.81	115.76	5450	-16344	4451	-20795	-11893	0	0	0	0	0	0	0	0	0	0	0	0	16666	6495	10172	23161	0	0	0	0	16500	0	16500	16500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	0	109200	109200	76034	6495	69539	82528	0	0	0	0	106	12	93	118
	34	03	FEB	1240739	1240739	861939	378800	2102677	105.43	0.03	105.39	105.46	2279	-27115	3275	-30389	-23840	0	0	0	0	0	0	0	0	0	0	0	0	6970	6170	800	13140	0	0	0	0	15900	400	15500	16300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	0	109200	109200	86330	5770	80560	92100	0	0	0	0	84	15	69	99
	35	04	FEB	1752769	1752769	1020309	732460	2773077	101.96	2.58	99.37	104.54	3614	-27363	2414	-29776	-24949	0	0	0	0	0	0	0	0	0	0	0	0	11052	7559	3493	18610	0	0	0	0	12700	2300	10400	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106200	3000	103200	109200	82448	8259	74190	90707	0	0	0	0	78	4	75	82
	36	05	FEB	1986362	1986362	1118194	868168	3104557	128.32	9.06	119.27	137.38	4137	-28120	785	-28905	-27335	0	0	0	0	0	0	0	0	0	0	0	0	12652	8622	4030	21273	0	0	0	0	11625	6375	5250	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103200	6000	97200	109200	78923	8247	70677	87170	0	0	0	0	82	4	79	86
	37	06	FEB	808640	808640	487490	321150	1296130	140.91	0.08	140.83	141.00	1388	-25519	2944	-28462	-22575	0	0	0	0	0	0	0	0	0	0	0	0	4246	4096	150	8341	0	0	0	0	12000	6000	6000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103200	6000	97200	109200	86954	4096	82859	91050	0	0	0	0	59	14	45	73
	38	07	FEB	1354174	1354174	394902	959272	1749076	140.55	0.45	140.10	140.99	2654	-35515	5309	-40824	-30207	0	0	0	0	0	0	0	0	0	0	0	0	8115	3439	4676	11554	0	0	0	0	12000	6000	6000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97200	0	97200	97200	77085	2561	74524	79646	0	0	0	0	70	18	52	87
