A-1-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	113139217	6283	1393	5200	8250	3531.25	396.04	3247.65	4091.32	0	0	0	0	82986	17476	70629	107701	0	0	0	0	43	5	40	50	30	22	0	50	313	25	280	340	30	22	0	50	30	22	0	50	43	5	40	50	43	5	40	50	120000	0	120000	120000	0	0	0	0	5090	2666	1342	7323	113396	20515	85288	133676
	2	02	JAN	22913479	2333	1022	1050	3550	460.99	392.49	-94.05	742.30	0	0	0	0	126995	23655	93542	143722	0	0	0	0	7	5	0	10	3	5	0	10	167	111	10	250	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	82727	26426	61729	120000	0	0	0	0	571	434	0	1051	114978	5350	109224	122109
	3	03	JAN	45200831	4377	530	3650	4900	1020.74	390.06	743.16	1572.36	0	0	0	0	106129	723	105618	107152	0	0	0	0	17	5	10	20	16	4	10	20	273	9	260	280	17	5	10	20	17	5	10	20	10	8	0	20	13	5	10	20	112843	5258	107518	120000	0	0	0	0	1660	1581	2	3788	119965	9807	106128	127705
	4	04	JAN	30659596	3883	753	3100	4900	1019.14	396.29	734.72	1579.56	0	0	0	0	134177	1174	132517	135007	0	0	0	0	13	5	10	20	13	5	10	20	267	9	260	280	10	8	0	20	13	5	10	20	13	5	10	20	13	5	10	20	69101	27781	30248	93583	0	0	0	0	945	313	669	1382	117624	9111	106213	128513
	5	05	JAN	44434309	3517	1579	2400	5750	739.94	1185.73	-102.92	2416.81	0	0	0	0	138419	9694	131564	152128	0	0	0	0	10	14	0	30	10	14	0	30	260	28	240	300	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	26857	32810	0	73053	0	0	0	0	1694	2395	0	5081	105575	11830	88848	114239
	6	06	JAN	39192485	1550	1512	0	3600	740.04	683.96	-94.95	1580.37	0	0	0	0	145695	6665	136270	150408	0	0	0	0	10	8	0	20	10	8	0	20	90	120	0	260	3	5	0	10	7	9	0	20	10	8	0	20	10	8	0	20	77541	17341	61066	101511	0	0	0	0	1365	1014	0	2429	118976	6795	113478	128551
	7	07	JAN	48376973	4637	745	3650	5450	1579.01	680.50	743.16	2410.01	0	0	0	0	120674	8211	114868	132287	0	0	0	0	13	12	0	30	20	8	10	30	270	9	260	281	20	8	10	30	23	9	10	30	20	8	10	30	20	8	10	30	72004	15852	57752	94116	0	0	0	0	1830	913	546	2597	117790	6731	108355	123599
	8	08	JAN	40147909	3450	788	2400	4300	740.04	683.96	-94.95	1580.37	0	0	0	0	125095	11639	116865	141556	0	0	0	0	10	8	0	20	3	5	0	10	260	16	240	280	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	91767	11372	78510	106282	0	0	0	0	1391	1861	0	4022	123178	1287	121364	124204
