A-1	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	30472439	2233	236	1900	2400	458.11	786.41	-100.08	1570.26	0	0	0	0	147465	0	147465	147465	0	0	0	0	7	9	0	20	7	9	0	20	167	104	20	240	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	87206	25420	58053	120000	0	0	0	0	808	1143	0	2425	143035	32200	107371	185390
	2	02	JAN	48117577	3150	534	2400	3600	737.21	681.92	-100.08	1570.26	0	0	0	0	135516	0	135516	135516	0	0	0	0	0	0	0	0	10	8	0	20	260	16	240	280	3	5	0	10	10	8	0	20	10	8	0	20	7	9	0	20	83759	28870	49356	120000	0	0	0	0	1699	1996	0	4500	141411	28077	103403	170367
	3	03	JAN	32062117	2783	542	2400	3550	178.78	395.04	-105.25	737.43	0	0	0	0	146331	0	146331	146331	0	0	0	0	3	5	0	10	0	0	0	0	247	9	240	260	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	80106	43058	20317	120000	0	0	0	0	852	1205	0	2556	150193	21405	119976	166860
	4	04	JAN	41343983	3650	1021	2400	4900	737.04	685.94	-105.25	1574.93	0	0	0	0	153783	0	153783	153783	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	85347	31147	44472	120000	0	0	0	0	1303	1639	0	3614	152803	37330	115521	203814
	5	05	JAN	52040387	4187	744	3160	4900	1017.92	784.43	-91.44	1574.93	0	0	0	0	130485	0	130485	130485	0	0	0	0	7	9	0	20	10	8	0	20	270	14	250	280	14	9	1	20	13	9	0	20	13	9	0	20	17	5	10	20	90205	28280	52203	120000	0	0	0	0	1964	1390	0	3015	127495	19687	104431	152532
	6	06	JAN	66966383	4383	736	3450	5250	1853.66	792.78	732.50	2416.05	0	0	0	0	118049	0	118049	118049	0	0	0	0	23	9	10	30	23	9	10	30	267	5	260	270	23	9	10	30	23	9	10	30	0	0	0	0	0	0	0	0	89005	26506	55250	120000	0	0	0	0	2781	759	1800	3650	113353	27885	88660	152328
	7	07	JAN	35333750	2017	1515	0	3650	178.71	397.93	-105.25	741.45	0	0	0	0	162578	0	162578	162578	0	0	0	0	3	5	0	10	3	5	0	10	167	118	0	260	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	76596	41019	21563	120000	0	0	0	0	972	1374	0	2915	158984	46601	101464	215602
	8	08	JAN	45347383	3850	1415	2800	5850	1295.63	786.57	737.43	2408.01	0	0	0	0	117409	0	117409	117409	0	0	0	0	17	9	10	30	10	14	0	30	273	19	260	300	10	14	0	30	3	5	0	10	17	9	10	30	10	14	0	30	102757	24385	68272	120000	0	0	0	0	1648	926	587	2844	123835	24763	91520	151682
