system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5789697	5789697	1665596	3960000	9216770	24.14	14.74	0.00	43.38	1920	0	1920	1920	15181	3830	10426	23261	10525	6761	3724	24960	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	5685503	5685503	1283465	3960000	7995782	23.60	10.69	0.00	34.59	1920	0	1920	1920	13230	2019	10144	17550	7917	3720	2684	14504	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	5681806	5681806	1399284	3960000	9365324	26.11	10.05	0.00	44.97	1920	0	1920	1920	12332	2768	7945	16484	5990	4170	435	13479	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	5980349	5980349	1955260	3960000	10653456	26.32	13.54	0.00	47.87	1920	0	1920	1920	12558	3097	7669	17599	6290	4657	0	14873	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	6219249	6219249	1581143	3915199	9926909	30.15	7.82	18.75	47.93	1920	0	1920	1920	13040	2569	8736	16982	6575	3592	1388	11027	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	5502577	5502577	1134781	3960000	7368688	22.38	12.67	0.00	34.39	1920	0	1920	1920	12899	3295	8842	21360	7614	5996	579	23000	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	5199406	5199406	1509602	3960000	8632440	17.23	15.50	0.00	45.86	1920	0	1920	1920	14211	3899	9083	21688	10748	7287	1716	24482	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	6737911	6737911	2337442	3960000	10237907	26.93	17.01	0.00	47.03	1920	0	1920	1920	13867	3441	7918	21876	8604	6193	368	23665	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
