system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	196329584	195312740	19103429	172952957	245613599	70.63	144.10	20.53	548.28	59520	0	59520	59520	420506	30299	386380	495696	243855	42082	196459	348287	244930	0	244930	244930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	235311836	202343255	22336592	170560118	239330246	129.44	216.90	27.66	635.24	66528	0	66528	66528	394084	14727	367318	423835	167434	20454	130260	208756	273531	0	273531	273531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	232978644	232978644	14412786	209989150	252607271	36.87	3.24	32.65	42.99	72912	0	72912	72912	398821	16657	356924	418871	137134	23134	78944	164981	300085	0	300085	300085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	269782247	214199693	20340565	164455221	241992083	132.98	326.36	26.36	1215.34	68400	0	68400	68400	367800	15346	343932	399333	124537	21313	91388	168334	278133	0	278133	278133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	192955560	192955560	8091387	178508877	203821719	31.64	3.82	27.06	38.44	68448	0	68448	68448	380433	20726	341289	417852	138739	28786	84372	190711	280541	0	280541	280541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	182533482	182533482	9209400	167105160	198947832	29.39	2.87	25.34	35.58	68400	0	68400	68400	361658	23366	324640	408313	112259	32453	60847	177059	280831	0	280831	280831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194680669	194680669	10497906	180535640	213368361	31.60	3.00	27.52	37.46	69192	0	69192	69192	356135	13506	324977	382192	97638	18759	54362	133828	285836	0	285836	285836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	175598181	175598181	9998690	160642283	194336218	27.10	2.46	23.48	32.20	72912	0	72912	72912	396921	18826	349722	429317	138607	26147	73054	183601	297124	0	297124	297124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	175282974	175282974	10053861	161097048	194323575	28.14	1.78	25.73	31.13	72720	0	72720	72720	375538	27696	326722	423570	110059	38467	42259	176770	296296	0	296296	296296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	189014877	189014877	10617680	172031340	204608865	29.83	2.80	26.23	34.98	68448	0	68448	68448	382360	23542	340489	420657	141468	32697	83314	194658	280503	0	280503	280503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	172363420	172363420	7243066	164069739	190970840	26.52	3.63	21.37	32.91	61920	0	61920	61920	379699	17394	348430	402293	170171	24158	126742	201552	257176	0	257176	257176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	195626723	195626723	12109913	170578276	214571907	30.72	3.63	24.65	40.54	63360	0	63360	63360	390826	17902	361770	421150	168410	24894	127979	210451	261162	0	261162	261162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
