system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	40058587	40058587	4958055	31175431	45848204	24.28	7.45	11.58	33.59	13440	0	13440	13440	93453	12156	74986	124706	55660	19595	28482	107543	55314	0	55314	55314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	43914723	43914723	9851947	33019253	68007329	26.72	12.40	8.17	53.51	13440	0	13440	13440	99127	13240	78020	131003	62186	22396	34752	112754	55312	0	55312	55312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	44799384	44799384	8167924	31681100	58216024	30.51	10.95	11.31	46.54	13440	0	13440	13440	91395	10480	73895	109450	48561	17021	21117	80045	55304	0	55304	55304	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	45526177	45526177	7762696	29360954	57255059	29.86	10.23	14.10	55.60	13440	0	13440	13440	95581	9451	74278	109256	55063	16190	27049	84135	55300	0	55300	55300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	49540829	48523985	8915309	37116686	65617324	220.55	622.65	17.21	2285.46	15264	0	15264	15264	95370	7519	81375	107420	44786	13931	26711	74845	62780	0	62780	62780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	86191838	53408667	9280861	37093813	71084613	232.84	659.40	16.88	2419.63	16632	0	16632	16632	102877	7914	92913	121000	47626	14766	28007	75386	68390	0	68390	68390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	49952148	49952148	8160478	40753179	69450040	33.68	6.24	24.18	44.34	16632	0	16632	16632	95123	7461	79377	106452	36385	12496	12473	58906	68381	0	68381	68381	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	49298939	49113529	8416286	33893429	62745901	217.65	615.56	19.97	2259.11	16632	0	16632	16632	99825	9542	88191	121774	44978	14908	24253	84773	68376	0	68376	68376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51818101	51818101	6205199	40622407	63351713	34.59	5.27	23.32	41.14	16536	0	16536	16536	89978	7764	78018	105639	29432	9945	15330	48492	68028	0	68028	68028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55602405	55602405	6502970	43871043	64248142	37.87	4.57	31.17	48.08	16464	0	16464	16464	89021	8855	75933	109090	27831	12494	8690	53888	67767	0	67767	67767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	49261922	49261922	7686409	35543522	67357796	36.15	8.29	25.76	56.42	16464	0	16464	16464	90746	7988	80619	108298	33976	10520	16876	56571	67761	0	67761	67761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	53375306	53375306	5470189	43553987	62591472	37.58	4.70	29.20	46.69	16464	0	16464	16464	91271	8136	78693	103194	32399	13542	9102	54076	67759	0	67759	67759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
