V	link	va	daily
Z	VARIABLES	BEGIN	END
	28	1	42

V	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-39	0	-39	-39	39	0	39	39	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	395	0	395	395	734	0	734	734	0	395	3	0	3	3	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-129	0	-129	-129	200	0	200	200	0	-129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-4207	0	-4207	-4207	4207	0	4207	4207	0	-4205	23	0	23	23	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	6	06	JAN	-13791	0	-13791	-13791	13791	0	13791	13791	0	-13802	2018	0	2018	2018	2018	0	2018	2018	0	0	0	0	0	0	69	0	69	69
	7	07	JAN	2359	0	2359	2359	3331	0	3331	3331	0	2527	9759	0	9759	9759	9759	0	9759	9759	0	0	0	0	0	0	17	0	17	17
	8	08	JAN	-1200	0	-1200	-1200	1200	0	1200	1200	0	-1200	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	-694	0	-694	-694	694	0	694	694	0	-694	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-21081	0	-21081	-21081	21081	0	21081	21081	0	-21099	15405	0	15405	15405	15405	0	15405	15405	0	0	0	0	0	0	105	0	105	105
	14	14	JAN	-14582	0	-14582	-14582	14582	0	14582	14582	0	-14581	1388	0	1388	1388	1388	0	1388	1388	0	0	0	0	0	0	73	0	73	73
	15	15	JAN	-1542	0	-1542	-1542	1542	0	1542	1542	0	-1547	894	0	894	894	894	0	894	894	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-381	0	-381	-381	381	0	381	381	0	-383	18	0	18	18	18	0	18	18	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-1889	0	-1889	-1889	1889	0	1889	1889	0	-1890	1586	0	1586	1586	1586	0	1586	1586	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	-1955	0	-1955	-1955	1955	0	1955	1955	0	-1955	3	0	3	3	3	0	3	3	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	-5317	0	-5317	-5317	5317	0	5317	5317	0	-5316	-16767	0	-16767	-16767	16780	0	16780	16780	0	0	0	0	0	0	27	0	27	27
	20	20	JAN	10	0	10	10	10	0	10	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	17370	0	17370	17370	21852	0	21852	21852	0	17439	48806	0	48806	48806	48824	0	48824	48824	0	0	0	0	0	0	109	0	109	109
	23	23	JAN	607	0	607	607	682	0	682	682	0	607	1153	0	1153	1153	1153	0	1153	1153	0	0	0	0	0	0	3	0	3	3
	24	24	JAN	-749	0	-749	-749	749	0	749	749	0	-749	-1843	0	-1843	-1843	1843	0	1843	1843	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	-920	0	-920	-920	920	0	920	920	0	-920	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	26	26	JAN	318	0	318	318	318	0	318	318	0	318	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	-12502	0	-12502	-12502	12502	0	12502	12502	0	-12502	4	0	4	4	7	0	7	7	0	0	0	0	0	0	63	0	63	63
	28	28	JAN	-3217	0	-3217	-3217	3217	0	3217	3217	0	-3217	-1	0	-1	-1	3	0	3	3	0	0	0	0	0	0	16	0	16	16
	29	29	JAN	-1704	0	-1704	-1704	7566	0	7566	7566	0	-1704	-1121	0	-1121	-1121	1152	0	1152	1152	0	0	0	0	0	0	38	0	38	38
	30	30	JAN	522	0	522	522	907	0	907	907	0	522	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	5	0	5	5	5	0	5	5	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-597	0	-597	-597	597	0	597	597	0	-624	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	-16102	0	-16102	-16102	16102	0	16102	16102	0	-16111	111	0	111	111	111	0	111	111	0.00	0	0.00	0.00	0	100.00	81	0	81	81
	35	04	FEB	-1164	0	-1164	-1164	1164	0	1164	1164	0	-1190	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-246	0	-246	-246	1679	0	1679	1679	0	-277	-1649	0	-1649	-1649	1659	0	1659	1659	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	0	0	0	0	0	0	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1717	0	-1717	-1717	1717	0	1717	1717	0	-1808	3411	0	3411	3411	3411	0	3411	3411	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	-287	0	-287	-287	287	0	287	287	0	-371	1737	0	1737	1737	1737	0	1737	1737	0	0	0	0	0	0	1	0	1	1
	40	09	FEB	678	0	678	678	2114	0	2114	2114	0	620	1477	0	1477	1477	1477	0	1477	1477	0	0	0	0	0	0	11	0	11	11
	41	10	FEB	0	0	0	0	0	0	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
