W-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

W-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	51971	256761	0	0	0	816	358	528
	2	02	JAN	819840	31341	276000	0	0	0	840	182	552
	3	03	JAN	819840	120	276000	0	0	0	840	1	552
	4	04	JAN	796416	15399	276000	0	0	0	816	80	552
	5	05	JAN	772992	59031	276000	0	0	0	792	306	552
	6	06	JAN	772992	0	276000	0	0	0	792	0	552
	7	07	JAN	772992	0	264000	0	0	0	792	0	528
	8	08	JAN	772992	113406	288000	0	0	0	792	660	576
	9	09	JAN	772992	102414	276000	0	0	0	792	622	552
	10	10	JAN	772992	107956	276000	0	0	0	792	729	552
	11	11	JAN	796416	97764	276000	0	0	0	816	745	552
	12	12	JAN	796416	94091	276000	0	0	0	816	628	552
	13	13	JAN	772992	0	276000	0	0	0	792	0	552
	14	14	JAN	749568	0	288000	0	0	0	768	0	576
	15	15	JAN	749568	188630	288000	0	0	0	768	944	576
	16	16	JAN	726144	138594	300000	0	0	0	744	747	600
	17	17	JAN	726144	191529	300000	0	0	0	744	959	600
	18	18	JAN	726144	213459	300000	0	0	0	744	1128	600
	19	19	JAN	749568	167095	276000	0	0	0	768	889	552
	20	20	JAN	772992	0	244886	0	0	0	792	0	542
	21	21	JAN	796416	0	164477	0	0	0	816	0	426
	22	22	JAN	749568	77565	263133	0	0	0	768	554	528
	23	23	JAN	772992	112704	252000	0	0	0	792	639	504
	24	24	JAN	772992	111734	240000	0	0	0	792	706	480
	25	25	JAN	772992	157470	240000	0	0	0	792	908	480
	26	26	JAN	772992	124125	264000	0	0	0	792	806	528
	27	27	JAN	772992	0	264000	0	0	0	792	0	528
	28	28	JAN	726144	0	252000	0	0	0	744	0	504
	29	29	JAN	749568	137568	264000	0	0	0	768	764	528
	30	30	JAN	749568	174850	276000	0	0	0	768	963	552
	31	31	JAN	749568	219306	264000	0	0	0	768	1104	528
	32	01	FEB	749568	128337	264000	0	0	0	768	719	528
	33	02	FEB	726144	93090	264000	0	0	0	744	625	528
	34	03	FEB	726144	0	252000	0	0	0	744	0	504
	35	04	FEB	772992	0	196064	0	0	0	792	0	527
	36	05	FEB	772992	79384	251510	0	0	0	792	535	504
	37	06	FEB	772992	42752	252000	0	0	0	792	223	504
	38	07	FEB	772992	41080	264000	0	0	0	792	215	528
	39	08	FEB	702720	60251	264000	0	0	0	720	364	528
	40	09	FEB	726144	407	262862	0	0	0	744	3	528
	41	10	FEB	702720	0	232979	0	0	0	720	0	552
	42	11	FEB	679296	0	175456	0	0	0	696	0	528
