W-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

W-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42172035	42172035	0	42172035	42172035	75.00	0	75.00	75.00	1159114	2782	0	2782	2782	0	0	0	1228504	0	1228504	1228504	22608	0	22608	22608	16754	0	16754	16754	109	0	109	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	256761	0	256761	256761	51971	0	51971	51971	0	0	0	0	0	0	0	0	86667	0	86667	86667	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	176068	0	176068	176068	201199	0	201199	201199	0	0	0	0	1702	0	1702	1702
	2	02	JAN	42282499	42282499	0	42282499	42282499	80.00	0	80.00	80.00	1181565	539	0	539	539	0	0	0	1256079	0	1256079	1256079	22608	0	22608	22608	17222	0	17222	17222	168	0	168	168	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	31341	0	31341	31341	0	0	0	0	0	0	0	0	89439	0	89439	89439	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	184659	0	184659	184659	190676	0	190676	190676	0	0	0	0	1574	0	1574	1574
	3	03	JAN	39784800	39784800	0	39784800	39784800	80.00	0	80.00	80.00	1150344	13445	0	13445	13445	0	0	0	1202647	0	1202647	1202647	22608	0	22608	22608	12998	0	12998	12998	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	120	0	120	120	0	0	0	0	0	0	0	0	84420	0	84420	84420	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	215880	0	215880	215880	196037	0	196037	196037	0	0	0	0	1393	0	1393	1393
	4	04	JAN	40304418	40304418	0	40304418	40304418	80.00	0	80.00	80.00	1139857	6643	0	6643	6643	0	0	0	1201047	0	1201047	1201047	22608	0	22608	22608	12916	0	12916	12916	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	15399	0	15399	15399	0	0	0	0	0	0	0	0	84269	0	84269	84269	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	205401	0	205401	205401	194602	0	194602	194602	0	0	0	0	1448	0	1448	1448
	5	05	JAN	43092218	43092218	0	43092218	43092218	80.00	0	80.00	80.00	1157722	1166	0	1166	1166	0	0	0	1233060	0	1233060	1233060	22608	0	22608	22608	16384	0	16384	16384	34	0	34	34	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	59031	0	59031	59031	0	0	0	0	0	0	0	0	87177	0	87177	87177	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	161769	0	161769	161769	190786	0	190786	190786	0	0	0	0	1650	0	1650	1650
	6	06	JAN	38369760	38369760	0	38369760	38369760	78.29	0	78.29	78.29	1098691	-3637	0	-3637	-3637	0	0	0	1176159	0	1176159	1176159	22608	0	22608	22608	19714	0	19714	19714	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	81073	0	81073	81073	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	211200	0	211200	211200	193788	0	193788	193788	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37709760	37709760	0	37709760	37709760	70.35	0	70.35	70.35	1087891	13706	0	13706	13706	0	0	0	1143353	0	1143353	1143353	22600	0	22600	22600	19481	0	19481	19481	156	0	156	156	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	77830	0	77830	77830	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	206400	0	206400	206400	194289	0	194289	194289	0	0	0	0	1320	0	1320	1320
	8	08	JAN	48102212	48102212	0	48102212	48102212	80.00	0	80.00	80.00	1222897	12429	0	12429	12429	0	0	0	1296894	0	1296894	1296894	22596	0	22596	22596	18704	0	18704	18704	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	113406	0	113406	113406	0	0	0	0	0	0	0	0	93523	0	93523	93523	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	92994	0	92994	92994	133426	0	133426	133426	0	0	0	0	2028	0	2028	2028
