CC	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

CC	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	109473	270120	0	0	0	792	837	549
	2	02	JAN	749568	150933	288000	0	0	0	768	872	576
	3	03	JAN	749568	108511	276000	0	0	0	768	726	552
	4	04	JAN	749568	168366	276000	0	0	0	768	855	552
	5	05	JAN	726144	143385	276000	0	0	0	744	830	552
	6	06	JAN	702720	0	288000	0	0	0	720	0	576
	7	07	JAN	726144	0	288000	0	0	0	744	0	576
	8	08	JAN	726144	201087	288000	0	0	0	744	1071	576
	9	09	JAN	749568	212082	288000	0	0	0	768	1080	576
	10	10	JAN	749568	172002	300000	0	0	0	768	1053	600
	11	11	JAN	749568	104148	300000	0	0	0	768	665	600
	12	12	JAN	772992	126469	288000	0	0	0	792	798	576
	13	13	JAN	749568	2386	288000	0	0	0	768	12	576
	14	14	JAN	749568	2727	287072	0	0	0	768	14	576
	15	15	JAN	772992	86611	288000	0	0	0	792	513	576
	16	16	JAN	772992	13866	288000	0	0	0	792	85	576
	17	17	JAN	772992	28567	288000	0	0	0	792	151	576
	18	18	JAN	772992	28062	276000	0	0	0	792	157	552
	19	19	JAN	772992	877	288000	0	0	0	792	5	576
	20	20	JAN	819840	0	114516	0	0	0	840	0	409
	21	21	JAN	796416	0	51701	0	0	0	816	0	137
	22	22	JAN	796416	0	241797	0	0	0	816	0	484
	23	23	JAN	772992	0	272898	0	0	0	792	0	552
	24	24	JAN	772992	0	264000	0	0	0	792	0	528
	25	25	JAN	772992	20713	276000	0	0	0	792	114	552
	26	26	JAN	749568	61675	276000	0	0	0	768	434	552
	27	27	JAN	749568	0	276000	0	0	0	768	0	552
	28	28	JAN	772992	0	276000	0	0	0	792	0	552
	29	29	JAN	772992	94856	276000	0	0	0	792	726	552
	30	30	JAN	796416	99969	288000	0	0	0	816	673	576
	31	31	JAN	749568	181994	276000	0	0	0	768	1014	552
	32	01	FEB	749568	71708	264000	0	0	0	768	463	528
	33	02	FEB	772992	45622	252000	0	0	0	792	232	504
	34	03	FEB	749568	0	252000	0	0	0	768	0	504
	35	04	FEB	749568	0	252000	0	0	0	768	0	504
	36	05	FEB	726144	99007	252000	0	0	0	744	727	504
	37	06	FEB	702720	94435	240000	0	0	0	720	570	480
	38	07	FEB	749568	51334	261296	0	0	0	768	298	528
	39	08	FEB	749568	44619	276000	0	0	0	768	227	552
	40	09	FEB	749568	1687	285176	0	0	0	768	9	576
	41	10	FEB	772992	0	246730	0	0	0	792	0	576
	42	11	FEB	772992	0	213587	0	0	0	792	0	562
