CC	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46804217	46804217	0	46804217	46804217	75.00	0	75.00	75.00	1202872	248	0	248	248	0	0	0	1283479	0	1283479	1283479	21024	0	21024	21024	22952	0	22952	22952	164	0	164	164	0	0	0	0	0	0	0	0	772992	0	772992	772992	270120	0	270120	270120	109473	0	109473	109473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87002	0	87002	87002	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	122007	0	122007	122007	131841	0	131841	131841	0	0	0	0	2178	0	2178	2178
	2	02	JAN	50401685	50401685	0	50401685	50401685	80.00	0	80.00	80.00	1234658	-2424	0	-2424	-2424	0	0	0	1326843	0	1326843	1326843	21024	0	21024	21024	23561	0	23561	23561	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	150933	0	150933	150933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91240	0	91240	91240	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	69867	0	69867	69867	101825	0	101825	101825	0	0	0	0	2216	0	2216	2216
	3	03	JAN	46347914	46347914	0	46347914	46347914	80.00	0	80.00	80.00	1181436	-25346	0	-25346	-25346	0	0	0	1289593	0	1289593	1289593	21028	0	21028	21028	21275	0	21275	21275	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	108511	0	108511	108511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87776	0	87776	87776	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	112289	0	112289	112289	120878	0	120878	120878	0	0	0	0	2046	0	2046	2046
	4	04	JAN	51136284	51136284	0	51136284	51136284	80.00	0	80.00	80.00	1241290	-37736	0	-37736	-37736	0	0	0	1377467	0	1377467	1377467	21036	0	21036	21036	28894	0	28894	28894	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	168366	0	168366	168366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95783	0	95783	95783	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	52434	0	52434	52434	100710	0	100710	100710	0	0	0	0	2175	0	2175	2175
	5	05	JAN	48435147	48435147	0	48435147	48435147	80.00	0	80.00	80.00	1190544	-48802	0	-48802	-48802	0	0	0	1330488	0	1330488	1330488	21036	0	21036	21036	23385	0	23385	23385	119	0	119	119	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	143385	0	143385	143385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91617	0	91617	91617	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	72615	0	72615	72615	107668	0	107668	107668	0	0	0	0	2126	0	2126	2126
	6	06	JAN	36921600	36921600	0	36921600	36921600	78.83	0	78.83	78.83	1032192	-174763	0	-174763	-174763	0	0	0	1304824	0	1304824	1304824	21036	0	21036	21036	29790	0	29790	29790	76	0	76	76	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88439	0	88439	88439	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	206400	0	206400	206400	140053	0	140053	140053	0	0	0	0	1296	0	1296	1296
	7	07	JAN	37624320	37624320	0	37624320	37624320	52.51	0	52.51	52.51	1057958	-123503	0	-123503	-123503	0	0	0	1273119	0	1273119	1273119	21036	0	21036	21036	28941	0	28941	28941	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85406	0	85406	85406	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	206400	0	206400	206400	139037	0	139037	139037	0	0	0	0	1320	0	1320	1320
	8	08	JAN	53711266	53711266	0	53711266	53711266	80.00	0	80.00	80.00	1259045	-86748	0	-86748	-86748	0	0	0	1457684	0	1457684	1457684	21036	0	21036	21036	30751	0	30751	30751	132	0	132	132	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	201087	0	201087	201087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103786	0	103786	103786	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	14913	0	14913	14913	71609	0	71609	71609	0	0	0	0	2391	0	2391	2391
	9	09	JAN	55293634	55293634	0	55293634	55293634	80.00	0	80.00	80.00	1295807	-3618	0	-3618	-3618	0	0	0	1395488	0	1395488	1395488	21036	0	21036	21036	22808	0	22808	22808	156	0	156	156	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	212082	0	212082	212082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98220	0	98220	98220	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	3918	0	3918	3918	77125	0	77125	77125	0	0	0	0	2424	0	2424	2424
	10	10	JAN	52747203	52747203	0	52747203	52747203	80.00	0	80.00	80.00	1266527	-12903	0	-12903	-12903	0	0	0	1371718	0	1371718	1371718	21036	0	21036	21036	19996	0	19996	19996	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	172002	0	172002	172002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96098	0	96098	96098	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	48798	0	48798	48798	87753	0	87753	87753	0	0	0	0	2421	0	2421	2421
	11	11	JAN	47318878	47318878	0	47318878	47318878	80.00	0	80.00	80.00	1198673	-37341	0	-37341	-37341	0	0	0	1319085	0	1319085	1319085	21036	0	21036	21036	15608	0	15608	15608	130	0	130	130	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	104148	0	104148	104148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91254	0	91254	91254	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	116652	0	116652	116652	99811	0	99811	99811	0	0	0	0	2033	0	2033	2033
	12	12	JAN	49147241	49147241	0	49147241	49147241	80.00	0	80.00	80.00	1235960	-29298	0	-29298	-29298	0	0	0	1352369	0	1352369	1352369	21036	0	21036	21036	20262	0	20262	20262	200	0	200	200	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	126469	0	126469	126469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94112	0	94112	94112	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	99131	0	99131	99131	102784	0	102784	102784	0	0	0	0	2166	0	2166	2166
	13	13	JAN	38517893	38517893	0	38517893	38517893	80.00	0	80.00	80.00	1086110	-97664	0	-97664	-97664	0	0	0	1266495	0	1266495	1266495	21036	0	21036	21036	22315	0	22315	22315	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	2386	0	2386	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85402	0	85402	85402	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	232814	0	232814	232814	147572	0	147572	147572	0	0	0	0	1356	0	1356	1356
