system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	255942	255942	206142	49800	462084	141.00	0	141.00	141.00	142	8	134	149	3119	0	3119	3119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1762	1462	300	3224	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	176136	176136	126336	49800	302472	140.99	0.01	140.98	141.00	142	8	134	149	4156	0	4156	4156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196	896	300	2092	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	108244	108244	58444	49800	166689	140.99	0.01	140.99	141.00	142	8	134	149	5172	0	5172	5172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714	414	300	1129	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	111064	111064	82414	28650	193479	140.99	0.01	140.99	141.00	142	8	134	149	5970	0	5970	5970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	734	584	150	1319	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	57202	57202	28552	28650	85755	140.98	0.02	140.96	141.00	142	8	134	149	6416	0	6416	6416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	202	150	555	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	49800	49800	21150	28650	70950	140.99	0.01	140.98	141.00	142	8	134	149	6466	0	6466	6466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	150	150	450	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	18075	18075	10575	7500	28650	140.99	0.01	140.98	141.00	142	8	134	149	6504	0	6504	6504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	18075	18075	10575	7500	28650	140.98	0.02	140.96	141.00	142	8	134	149	6523	0	6523	6523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	18075	18075	10575	7500	28650	140.92	0.04	140.89	140.96	142	8	134	149	6517	0	6517	6517	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	7500	7500	0	7500	7500	140.93	0.05	140.89	140.98	142	8	134	149	6475	0	6475	6475	128	0	128	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	7500	7500	0	7500	7500	140.92	0.04	140.88	140.96	142	8	134	149	6394	0	6394	6394	219	0	219	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	7500	7500	0	7500	7500	140.89	0.04	140.85	140.93	142	8	134	149	6326	0	6326	6326	284	0	284	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	7500	7500	0	7500	7500	140.89	0.04	140.85	140.93	142	8	134	149	6235	0	6235	6235	309	0	309	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	7500	7500	0	7500	7500	140.88	0.04	140.85	140.92	142	8	134	149	6116	0	6116	6116	288	0	288	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	7500	7500	0	7500	7500	140.92	0.04	140.89	140.96	142	8	134	149	5898	0	5898	5898	225	0	225	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	7500	7500	0	7500	7500	140.92	0.05	140.88	140.97	142	8	134	149	5658	0	5658	5658	135	0	135	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	7500	7500	0	7500	7500	140.94	0.05	140.89	140.99	142	8	134	149	5339	0	5339	5339	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	7500	7500	0	7500	7500	140.94	0.05	140.89	140.99	142	8	134	149	5506	0	5506	5506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	28650	28650	21150	7500	49800	140.96	0.04	140.93	141.00	142	8	134	149	5645	0	5645	5645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	28650	28650	21150	7500	49800	140.95	0.03	140.93	140.98	142	8	134	149	5766	0	5766	5766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	28650	28650	21150	7500	49800	140.96	0.03	140.93	140.99	142	8	134	149	5850	0	5850	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	7500	7500	0	7500	7500	140.95	0.03	140.93	140.98	142	8	134	149	5912	0	5912	5912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	7500	7500	0	7500	7500	140.93	0.05	140.89	140.98	142	8	134	149	5912	0	5912	5912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	7500	7500	0	7500	7500	140.93	0.05	140.89	140.98	142	8	134	149	5912	0	5912	5912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
