D-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

D-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-9407	0	-9407	-9407	18121	0	18121	18121	0	-9407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	4889	0	4889	4889	16170	0	16170	16170	0	4889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2866	0	-2866	-2866	24088	0	24088	24088	0	-2866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	13680	0	13680	13680	24676	0	24676	24676	0	13680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-7204	0	-7204	-7204	15263	0	15263	15263	0	-7204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-13721	0	-13721	-13721	22646	0	22646	22646	0	-13721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-17068	0	-17068	-17068	23039	0	23039	23039	0	-17068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-5988	0	-5988	-5988	21708	0	21708	21708	0	-5988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-8079	0	-8079	-8079	19254	0	19254	19254	0	-8079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-6581	0	-6581	-6581	20123	0	20123	20123	0	-6581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-14023	0	-14023	-14023	19203	0	19203	19203	0	-14023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	13606	0	13606	13606	16848	0	16848	16848	0	13606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	15324	0	15324	15324	22172	0	22172	22172	0	15324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-6820	0	-6820	-6820	17830	0	17830	17830	0	-6820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-3502	0	-3502	-3502	19804	0	19804	19804	0	-3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-26091	0	-26091	-26091	29078	0	29078	29078	0	-26091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-6698	0	-6698	-6698	22785	0	22785	22785	0	-6698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-4488	0	-4488	-4488	19506	0	19506	19506	0	-4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-6275	0	-6275	-6275	19718	0	19718	19718	0	-6275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	1920	0	1920	1920	22438	0	22438	22438	0	1920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	11534	0	11534	11534	20814	0	20814	20814	0	11534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1683	0	-1683	-1683	20505	0	20505	20505	0	-1683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	6536	0	6536	6536	13653	0	13653	13653	0	6536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-698	0	-698	-698	18117	0	18117	18117	0	-698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-2940	0	-2940	-2940	13661	0	13661	13661	0	-2940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-2549	0	-2549	-2549	16114	0	16114	16114	0	-2549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2713	0	-2713	-2713	21526	0	21526	21526	0	-2713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-7009	0	-7009	-7009	15159	0	15159	15159	0	-7009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-3120	0	-3120	-3120	13561	0	13561	13561	0	-3120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-7399	0	-7399	-7399	24501	0	24501	24501	0	-7399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2287	0	-2287	-2287	17149	0	17149	17149	0	-2287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	8678	0	8678	8678	17950	0	17950	17950	0	8678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-5623	0	-5623	-5623	19046	0	19046	19046	0	-5623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	16418	0	16418	16418	23740	0	23740	23740	0	16418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-9139	0	-9139	-9139	17407	0	17407	17407	0	-9139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6307	0	6307	6307	12112	0	12112	12112	0	6307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	4286	0	4286	4286	20044	0	20044	20044	0	4286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7695	0	7695	7695	21424	0	21424	21424	0	7695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-582	0	-582	-582	17657	0	17657	17657	0	-582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	9750	0	9750	9750	22639	0	22639	22639	0	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	7226	0	7226	7226	19347	0	19347	19347	0	7226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-10131	0	-10131	-10131	15683	0	15683	15683	0	-10131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
