it	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

it	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	26822862	26822862	1191131	25163862	27905306	62.74	0.28	62.35	62.99	83140	9545	74748	96492	49470	0	49470	49470	99004	0	99004	99004	0	0	0	0	0	0	0	0	117365	14635	96667	127714	367580	25727	334333	397001	0	0	0	0	0	0	0	0	0	0	0	0	63953	7668	54838	73598	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	25190378	25190378	1012368	24133607	26555279	62.74	0.28	62.35	62.99	83140	9545	74748	96492	52093	0	52093	52093	96037	0	96037	96037	0	0	0	0	0	0	0	0	122539	7318	112190	127714	339018	20894	318011	367519	0	0	0	0	0	0	0	0	0	0	0	0	61489	7173	51730	68768	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	25233762	25233762	1106055	23672033	26090706	62.73	0.28	62.35	62.99	83140	9545	74748	96492	45177	0	45177	45177	95910	0	95910	95910	0	0	0	0	0	0	0	0	117365	7318	112190	127714	342460	17058	318962	358934	0	0	0	0	0	0	0	0	0	0	0	0	70665	10887	61684	85986	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	27626225	27626225	1289869	26025370	29184010	62.74	0.28	62.35	62.99	83140	9545	74748	96492	16170	0	16170	16170	93968	0	93968	93968	0	0	0	0	0	0	0	0	115248	9188	105840	127714	381792	19661	360530	407941	0	0	0	0	0	0	0	0	0	0	0	0	69459	14484	51327	86777	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	21568926	21568926	678825	20629073	22208299	62.65	0.26	62.29	62.91	83140	9545	74748	96492	34806	0	34806	34806	95575	0	95575	95575	0	0	0	0	0	0	0	0	105840	12675	90317	121363	291790	14798	275038	311029	0	0	0	0	0	0	0	0	0	0	0	0	24672	3400	20028	28072	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	16816524	16816524	548350	16089307	17413366	59.83	0.31	59.43	60.19	83140	9545	74748	96492	14038	0	14038	14038	101872	0	101872	101872	0	0	0	0	0	0	0	0	105840	12675	90317	121363	213519	14039	200110	232904	0	0	0	0	0	0	0	0	0	0	0	0	24728	769	23815	25697	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	27482417	27482417	1145004	25865580	28367839	62.74	0.28	62.35	62.99	83140	9545	74748	96492	6625	0	6625	6625	98687	0	98687	98687	0	0	0	0	0	0	0	0	105840	12675	90317	121363	385476	20243	357999	406174	0	0	0	0	0	0	0	0	0	0	0	0	57734	11441	43827	71851	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	30020301	30020301	766102	29449251	31103193	62.74	0.28	62.35	62.99	58648	1828	57168	61224	15825	0	15825	15825	99224	0	99224	99224	0	0	0	0	0	0	0	0	105840	12675	90317	121363	425684	18661	410327	451950	0	0	0	0	0	0	0	0	0	0	0	0	50375	7343	41525	59506	0	0	0	0	0	0	0	0	0	0	0	0
