A	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	11084	0	11084	11084	15991	0	15991	15991	0	11084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	12026	0	12026	12026	15632	0	15632	15632	0	12026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	15178	0	15178	15178	19781	0	19781	19781	0	15178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	7691	0	7691	7691	14284	0	14284	14284	0	7691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	8299	0	8299	8299	13452	0	13452	13452	0	8299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	14922	0	14922	14922	19330	0	19330	19330	0	14922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	8393	0	8393	8393	19805	0	19805	19805	0	8393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	12392	0	12392	12392	16519	0	16519	16519	0	12392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	12096	0	12096	12096	15796	0	15796	15796	0	12096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	8555	0	8555	8555	14817	0	14817	14817	0	8555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	11901	0	11901	11901	18900	0	18900	18900	0	11901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	14535	0	14535	14535	16301	0	16301	16301	0	14535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	14941	0	14941	14941	18061	0	18061	18061	0	14941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	10224	0	10224	10224	15036	0	15036	15036	0	10224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	3726	0	3726	3726	13333	0	13333	13333	0	3726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	2851	0	2851	2851	12912	0	12912	12912	0	2851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	8954	0	8954	8954	14199	0	14199	14199	0	8954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	5244	0	5244	5244	15152	0	15152	15152	0	5244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	8580	0	8580	8580	17778	0	17778	17778	0	8580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4511	0	4511	4511	16737	0	16737	16737	0	4511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3504	0	3504	3504	12196	0	12196	12196	0	3504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	7264	0	7264	7264	15664	0	15664	15664	0	7264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	18884	0	18884	18884	21256	0	21256	21256	0	18884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	14446	0	14446	14446	18271	0	18271	18271	0	14446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	7409	0	7409	7409	14740	0	14740	14740	0	7409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	42	0	42	42	19575	0	19575	19575	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	9610	0	9610	9610	13895	0	13895	13895	0	9610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	10910	0	10910	10910	17915	0	17915	17915	0	10910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	10336	0	10336	10336	18229	0	18229	18229	0	10336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	14972	0	14972	14972	17947	0	17947	17947	0	14972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1936	0	1936	1936	13185	0	13185	13185	0	1936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	15816	0	15816	15816	19509	0	19509	19509	0	15816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12160	0	12160	12160	20722	0	20722	20722	0	12160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	13404	0	13404	13404	18609	0	18609	18609	0	13404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	13074	0	13074	13074	18233	0	18233	18233	0	13074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	9918	0	9918	9918	16415	0	16415	16415	0	9918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	14114	0	14114	14114	18729	0	18729	18729	0	14114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	9786	0	9786	9786	16555	0	16555	16555	0	9786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	10083	0	10083	10083	17036	0	17036	17036	0	10083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	2652	0	2652	2652	13054	0	13054	13054	0	2652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	10952	0	10952	10952	15026	0	15026	15026	0	10952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	15794	0	15794	15794	18389	0	18389	18389	0	15794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
