C-2	link	va	daily
H-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1163	0	-1163	-1163	1163	0	1163	1163	0	-1163	-139	0	-139	-139	140	0	140	140	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	1730	0	1730	1730	1730	0	1730	1730	0	1730	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	5	05	JAN	2345	0	2345	2345	2345	0	2345	2345	0	2330	-412	0	-412	-412	425	0	425	425	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	49052	0	49052	49052	49052	0	49052	49052	0	48876	-87561	0	-87561	-87561	87564	0	87564	87564	0.01	0	0.01	0.01	100.00	0	245	0	245	245
	7	07	JAN	54445	0	54445	54445	54445	0	54445	54445	0	54250	86166	0	86166	86166	86166	0	86166	86166	78.96	0	78.96	78.96	100.00	0	272	0	272	272
	8	08	JAN	1239	0	1239	1239	1239	0	1239	1239	0	1239	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	1272	0	1272	1272	1272	0	1272	1272	0	1272	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	3004	0	3004	3004	3004	0	3004	3004	0	3004	19	0	19	19	19	0	19	19	0	0	0	0	0	0	15	0	15	15
	11	11	JAN	12734	0	12734	12734	12734	0	12734	12734	0	12734	65	0	65	65	65	0	65	65	0	0	0	0	0	0	64	0	64	64
	12	12	JAN	7580	0	7580	7580	7580	0	7580	7580	0	7580	43	0	43	43	43	0	43	43	0	0	0	0	0	0	38	0	38	38
	13	13	JAN	24364	0	24364	24364	24364	0	24364	24364	0	24198	11040	0	11040	11040	11040	0	11040	11040	0	0	0	0	0	0	122	0	122	122
	14	14	JAN	-5601	0	-5601	-5601	5601	0	5601	5601	0	-5622	-1176	0	-1176	-1176	1176	0	1176	1176	3.03	0	3.03	3.03	0	100.00	28	0	28	28
	15	15	JAN	-3731	0	-3731	-3731	5499	0	5499	5499	0	-3748	-5267	0	-5267	-5267	5279	0	5279	5279	0	0	0	0	0	0	27	0	27	27
	16	16	JAN	-9092	0	-9092	-9092	9665	0	9665	9665	0	-9117	6373	0	6373	6373	8626	0	8626	8626	0	0	0	0	0	0	48	0	48	48
	17	17	JAN	6670	0	6670	6670	10538	0	10538	10538	0	6645	-330	0	-330	-330	1377	0	1377	1377	0	0	0	0	0	0	53	0	53	53
	18	18	JAN	5876	0	5876	5876	6263	0	6263	6263	0	5876	23	0	23	23	23	0	23	23	0	0	0	0	0	0	31	0	31	31
	19	19	JAN	13867	0	13867	13867	13867	0	13867	13867	0	13860	-7	0	-7	-7	98	0	98	98	0	0	0	0	0	0	69	0	69	69
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	32359	0	32359	32359	38526	0	38526	38526	0	32156	-21432	0	-21432	-21432	21433	0	21433	21433	5.60	0	5.60	5.60	100.00	100.00	193	0	193	193
	23	23	JAN	-1997	0	-1997	-1997	5205	0	5205	5205	0	-1997	-130	0	-130	-130	144	0	144	144	0.60	0	0.60	0.60	0	100.00	26	0	26	26
	24	24	JAN	7996	0	7996	7996	8465	0	8465	8465	0	7996	40	0	40	40	40	0	40	40	0	0	0	0	0	0	42	0	42	42
	25	25	JAN	14151	0	14151	14151	14151	0	14151	14151	0	14151	70	0	70	70	70	0	70	70	0	0	0	0	0	0	71	0	71	71
	26	26	JAN	1873	0	1873	1873	1873	0	1873	1873	0	1873	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	-11970	0	-11970	-11970	11970	0	11970	11970	0	-11970	-6859	0	-6859	-6859	6859	0	6859	6859	0	0	0	0	0	0	60	0	60	60
	28	28	JAN	-57187	0	-57187	-57187	57187	0	57187	57187	0	-57187	-626	0	-626	-626	626	0	626	626	0	0	0	0	0	0	286	0	286	286
	29	29	JAN	530	0	530	530	4580	0	4580	4580	0	530	517	0	517	517	643	0	643	643	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	4505	0	4505	4505	4505	0	4505	4505	0	4505	23	0	23	23	23	0	23	23	0	0	0	0	0	0	23	0	23	23
	31	31	JAN	13482	0	13482	13482	13482	0	13482	13482	0	13482	46	0	46	46	46	0	46	46	0	0	0	0	0	0	67	0	67	67
	32	01	FEB	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8891	0	8891	8891	8891	0	8891	8891	0	8912	33	0	33	33	33	0	33	33	0	0	0	0	0	0	44	0	44	44
	35	04	FEB	3908	0	3908	3908	3908	0	3908	3908	0	3950	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	36	05	FEB	-257	0	-257	-257	257	0	257	257	0	-219	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1624	0	1624	1624	3680	0	3680	3680	0	1752	26	0	26	26	26	0	26	26	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	-6569	0	-6569	-6569	7156	0	7156	7156	0	-6452	66	0	66	66	66	0	66	66	0	0	0	0	0	0	36	0	36	36
	40	09	FEB	100	0	100	100	2461	0	2461	2461	0	189	73	0	73	73	157	0	157	157	0	0	0	0	0	0	12	0	12	12
	41	10	FEB	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
