WW	link	va	daily
YY	VARIABLES	BEGIN	END
	28	1	42

WW	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-24	0	-24	-24	24	0	24	24	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2914	0	-2914	-2914	2914	0	2914	2914	0	-2914	-121	0	-121	-121	121	0	121	121	0	0	0	0	0	0	15	0	15	15
	4	04	JAN	-821	0	-821	-821	821	0	821	821	0	-821	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-6265	0	-6265	-6265	6265	0	6265	6265	0	-6267	35681	0	35681	35681	35681	0	35681	35681	16.05	0	16.05	16.05	0	100.00	31	0	31	31
	6	06	JAN	-66868	0	-66868	-66868	66868	0	66868	66868	0	-66868	130721	0	130721	130721	130721	0	130721	130721	63.98	0	63.98	63.98	0	100.00	334	0	334	334
	7	07	JAN	-4770	0	-4770	-4770	9812	0	9812	9812	0	-4861	502	0	502	502	3338	0	3338	3338	0	0	0	0	0	0	49	0	49	49
	8	08	JAN	-1544	0	-1544	-1544	1544	0	1544	1544	0	-1544	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-48634	0	-48634	-48634	48634	0	48634	48634	0	-48634	-4739	0	-4739	-4739	4739	0	4739	4739	11.42	0	11.42	11.42	0	100.00	243	0	243	243
	14	14	JAN	15835	0	15835	15835	17594	0	17594	17594	0	15832	-1802	0	-1802	-1802	1895	0	1895	1895	0	0	0	0	0	0	88	0	88	88
	15	15	JAN	288	0	288	288	855	0	855	855	0	289	-76	0	-76	-76	78	0	78	78	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	-1456	0	-1456	-1456	2969	0	2969	2969	0	-1456	-12	0	-12	-12	18	0	18	18	0	0	0	0	0	0	15	0	15	15
	17	17	JAN	-4684	0	-4684	-4684	5357	0	5357	5357	0	-4684	-802	0	-802	-802	805	0	805	805	0	0	0	0	0	0	27	0	27	27
	18	18	JAN	-209	0	-209	-209	209	0	209	209	0	-209	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-465	0	-465	-465	465	0	465	465	0	-467	14	0	14	14	14	0	14	14	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	31643	0	31643	31643	35754	0	35754	35754	0	31605	-14933	0	-14933	-14933	16877	0	16877	16877	0.00	0	0.00	0.00	100.00	0	179	0	179	179
	23	23	JAN	-3560	0	-3560	-3560	5081	0	5081	5081	0	-3560	2504	0	2504	2504	2662	0	2662	2662	0	0	0	0	0	0	25	0	25	25
	24	24	JAN	-1607	0	-1607	-1607	1607	0	1607	1607	0	-1607	2	0	2	2	2	0	2	2	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-222	0	-222	-222	222	0	222	222	0	-222	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	1155	0	1155	1155	1155	0	1155	1155	0	1155	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-45663	0	-45663	-45663	45663	0	45663	45663	0	-45663	-27961	0	-27961	-27961	27961	0	27961	27961	19.84	0	19.84	19.84	0	100.00	228	0	228	228
	28	28	JAN	2731	0	2731	2731	3821	0	3821	3821	0	2731	-1302	0	-1302	-1302	1679	0	1679	1679	0	0	0	0	0	0	19	0	19	19
	29	29	JAN	-7159	0	-7159	-7159	7159	0	7159	7159	0	-7159	19	0	19	19	203	0	203	203	0	0	0	0	0	0	36	0	36	36
	30	30	JAN	-15690	0	-15690	-15690	15690	0	15690	15690	0	-15690	94	0	94	94	94	0	94	94	0	0	0	0	0	0	78	0	78	78
	31	31	JAN	-24675	0	-24675	-24675	24675	0	24675	24675	0	-24675	3296618	0	3296618	3296618	3296618	0	3296618	3296618	0	0	0	0	0	0	123	0	123	123
	32	01	FEB	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-474	0	-474	-474	474	0	474	474	0	-446	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	-18768	0	-18768	-18768	18768	0	18768	18768	0	-18753	56	0	56	56	56	0	56	56	0	0	0	0	0	0	94	0	94	94
	35	04	FEB	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-879	0	-879	-879	1074	0	1074	1074	0	-851	-695	0	-695	-695	699	0	699	699	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	9384	0	9384	9384	9384	0	9384	9384	0	9400	36	0	36	36	36	0	36	36	0	0	0	0	0	0	47	0	47	47
	38	07	FEB	2319	0	2319	2319	2319	0	2319	2319	0	2411	-23	0	-23	-23	76	0	76	76	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	13751	0	13751	13751	13751	0	13751	13751	0	13835	1046	0	1046	1046	1046	0	1046	1046	0	0	0	0	0	0	69	0	69	69
	40	09	FEB	10278	0	10278	10278	10278	0	10278	10278	0	10336	213	0	213	213	2364	0	2364	2364	0	0	0	0	0	0	51	0	51	51
	41	10	FEB	-1004	0	-1004	-1004	1004	0	1004	1004	0	-990	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	42	11	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
