HYDRO	link	va	daily
west	VARIABLES	BEGIN	END
	14	1	21

HYDRO	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW QUAD.	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +
				MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%
	index	day	month	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	values
	1	01	JAN	-18115	0	-18115	-18115	-36284	0	0	0	0	0	0	0	0	0
	2	02	JAN	-42490	0	-42490	-42490	-55146	0	0	0	0	0	0	0	0	0
	3	03	JAN	88934	0	88934	88934	16934	0	0	0	0	0	0	0	0	0
	4	04	JAN	59084	0	59084	59084	5084	0	0	0	0	0	0	0	0	0
	5	05	JAN	-96530	0	-96530	-96530	-53973	0	0	0	0	0	0	0	0	0
	6	06	JAN	-19534	0	-19534	-19534	-40815	0	0	0	0	0	0	0	0	0
	7	07	JAN	71790	0	71790	71790	-18	0	0	0	0	0	0	0	0	0
	8	08	JAN	-19378	0	-19378	-19378	-31378	0	0	0	0	0	0	0	0	0
	9	09	JAN	-36386	0	-36386	-36386	-43513	0	0	0	0	0	0	0	0	0
	10	10	JAN	58475	0	58475	58475	-13525	0	0	0	0	0	0	0	0	0
	11	11	JAN	9011	0	9011	9011	-44989	0	0	0	0	0	0	0	0	0
	12	12	JAN	-60738	0	-60738	-60738	-13673	0	0	0	0	0	0	0	0	0
	13	13	JAN	-8400	0	-8400	-8400	-26400	0	0	0	0	0	0	0	0	0
	14	14	JAN	4995	0	4995	4995	-67005	0	0	0	0	0	0	0	0	0
	15	15	JAN	11807	0	11807	11807	-193	0	0	0	0	0	0	0	0	0
	16	16	JAN	-41371	0	-41371	-41371	-42087	0	0	0	0	0	0	0	0	0
	17	17	JAN	8444	0	8444	8444	-63556	0	0	0	0	0	0	0	0	0
	18	18	JAN	1868	0	1868	1868	-53025	0	0	0	0	0	0	0	0	0
	19	19	JAN	-66861	0	-66861	-66861	-20649	0	0	0	0	0	0	0	0	0
	20	20	JAN	-40601	0	-40601	-40601	-67605	0	0	0	0	0	0	0	0	0
	21	21	JAN	58751	0	58751	58751	-13249	0	0	0	0	0	0	0	0	0
