system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	14

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	112465268	112465268	1770801	110694467	114236070	58.40	3.87	54.52	62.27	58308	2940	55368	61248	39674	1622	38052	41295	393	44	349	437	0	0	0	0	0	0	0	0	2283840	81984	2201856	2365824	792054	5484	786570	797539	4839	4839	0	9677	0	0	0	0	0	0	0	0	259915	73256	186659	333171	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	113863514	113863514	3086979	110776536	116950493	59.83	0.08	59.75	59.91	58308	2940	55368	61248	38848	1150	37698	39999	357	59	298	416	0	0	0	0	0	0	0	0	2295552	46848	2248704	2342400	816693	32006	784687	848700	985	985	0	1970	0	0	0	0	0	0	0	0	275679	25209	250470	300889	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	111810194	111810194	4868871	106941323	116679064	57.10	4.97	52.13	62.07	58308	2940	55368	61248	35522	4237	31285	39759	234	47	187	281	0	0	0	0	0	0	0	0	2295552	46848	2248704	2342400	780142	62320	717822	842463	448	448	0	895	0	0	0	0	0	0	0	0	239071	35874	203197	274945	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	111514789	111514789	5133803	106380987	116648592	59.21	5.30	53.91	64.52	58298	2939	55359	61237	38496	12894	25603	51390	345	11	334	356	0	0	0	0	0	0	0	0	2295552	46848	2248704	2342400	769275	61641	707634	830915	4227	4227	0	8453	0	0	0	0	0	0	0	0	286271	28349	257922	314620	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	114153399	114153399	3769542	110383856	117922941	60.24	6.59	53.64	66.83	58296	2940	55356	61236	38354	14440	23914	52793	287	104	183	391	0	0	0	0	0	0	0	0	2307264	11712	2295552	2318976	795862	41248	754614	837110	14538	14369	169	28908	0	0	0	0	0	0	0	0	304001	32065	271937	336066	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	108624754	108624754	4023847	104600907	112648601	52.58	1.70	50.88	54.28	58296	2940	55356	61236	46313	13216	33097	59529	248	3	245	251	0	0	0	0	0	0	0	0	2295552	0	2295552	2295552	722876	73161	649715	796037	0	0	0	0	0	0	0	0	0	0	0	0	119345	22548	96797	141893	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	106099064	106099064	2451543	103647520	108550607	51.59	1.07	50.52	52.66	58296	2940	55356	61236	56003	8629	47374	64632	238	10	228	247	0	0	0	0	0	0	0	0	2318976	0	2318976	2318976	664178	44574	619604	708751	0	0	0	0	0	0	0	0	0	0	0	0	78141	7352	70789	85493	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	114068798	114068798	2568636	111500162	116637434	68.87	5.00	63.87	73.87	58296	2940	55356	61236	65158	5754	59404	70911	396	6	390	403	0	0	0	0	0	0	0	0	2295552	0	2295552	2295552	774623	6143	768480	780766	32474	27885	4590	60359	0	0	0	0	0	0	0	0	262541	53941	208600	316483	0	0	0	0	0	0	0	0	0	0	0	0
