system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	4402986	4402986	205621	4197365	4608607	50.00	0	50.00	50.00	2430	122	2307	2552	2082	102	1980	2184	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	28149	5602	22547	33751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	4077309	4077309	200069	3877240	4277378	50.00	0	50.00	50.00	2430	122	2307	2552	2029	29	2000	2058	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	22227	5501	16727	27728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	3989065	3989065	155470	3833595	4144535	50.00	0	50.00	50.00	2430	122	2307	2552	1964	72	1893	2036	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	20623	4690	15933	25313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	4322919	4322919	164743	4158176	4487662	50.00	0	50.00	50.00	2430	122	2307	2552	1892	40	1852	1932	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	26693	4859	21834	31552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	4546991	4546991	34286	4512705	4581278	51.11	1.11	50.00	52.22	2430	122	2307	2552	1833	62	1771	1895	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	30767	1240	29527	32007	0	0	0	0	0	0	0	0	0	0	0	0	3238	1963	1275	5201	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	4765926	4765926	171354	4594571	4937280	53.97	1.74	52.23	55.71	2430	122	2307	2552	1734	26	1708	1760	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	34748	1252	33495	36000	0	0	0	0	0	0	0	0	0	0	0	0	15672	4100	11572	19772	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	4807300	4807300	129980	4677320	4937280	67.85	12.14	55.71	79.99	2430	122	2307	2552	1594	66	1528	1659	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	16776	2996	13780	19772	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	4807300	4807300	129980	4677320	4937280	67.85	12.14	55.71	79.99	2430	122	2307	2552	1489	30	1459	1519	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	16848	2924	13924	19772	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	4807300	4807300	129980	4677320	4937280	67.85	12.14	55.71	79.99	2430	122	2307	2552	1404	39	1365	1443	9	1	8	10	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	16672	3100	13572	19772	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	4808747	4808747	128533	4680214	4937280	67.86	12.14	55.71	80.00	2430	122	2307	2552	1331	120	1211	1451	40	4	35	44	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	18	18	0	36	0	0	0	0	0	0	0	0	16163	3610	12553	19772	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	4807300	4807300	129980	4677320	4937280	67.85	12.14	55.71	79.99	2430	122	2307	2552	1257	105	1152	1362	60	7	53	67	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	16102	3670	12432	19772	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	4807300	4807300	129980	4677320	4937280	67.85	12.14	55.71	79.99	2430	122	2307	2552	1241	115	1126	1356	76	10	66	86	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	15830	3943	11887	19772	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	4807300	4807300	129980	4677320	4937280	53.97	1.74	52.23	55.71	2430	122	2307	2552	1252	136	1116	1387	80	12	68	91	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	13509	4421	9088	17930	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	4807300	4807300	129980	4677320	4937280	53.97	1.74	52.22	55.71	2430	122	2307	2552	1262	140	1122	1401	70	2	68	71	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	10955	5409	5546	16364	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	4701213	4701213	236067	4465146	4937280	53.97	1.74	52.22	55.71	2430	122	2307	2552	1392	104	1288	1495	41	5	36	46	0	0	0	0	0	0	0	0	95160	3416	91744	98576	33571	2429	31142	36000	0	0	0	0	0	0	0	0	0	0	0	0	13061	6121	6940	19182	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	4833816	4833816	103464	4730351	4937280	67.86	12.14	55.71	80.00	2430	122	2307	2552	1508	116	1391	1624	18	3	15	21	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	331	331	0	663	0	0	0	0	0	0	0	0	16624	3148	13476	19772	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	5040054	5040054	102774	4937280	5142829	67.86	12.14	55.71	80.00	2430	122	2307	2552	1544	120	1423	1664	0	0	0	1	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	2909	2909	0	5819	0	0	0	0	0	0	0	0	19224	548	18676	19772	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	4933664	4933664	3616	4930049	4937280	67.86	12.14	55.71	80.00	2430	122	2307	2552	1676	126	1550	1801	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	1580	1580	0	3159	0	0	0	0	0	0	0	0	18461	1311	17150	19772	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	4807300	4807300	129980	4677320	4937280	53.97	1.74	52.23	55.71	2430	122	2307	2552	1758	112	1646	1870	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	15887	2972	12915	18858	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	4807300	4807300	129980	4677320	4937280	53.97	1.75	52.22	55.71	2430	122	2307	2552	1894	137	1757	2031	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	6863	5091	1772	11954	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	4666180	4666180	271100	4395081	4937280	53.97	1.75	52.22	55.71	2430	122	2307	2552	1926	38	1889	1964	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	32934	3066	29868	36000	0	0	0	0	0	0	0	0	0	0	0	0	10859	7570	3289	18430	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	4698058	4698058	139360	4558698	4837418	53.97	1.75	52.22	55.71	2430	122	2307	2552	1876	16	1861	1892	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	33514	671	32843	34184	0	0	0	0	0	0	0	0	0	0	0	0	6328	2121	4208	8449	0	0	0	0	0	0	0	0	0	0	0	0
