system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
					Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro	MWh	MWh	Hours	MWh	MWh	MWh
	index	day	month	hour																											
	1	01	JAN	00:00	1335412	0.00	0	0	0	156	15197	0	0	20475	3200	0	0	0	0	0	928	N/A	N/A	N/A	45741	0	24754	1.00	32132	0	24364
	2	01	JAN	01:00	1335412	0.00	0	0	0	156	15856	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	22707	1.00	32132	0	23662
	3	01	JAN	02:00	1335412	0.00	0	0	0	156	15864	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	25725	1.00	32132	0	25320
	4	01	JAN	03:00	1335412	0.00	0	0	0	156	18260	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	25332	1.00	32132	0	26272
	5	01	JAN	04:00	1335412	0.00	0	0	0	156	17574	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	21275	1.00	32132	0	22592
	6	01	JAN	05:00	1335412	0.00	0	0	0	156	14038	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	97212	0	20463	1.00	32132	0	18362
	7	01	JAN	06:00	1335412	0.00	0	0	0	156	13028	0	0	20475	3200	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	17878	1.00	32132	0	17332
	8	01	JAN	07:00	1335412	0.00	0	0	0	156	13312	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	18153	1.00	32132	0	16262
	9	01	JAN	08:00	1335412	0.00	0	0	0	156	11921	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	15375	1.00	32132	0	14621
	10	01	JAN	09:00	1335412	0.00	0	0	0	156	9865	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	12951	1.00	32132	0	12769
	11	01	JAN	10:00	1335412	0.00	0	0	0	156	7962	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	10216	1.00	32132	0	11224
	12	01	JAN	11:00	1335412	0.00	0	0	0	156	8746	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-98972	0	9203	1.00	32132	0	10432
	13	01	JAN	12:00	1335412	0.00	0	0	0	156	9185	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	2218	0	12808	1.00	32132	0	12797
	14	01	JAN	13:00	1335412	0.00	0	0	0	156	8547	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	12711	1.00	32132	0	12165
	15	01	JAN	14:00	1335412	0.00	0	0	0	156	7056	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	10237	1.00	32132	0	9694
	16	01	JAN	15:00	1335412	0.00	0	0	0	156	7580	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	10014	1.00	32132	0	10562
