H-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

H-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-12227	0	-12227	-12227	18010	0	18010	18010	0	-12227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-2254	0	-2254	-2254	14346	0	14346	14346	0	-2254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3483	0	-3483	-3483	17390	0	17390	17390	0	-3483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5504	0	-5504	-5504	12821	0	12821	12821	0	-5504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	4157	0	4157	4157	11779	0	11779	11779	0	4157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-2256	0	-2256	-2256	13550	0	13550	13550	0	-2256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	4151	0	4151	4151	15467	0	15467	15467	0	4151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-6176	0	-6176	-6176	16249	0	16249	16249	0	-6176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-5168	0	-5168	-5168	14384	0	14384	14384	0	-5168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-966	0	-966	-966	18905	0	18905	18905	0	-966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2332	0	2332	2332	14346	0	14346	14346	0	2332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-3192	0	-3192	-3192	14291	0	14291	14291	0	-3192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	3119	0	3119	3119	12844	0	12844	12844	0	3119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-9650	0	-9650	-9650	15276	0	15276	15276	0	-9650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	45	0	45	45	10493	0	10493	10493	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-9042	0	-9042	-9042	14341	0	14341	14341	0	-9042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-5006	0	-5006	-5006	14726	0	14726	14726	0	-5006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	3167	0	3167	3167	18504	0	18504	18504	0	3167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-6710	0	-6710	-6710	16399	0	16399	16399	0	-6710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	1770	0	1770	1770	14339	0	14339	14339	0	1770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-7623	0	-7623	-7623	14646	0	14646	14646	0	-7623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-718	0	-718	-718	15509	0	15509	15509	0	-718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-4411	0	-4411	-4411	12062	0	12062	12062	0	-4411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-6777	0	-6777	-6777	13534	0	13534	13534	0	-6777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3990	0	3990	3990	16356	0	16356	16356	0	3990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1668	0	-1668	-1668	11273	0	11273	11273	0	-1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	155	0	155	155	14004	0	14004	14004	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-2832	0	-2832	-2832	15753	0	15753	15753	0	-2832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2861	0	2861	2861	10452	0	10452	10452	0	2861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-1385	0	-1385	-1385	14229	0	14229	14229	0	-1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-10390	0	-10390	-10390	15793	0	15793	15793	0	-10390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-7131	0	-7131	-7131	14170	0	14170	14170	0	-7131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-2467	0	-2467	-2467	14074	0	14074	14074	0	-2467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1954	0	1954	1954	15613	0	15613	15613	0	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-5932	0	-5932	-5932	14959	0	14959	14959	0	-5932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1817	0	1817	1817	15400	0	15400	15400	0	1817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	7596	0	7596	7596	16624	0	16624	16624	0	7596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7991	0	7991	7991	17799	0	17799	17799	0	7991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-11685	0	-11685	-11685	16375	0	16375	16375	0	-11685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-4177	0	-4177	-4177	19931	0	19931	19931	0	-4177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-5218	0	-5218	-5218	11406	0	11406	11406	0	-5218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	6968	0	6968	6968	9954	0	9954	9954	0	6968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
