system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	395305	0	395305	395305	0	0	0	0	23972	0	23972	23972	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1766	0	1766	1766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	2	01	JAN	01:00	401460	0	401460	401460	0	0	0	0	23176	0	23176	23176	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	3	01	JAN	02:00	361230	0	361230	361230	0	0	0	0	23012	0	23012	23012	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	4	01	JAN	03:00	373590	0	373590	373590	0	0	0	0	24080	0	24080	24080	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	5	01	JAN	04:00	390490	0	390490	390490	0	0	0	0	25588	0	25588	25588	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	6	01	JAN	05:00	470500	0	470500	470500	0	0	0	0	28380	0	28380	28380	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	283	0	283	283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	7	01	JAN	06:00	508389	0	508389	508389	0	0	0	0	29302	0	29302	29302	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	8	01	JAN	07:00	470980	0	470980	470980	0	0	0	0	29532	0	29532	29532	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	9	01	JAN	08:00	513400	0	513400	513400	0	0	0	0	29628	0	29628	29628	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	10	01	JAN	09:00	585225	0	585225	585225	0	0	0	0	29800	0	29800	29800	156	0	156	156	0	0	0	0	0	0	0	0	1665	0	1665	1665	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	11	01	JAN	10:00	665563	0	665563	665563	0	0	0	0	29704	0	29704	29704	156	0	156	156	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	12	01	JAN	11:00	650412	0	650412	650412	0	0	0	0	29568	0	29568	29568	156	0	156	156	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	13	01	JAN	12:00	640152	0	640152	640152	0	0	0	0	29092	0	29092	29092	156	0	156	156	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	14	01	JAN	13:00	569085	0	569085	569085	0	0	0	0	28488	0	28488	28488	156	0	156	156	0	0	0	0	0	0	0	0	1257	0	1257	1257	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
