system	set of areas	va	daily
	VARIABLES	BEGIN	END
	52	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12929471	0	12929471	12929471	0	0	0	0	669746	0	669746	669746	3744	0	3744	3744	0	0	0	0	0	0	0	0	33022	0	33022	33022	0	0	0	0	17575	0	17575	17575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	604	0	604	604
	2	02	JAN	15405697	0	15405697	15405697	0	0	0	0	691358	0	691358	691358	3750	0	3750	3750	0	0	0	0	0	0	0	0	60026	0	60026	60026	0	0	0	0	7862	0	7862	7862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	640	0	640	640
	3	03	JAN	18592843	0	18592843	18592843	0	0	0	0	703356	0	703356	703356	3756	0	3756	3756	0	0	0	0	0	0	0	0	78269	0	78269	78269	0	0	0	0	6115	0	6115	6115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	740	0	740	740
	4	04	JAN	13066430	0	13066430	13066430	0	0	0	0	712888	0	712888	712888	3756	0	3756	3756	0	0	0	0	0	0	0	0	42495	0	42495	42495	0	0	0	0	11601	0	11601	11601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	584	0	584	584
	5	05	JAN	11750847	0	11750847	11750847	0	0	0	0	714488	0	714488	714488	3756	0	3756	3756	0	0	0	0	0	0	0	0	25670	0	25670	25670	0	0	0	0	14557	0	14557	14557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	546	0	546	546
	6	06	JAN	14995314	0	14995314	14995314	0	0	0	0	663348	0	663348	663348	3758	0	3758	3758	0	0	0	0	0	0	0	0	54393	0	54393	54393	0	0	0	0	7387	0	7387	7387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	619	0	619	619
	7	07	JAN	11961572	0	11961572	11961572	0	0	0	0	632248	0	632248	632248	3768	0	3768	3768	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	21158	0	21158	21158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	483	0	483	483
	8	08	JAN	17918090	0	17918090	17918090	0	0	0	0	691836	0	691836	691836	3768	0	3768	3768	0	0	0	0	0	0	0	0	88075	0	88075	88075	0	0	0	0	4408	0	4408	4408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	741	0	741	741
	9	09	JAN	12457413	0	12457413	12457413	0	0	0	0	692732	0	692732	692732	3768	0	3768	3768	0	0	0	0	0	0	0	0	20344	0	20344	20344	0	0	0	0	19763	0	19763	19763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	503	0	503	503
