UU-2	link	va	daily
WW-2	VARIABLES	BEGIN	END
	28	1	42

UU-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3213	0	-3213	-3213	3213	0	3213	3213	0	-2184	-2677	0	-2677	-2677	2681	0	2681	2681	0	0	0	0	0	0	16	0	16	16
	4	04	JAN	-3799	0	-3799	-3799	3799	0	3799	3799	0	-3021	-1281	0	-1281	-1281	1284	0	1284	1284	0	0	0	0	0	0	19	0	19	19
	5	05	JAN	-7832	0	-7832	-7832	7832	0	7832	7832	0	-7398	11058	0	11058	11058	11058	0	11058	11058	0	0	0	0	0	0	39	0	39	39
	6	06	JAN	-22082	0	-22082	-22082	22082	0	22082	22082	0	-22202	10082	0	10082	10082	10082	0	10082	10082	0.00	0	0.00	0.00	0	100.00	110	0	110	110
	7	07	JAN	3654	0	3654	3654	3654	0	3654	3654	0	3458	8	0	8	8	8	0	8	8	0	0	0	0	0	0	18	0	18	18
	8	08	JAN	8632	0	8632	8632	8632	0	8632	8632	0	9045	15	0	15	15	15	0	15	15	0	0	0	0	0	0	43	0	43	43
	9	09	JAN	7144	0	7144	7144	7144	0	7144	7144	0	7695	39	0	39	39	39	0	39	39	0	0	0	0	0	0	36	0	36	36
	10	10	JAN	10685	0	10685	10685	10685	0	10685	10685	0	10915	48	0	48	48	48	0	48	48	0	0	0	0	0	0	53	0	53	53
	11	11	JAN	10209	0	10209	10209	10209	0	10209	10209	0	10540	52	0	52	52	52	0	52	52	0	0	0	0	0	0	51	0	51	51
	12	12	JAN	8164	0	8164	8164	8164	0	8164	8164	0	8816	46	0	46	46	46	0	46	46	0	0	0	0	0	0	41	0	41	41
	13	13	JAN	12134	0	12134	12134	12392	0	12392	12392	0	12134	55	0	55	55	58	0	58	58	0	0	0	0	0	0	62	0	62	62
	14	14	JAN	16985	0	16985	16985	16985	0	16985	16985	0	16862	3866	0	3866	3866	3866	0	3866	3866	0	0	0	0	0	0	85	0	85	85
	15	15	JAN	1481	0	1481	1481	1481	0	1481	1481	0	2461	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	8800	0	8800	8800	8800	0	8800	8800	0	9507	35	0	35	35	35	0	35	35	0	0	0	0	0	0	44	0	44	44
	17	17	JAN	6183	0	6183	6183	6183	0	6183	6183	0	6944	745	0	745	745	745	0	745	745	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	1186	0	1186	1186	1186	0	1186	1186	0	1985	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	1207	0	1207	1207	2433	0	2433	2433	0	1827	-927	0	-927	-927	942	0	942	942	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-289	0	-289	-289	289	0	289	289	0	-303	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	23	23	JAN	221	0	221	221	221	0	221	221	0	464	-3	0	-3	-3	4	0	4	4	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	-122	0	-122	-122	122	0	122	122	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-333	0	-333	-333	333	0	333	333	0	276	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-916	0	-916	-916	916	0	916	916	0	-55	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2315	0	2315	2315	2315	0	2315	2315	0	2899	1555	0	1555	1555	1955	0	1955	1955	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	-1095	0	-1095	-1095	1095	0	1095	1095	0	-498	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-330	0	-330	-330	330	0	330	330	0	-446	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	-3118	0	-3118	-3118	3118	0	3118	3118	0	-3367	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	-9498	0	-9498	-9498	9498	0	9498	9498	0	-9396	53	0	53	53	53	0	53	53	0	0	0	0	0	0	47	0	47	47
	35	04	FEB	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1359	0	-1359	-1359	1359	0	1359	1359	0	-1440	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	0	0	0	0	0	0	0	0	0	-268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	316	0	316	316	316	0	316	316	0	-153	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	39	08	FEB	2572	0	2572	2572	2572	0	2572	2572	0	1792	26	0	26	26	26	0	26	26	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	7717	0	7717	7717	7717	0	7717	7717	0	7531	99	0	99	99	99	0	99	99	0	0	0	0	0	0	39	0	39	39
	41	10	FEB	2564	0	2564	2564	2564	0	2564	2564	0	3016	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
