C	link	va	daily
D	VARIABLES	BEGIN	END
	28	1	42

C	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-933	0	-933	-933	933	0	933	933	0	-933	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-183	0	-183	-183	183	0	183	183	0	-183	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-169	0	-169	-169	169	0	169	169	0	-169	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	-2825	0	-2825	-2825	2825	0	2825	2825	0	-2825	5547	0	5547	5547	5547	0	5547	5547	0	0	0	0	0	0	14	0	14	14
	7	07	JAN	-2462	0	-2462	-2462	4084	0	4084	4084	0	-2463	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	8	08	JAN	544	0	544	544	544	0	544	544	0	544	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	2356	0	2356	2356	2356	0	2356	2356	0	2356	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	10	10	JAN	8359	0	8359	8359	8359	0	8359	8359	0	8359	42	0	42	42	42	0	42	42	0	0	0	0	0	0	42	0	42	42
	11	11	JAN	139	0	139	139	139	0	139	139	0	139	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	560	0	560	560	560	0	560	560	0	560	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-926	0	-926	-926	926	0	926	926	0	-926	16	0	16	16	16	0	16	16	0	0	0	0	0	0	5	0	5	5
	14	14	JAN	-10291	0	-10291	-10291	10386	0	10386	10386	0	-10291	28	0	28	28	31	0	31	31	0	0	0	0	0	0	52	0	52	52
	15	15	JAN	-8752	0	-8752	-8752	8752	0	8752	8752	0	-8752	3	0	3	3	47	0	47	47	0	0	0	0	0	0	44	0	44	44
	16	16	JAN	-308	0	-308	-308	308	0	308	308	0	-308	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-1767	0	-1767	-1767	1767	0	1767	1767	0	-1767	-1	0	-1	-1	17	0	17	17	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	-6549	0	-6549	-6549	6549	0	6549	6549	0	-6549	32	0	32	32	32	0	32	32	0	0	0	0	0	0	33	0	33	33
	19	19	JAN	-11245	0	-11245	-11245	11245	0	11245	11245	0	-11245	10595	0	10595	10595	10595	0	10595	10595	0	0	0	0	0	0	56	0	56	56
	20	20	JAN	-3579	0	-3579	-3579	3579	0	3579	3579	0	-3579	16	0	16	16	16	0	16	16	0	0	0	0	0	0	18	0	18	18
	21	21	JAN	-388	0	-388	-388	388	0	388	388	0	-388	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-48364	0	-48364	-48364	48364	0	48364	48364	0	-48364	-30	0	-30	-30	83	0	83	83	0.01	0	0.01	0.01	0	100.00	242	0	242	242
	23	23	JAN	-10520	0	-10520	-10520	10520	0	10520	10520	0	-10520	49	0	49	49	53	0	53	53	0.31	0	0.31	0.31	0	100.00	53	0	53	53
	24	24	JAN	-8901	0	-8901	-8901	8901	0	8901	8901	0	-8901	30	0	30	30	30	0	30	30	8.86	0	8.86	8.86	0	100.00	45	0	45	45
	25	25	JAN	-4592	0	-4592	-4592	4592	0	4592	4592	0	-4592	24	0	24	24	24	0	24	24	0	0	0	0	0	0	23	0	23	23
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-12812	0	-12812	-12812	12812	0	12812	12812	0	-12812	-77	0	-77	-77	77	0	77	77	0	0	0	0	0	0	64	0	64	64
	28	28	JAN	-15388	0	-15388	-15388	15388	0	15388	15388	0	-15388	89	0	89	89	89	0	89	89	0	0	0	0	0	0	77	0	77	77
	29	29	JAN	-1549	0	-1549	-1549	1549	0	1549	1549	0	-1549	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-6	0	-6	-6	6	0	6	6	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2969	0	2969	2969	2969	0	2969	2969	0	2969	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	34	03	FEB	13199	0	13199	13199	13199	0	13199	13199	0	13199	74	0	74	74	74	0	74	74	0.00	0	0.00	0.00	100.00	0	66	0	66	66
	35	04	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2141	0	2141	2141	2141	0	2141	2141	0	2141	5	0	5	5	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	316	0	316	316	316	0	316	316	0	316	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	2288	0	2288	2288	2288	0	2288	2288	0	2288	-8170	0	-8170	-8170	8184	0	8184	8184	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-274	0	-274	-274	274	0	274	274	0	-274	254	0	254	254	254	0	254	254	0	0	0	0	0	0	1	0	1	1
	40	09	FEB	1653	0	1653	1653	1653	0	1653	1653	0	1653	-2	0	-2	-2	15	0	15	15	0	0	0	0	0	0	8	0	8	8
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
