52_IT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

52_IT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	10082129	10082129	347493	9734637	10429622	141.75	0.72	141.04	142.47	21480	1752	19728	23232	7943	0	7943	7943	130444	0	130444	130444	0	0	0	0	0	0	0	0	0	0	0	0	59590	2464	57125	62054	0	0	0	0	84000	0	84000	84000	0	0	0	0	41720	4248	37473	45968	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	10163579	10163579	1559144	8604435	11722723	393.14	247.67	145.48	640.81	21480	1752	19728	23232	17245	0	17245	17245	92483	0	92483	92483	0	0	0	0	0	0	0	0	0	0	0	0	59497	10387	49109	69884	0	0	0	0	84000	0	84000	84000	0	0	0	0	38935	13450	25485	52385	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	9096525	9096525	1001025	8095500	10097550	139.51	3.24	136.27	142.75	21480	1752	19728	23232	31284	0	31284	31284	72872	0	72872	72872	0	0	0	0	0	0	0	0	0	0	0	0	53025	7525	45500	60550	0	0	0	0	81000	3000	78000	84000	0	0	0	0	7317	4020	3298	11337	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	8405311	8405311	1167811	7237500	9573122	119.43	10.04	109.40	129.47	21480	1752	19728	23232	9510	0	9510	9510	121967	0	121967	121967	0	0	0	0	0	0	0	0	0	0	0	0	49345	7845	41500	57191	0	0	0	0	68350	950	67400	69300	0	0	0	0	18281	1316	16966	19597	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	10740596	10740596	492004	10248592	11232600	140.14	0.90	139.24	141.04	21480	1752	19728	23232	9117	0	9117	9117	125614	0	125614	125614	0	0	0	0	0	0	0	0	0	0	0	0	64685	3915	60770	68600	0	0	0	0	81000	3000	78000	84000	0	0	0	0	54998	8096	46902	63095	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	10734738	10734738	497862	10236877	11232600	142.20	1.13	141.06	143.33	21480	1752	19728	23232	15187	0	15187	15187	115636	0	115636	115636	0	0	0	0	0	0	0	0	0	0	0	0	64644	3956	60687	68600	0	0	0	0	81000	3000	78000	84000	0	0	0	0	53813	1590	52223	55403	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	10883777	10883777	291753	10592023	11175530	133.60	7.45	126.15	141.05	21480	1752	19728	23232	6556	0	6556	6556	115469	0	115469	115469	0	0	0	0	0	0	0	0	0	0	0	0	66126	2069	64057	68195	0	0	0	0	78000	0	78000	78000	0	0	0	0	24817	9492	15325	34309	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	9828494	9828494	654494	9174000	10482987	128.54	9.26	119.27	137.80	25416	2064	23352	27480	5166	0	5166	5166	159710	0	159710	159710	0	0	0	0	0	0	0	0	0	0	0	0	58642	4642	54000	63284	0	0	0	0	78000	0	78000	78000	0	0	0	0	63917	4792	59126	68709	0	0	0	0	0	0	0	0	0	0	0	0
