G-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

G-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41305472	41305472	0	41305472	41305472	75.00	0	75.00	75.00	1136274	1373	0	1373	1373	0	0	0	1195479	0	1195479	1195479	18096	0	18096	18096	13335	0	13335	13335	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	280173	0	280173	280173	33827	0	33827	33827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78353	0	78353	78353	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	199599	0	199599	199599	221702	0	221702	221702	0	0	0	0	1622	0	1622	1622
	2	02	JAN	43786699	43786699	0	43786699	43786699	80.00	0	80.00	80.00	1168953	1718	0	1718	1718	0	0	0	1234171	0	1234171	1234171	18096	0	18096	18096	15469	0	15469	15469	48	0	48	48	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	59462	0	59462	59462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81822	0	81822	81822	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	170938	0	170938	170938	213254	0	213254	213254	0	0	0	0	1736	0	1736	1736
	3	03	JAN	39963417	39963417	0	39963417	39963417	79.85	0	79.85	79.85	1138144	-5915	0	-5915	-5915	0	0	0	1204205	0	1204205	1204205	18096	0	18096	18096	13686	0	13686	13686	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	2887	0	2887	2887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79145	0	79145	79145	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	227513	0	227513	227513	217174	0	217174	217174	0	0	0	0	1410	0	1410	1410
	4	04	JAN	39741652	39741652	0	39741652	39741652	79.99	0	79.99	79.99	1135372	20700	0	20700	20700	0	0	0	1168336	0	1168336	1168336	18096	0	18096	18096	10271	0	10271	10271	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	115	0	115	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76096	0	76096	76096	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225485	0	225485	225485	215693	0	215693	215693	0	0	0	0	1393	0	1393	1393
	5	05	JAN	41095200	41095200	0	41095200	41095200	78.80	0	78.80	78.80	1171824	44521	0	44521	44521	0	0	0	1182612	0	1182612	1182612	18096	0	18096	18096	11829	0	11829	11829	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77283	0	77283	77283	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	225600	0	225600	225600	215906	0	215906	215906	0	0	0	0	1440	0	1440	1440
	6	06	JAN	40534686	40534686	0	40534686	40534686	50.24	0	50.24	50.24	1162652	114899	0	114899	114899	0	0	0	1095073	0	1095073	1095073	18096	0	18096	18096	13083	0	13083	13083	63	0	63	63	0	0	0	0	0	0	0	0	819840	0	819840	819840	289809	0	289809	289809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69081	0	69081	69081	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	0	1355040	1355040	245391	0	245391	245391	226409	0	226409	226409	0	0	0	0	1440	0	1440	1440
	7	07	JAN	39615366	39615366	0	39615366	39615366	58.64	0	58.64	58.64	1147609	64626	0	64626	64626	0	0	0	1139605	0	1139605	1139605	18096	0	18096	18096	20692	0	20692	20692	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	273094	0	273094	273094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72462	0	72462	72462	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	250106	0	250106	250106	234495	0	234495	234495	0	0	0	0	1416	0	1416	1416
	8	08	JAN	45411950	45411950	0	45411950	45411950	80.00	0	80.00	80.00	1220683	12745	0	12745	12745	0	0	0	1274856	0	1274856	1274856	18096	0	18096	18096	17630	0	17630	17630	55	0	55	55	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	70459	0	70459	70459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85521	0	85521	85521	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	164741	0	164741	164741	207900	0	207900	207900	0	0	0	0	1880	0	1880	1880
	9	09	JAN	42899013	42899013	0	42899013	42899013	80.00	0	80.00	80.00	1186722	7273	0	7273	7273	0	0	0	1237183	0	1237183	1237183	18096	0	18096	18096	12793	0	12793	12793	65	0	65	65	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	47298	0	47298	47298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82364	0	82364	82364	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	187902	0	187902	187902	212574	0	212574	212574	0	0	0	0	1613	0	1613	1613
	10	10	JAN	42495132	42495132	0	42495132	42495132	80.00	0	80.00	80.00	1181673	5715	0	5715	5715	0	0	0	1233090	0	1233090	1233090	18096	0	18096	18096	12521	0	12521	12521	104	0	104	104	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	42249	0	42249	42249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81995	0	81995	81995	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	173751	0	173751	173751	210333	0	210333	210333	0	0	0	0	1623	0	1623	1623
	11	11	JAN	39416887	39416887	0	39416887	39416887	80.00	0	80.00	80.00	1143195	8053	0	8053	8053	0	0	0	1185112	0	1185112	1185112	18096	0	18096	18096	9591	0	9591	9591	144	0	144	144	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	3771	0	3771	3771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77723	0	77723	77723	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	212229	0	212229	212229	210856	0	210856	210856	0	0	0	0	1389	0	1389	1389
	12	12	JAN	40361725	40361725	0	40361725	40361725	80.00	0	80.00	80.00	1155006	10194	0	10194	10194	0	0	0	1196636	0	1196636	1196636	18096	0	18096	18096	10426	0	10426	10426	158	0	158	158	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	15582	0	15582	15582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78729	0	78729	78729	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	200418	0	200418	200418	211113	0	211113	211113	0	0	0	0	1455	0	1455	1455
	13	13	JAN	32908290	32908290	0	32908290	32908290	50.00	0	50.00	50.00	1037856	18048	0	18048	18048	0	0	0	1044081	0	1044081	1044081	18096	0	18096	18096	7969	0	7969	7969	137	0	137	137	0	0	0	0	0	0	0	0	819840	0	819840	819840	151147	0	151147	151147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64940	0	64940	64940	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	328853	0	328853	328853	264366	0	264366	264366	0	0	0	0	1347	0	1347	1347
