G-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

G-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	33827	280173	0	0	0	792	258	572
	2	02	JAN	772992	59462	288000	0	0	0	792	368	576
	3	03	JAN	796416	2887	288000	0	0	0	816	18	576
	4	04	JAN	796416	115	288000	0	0	0	816	1	576
	5	05	JAN	819840	0	300000	0	0	0	840	0	600
	6	06	JAN	819840	0	289809	0	0	0	840	0	600
	7	07	JAN	819840	0	273094	0	0	0	840	0	576
	8	08	JAN	819840	70459	276000	0	0	0	840	488	552
	9	09	JAN	819840	47298	264000	0	0	0	840	245	528
	10	10	JAN	819840	42249	264000	0	0	0	840	255	528
	11	11	JAN	819840	3771	264000	0	0	0	840	21	528
	12	12	JAN	819840	15582	264000	0	0	0	840	87	528
	13	13	JAN	819840	0	151147	0	0	0	840	0	507
	14	14	JAN	796416	0	166653	0	0	0	816	0	451
	15	15	JAN	749568	20977	271590	0	0	0	768	108	552
	16	16	JAN	749568	289	288000	0	0	0	768	2	576
	17	17	JAN	749568	466	286854	0	0	0	768	3	576
	18	18	JAN	726144	36540	288000	0	0	0	744	214	576
	19	19	JAN	726144	13328	288000	0	0	0	744	71	576
	20	20	JAN	702720	0	166957	0	0	0	720	0	499
	21	21	JAN	726144	0	75590	0	0	0	744	0	229
	22	22	JAN	772992	0	261862	0	0	0	792	0	572
	23	23	JAN	772992	0	292161	0	0	0	792	0	600
	24	24	JAN	772992	1628	300000	0	0	0	792	9	600
	25	25	JAN	796416	0	300000	0	0	0	816	0	600
	26	26	JAN	796416	0	300000	0	0	0	816	0	600
	27	27	JAN	819840	0	113931	0	0	0	840	0	372
	28	28	JAN	819840	0	95240	0	0	0	840	0	287
	29	29	JAN	796416	0	282975	0	0	0	816	0	576
	30	30	JAN	796416	1593	288000	0	0	0	816	9	576
	31	31	JAN	796416	64869	288000	0	0	0	816	372	576
	32	01	FEB	772992	23904	276000	0	0	0	792	261	552
	33	02	FEB	749568	26023	264000	0	0	0	768	141	528
	34	03	FEB	749568	0	235209	0	0	0	768	0	528
	35	04	FEB	749568	0	147675	0	0	0	768	0	528
	36	05	FEB	772992	1167	262439	0	0	0	792	6	552
	37	06	FEB	749568	3028	264000	0	0	0	768	18	528
	38	07	FEB	749568	0	252000	0	0	0	768	0	504
	39	08	FEB	772992	0	264000	0	0	0	792	0	528
	40	09	FEB	796416	0	266275	0	0	0	816	0	552
	41	10	FEB	796416	0	136984	0	0	0	816	0	386
	42	11	FEB	772992	0	116315	0	0	0	792	0	339
