system	set of areas	va	daily
	VARIABLES	BEGIN	END
	82	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4286206	21.05	0	21.05	21.05	141442	0	0	0	208780	0	208780	208780	0	0	0	0	141442	0	141442	141442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7238	0	7238	7238	6769	0	6769	6769	N/A	N/A	N/A	N/A	42959	0	42959	42959	0	0	0	0	16559	0	16559	16559	24.00	0	24.00	24.00	100.00	379860	0	379860	379860	238418	0	238418	238418	254141	0	254141	254141
	2	02	JAN	4908071	25.16	0	25.16	25.16	169475	0	0	0	177857	0	177857	177857	0	0	0	0	169475	0	169475	169475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6544	0	6544	6544	6769	0	6769	6769	N/A	N/A	N/A	N/A	-176183	0	-176183	-176183	0	0	0	0	3370	0	3370	3370	24.00	0	24.00	24.00	100.00	379860	0	379860	379860	210385	0	210385	210385	210244	0	210244	210244
	3	03	JAN	8252253	34.98	0	34.98	34.98	248667	0	0	0	75186	0	75186	75186	0	0	0	0	242267	0	242267	242267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21803	0	21803	21803	6769	0	6769	6769	N/A	N/A	N/A	N/A	280230	0	280230	280230	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	403260	0	403260	403260	148193	0	148193	148193	156063	0	156063	156063
	4	04	JAN	4933558	28.24	0	28.24	28.24	165298	0	0	0	186454	0	186454	186454	0	0	0	0	165298	0	165298	165298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5550	0	5550	5550	6769	0	6769	6769	N/A	N/A	N/A	N/A	-25382	0	-25382	-25382	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	403260	0	403260	403260	237962	0	237962	237962	235412	0	235412	235412
	5	05	JAN	4055921	22.34	0	22.34	22.34	141117	0	0	0	224395	0	224395	224395	0	0	0	0	141117	0	141117	141117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4492	0	4492	4492	6769	0	6769	6769	N/A	N/A	N/A	N/A	-177577	0	-177577	-177577	0	0	0	0	4011	0	4011	4011	24.00	0	24.00	24.00	100.00	384660	0	384660	384660	243543	0	243543	243543	247326	0	247326	247326
	6	06	JAN	6048223	32.18	0	32.18	32.18	193284	0	0	0	125556	0	125556	125556	0	0	0	0	192750	0	192750	192750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13472	0	13472	13472	6769	0	6769	6769	N/A	N/A	N/A	N/A	206999	0	206999	206999	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	372720	0	372720	372720	178902	0	178902	178902	180696	0	180696	180696
	7	07	JAN	5940372	31.99	0	31.99	31.99	207451	0	0	0	105760	0	105760	105760	0	0	0	0	207151	0	207151	207151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11059	0	11059	11059	6769	0	6769	6769	N/A	N/A	N/A	N/A	-307143	0	-307143	-307143	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	377520	0	377520	377520	169769	0	169769	169769	167231	0	167231	167231
	8	08	JAN	9700178	46.88	0	46.88	46.88	255445	0	0	0	51124	0	51124	51124	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19414	0	19414	19414	6769	0	6769	6769	N/A	N/A	N/A	N/A	321214	0	321214	321214	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	365580	0	365580	365580	88690	0	88690	88690	85710	0	85710	85710
	9	09	JAN	7549095	41.83	0	41.83	41.83	234738	0	0	0	100774	0	100774	100774	0	0	0	0	224566	0	224566	224566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7496	0	7496	7496	6769	0	6769	6769	N/A	N/A	N/A	N/A	-306795	0	-306795	-306795	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	365580	0	365580	365580	120670	0	120670	120670	117684	0	117684	117684
	10	10	JAN	10927197	49.87	0	49.87	49.87	266764	0	0	0	24799	0	24799	24799	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20345	0	20345	20345	6769	0	6769	6769	N/A	N/A	N/A	N/A	303200	0	303200	303200	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	365580	0	365580	365580	66053	0	66053	66053	76467	0	76467	76467
	11	11	JAN	8241476	43.40	0	43.40	43.40	225503	0	0	0	97412	0	97412	97412	0	0	0	0	205216	0	205216	205216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9738	0	9738	9738	6769	0	6769	6769	N/A	N/A	N/A	N/A	-146605	0	-146605	-146605	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342180	0	342180	342180	96389	0	96389	96389	100986	0	100986	100986
