system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
					Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	141904	0.00	0	0.00	0.00	5500	0	0	0	9792	0	9792	9792	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-23096	0	-23096	-23096	0	0	0	0	2792	0	2792	2792	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	13119	0	13119	13119
	2	01	JAN	01:00	105600	0.00	0	0.00	0.00	5500	0	0	0	10737	0	10737	10737	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3218	0	3218	3218	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	13546	0	13546	13546
	3	01	JAN	02:00	105600	0.00	0	0.00	0.00	5500	0	0	0	10986	0	10986	10986	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3549	0	3549	3549	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	13877	0	13877	13877
	4	01	JAN	03:00	165000	0.00	0	0.00	0.00	5500	0	0	0	11760	0	11760	11760	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5289	0	5289	5289	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	15617	0	15617	15617
	5	01	JAN	04:00	105600	0.00	0	0.00	0.00	5500	0	0	0	10050	0	10050	10050	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1325	0	1325	1325	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	11653	0	11653	11653
	6	01	JAN	05:00	165277	0.00	0	0.00	0.00	5500	0	0	0	9002	0	9002	9002	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	5	0	5	5	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	386	0	386	386	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10709	0	10709	10709
	7	01	JAN	06:00	197766	29.92	0	29.92	29.92	6583	0	0	0	7994	0	7994	7994	0	0	0	0	6583	0	6583	6583	0	0	0	0	0	0	0	0	5	0	5	5	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9245	0	9245	9245	9245	0	9245	9245
	8	01	JAN	07:00	230890	29.92	0	29.92	29.92	5500	0	0	0	7999	0	7999	7999	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	1198	0	1198	1198	282	0	282	282	N/A	N/A	N/A	N/A	65890	0	65890	65890	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328
