gb	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

gb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	77562352	72306661	1480002	70298929	73822747	-10.00	0	-10.00	-10.00	5860	1960	3612	8388	3118	1030	2228	4562	0	0	0	0	4071	1366	2504	5833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	77229214	72483315	2402891	69364691	75211587	-10.00	0	-10.00	-10.00	5860	1960	3612	8388	3298	1275	1763	4885	0	0	0	0	4071	1365	2505	5832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	76384802	72232420	3183565	67819473	75211587	-10.00	0	-10.00	-10.00	5860	1960	3612	8388	4501	1226	2774	5502	0	0	0	0	4071	1366	2504	5833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	74374865	70441589	4828626	63643629	74401153	-10.00	0	-10.00	-10.00	5696	3273	2952	10296	6570	3872	3245	12000	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	75341717	70979381	4135818	65130581	73937561	-10.00	0	-10.00	-10.00	5696	3273	2952	10296	5735	2754	3387	9600	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	76049257	71253129	3265782	66880255	74726609	-10.00	0	-10.00	-10.00	5696	3273	2952	10296	6352	4562	2954	12800	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	73972705	69236560	3977324	63650611	72600966	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	4748	2687	2634	8540	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	73562981	70069186	4123792	64345031	73897716	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	6559	2308	4005	9597	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
