system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	190531604	190531604	18429618	168173956	234385817	29.58	5.32	22.30	41.08	59520	0	59520	59520	236007	6978	228721	255637	0	0	0	0	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	198824356	198648952	22662922	166160424	235443007	36.82	11.04	28.46	69.33	66528	0	66528	66528	269031	13468	241433	293081	0	0	0	0	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	230863562	230863562	14326953	208638399	250938583	37.22	3.16	33.22	42.90	72912	0	72912	72912	289776	10791	268604	303560	0	0	0	0	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	214150412	212711265	20453478	162402728	239700724	41.83	24.74	26.54	122.99	68400	0	68400	68400	271946	7434	259079	279969	0	0	0	0	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	191599075	191599075	7549833	179119021	202669204	31.45	3.52	26.94	36.95	68448	0	68448	68448	276808	9717	254949	292172	0	0	0	0	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	181527379	181527379	9366135	165645580	197647462	29.90	2.33	26.10	34.53	68400	0	68400	68400	272046	7397	257883	282403	0	0	0	0	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	193861647	193861647	10737078	179745072	213092563	31.45	2.54	28.71	37.29	69192	0	69192	69192	278177	6926	267089	288328	0	0	0	0	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	173736952	173736952	9896078	159262947	191648904	27.92	1.99	25.02	31.96	72912	0	72912	72912	293811	13593	262993	312514	0	0	0	0	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	174223828	174223828	10668175	159822422	194066980	29.17	1.63	27.05	33.19	72720	0	72720	72720	284184	8262	272336	301515	0	0	0	0	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	186543625	186543625	10559030	169847064	201434908	30.09	2.60	25.92	34.71	68448	0	68448	68448	280446	7628	263409	291521	0	0	0	0	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	170458099	170458099	7657902	159483045	188923245	27.96	3.10	23.63	35.11	61920	0	61920	61920	245248	6979	235386	257287	0	0	0	0	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	192465600	192465600	11420652	168609400	209325601	31.42	3.12	26.46	39.18	63360	0	63360	63360	259716	8789	247207	277634	0	0	0	0	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
