system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	212767	212767	58454	165000	362000	18.44	15.89	-0.00	41.51	80	0	80	80	214	258	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	01	JAN	01:00	221678	221678	53173	165000	337900	19.96	14.11	-0.00	30.13	80	0	80	80	228	293	0	691	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	01	JAN	02:00	225460	225460	53046	165000	358240	22.49	12.99	-0.00	30.20	80	0	80	80	242	232	0	677	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	01	JAN	03:00	229753	229753	54860	165000	362000	22.48	12.98	-0.00	30.20	80	0	80	80	173	246	0	677	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	01	JAN	04:00	237190	237190	60093	165000	362000	23.46	13.90	-0.00	41.51	80	0	80	80	273	337	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	01	JAN	05:00	254255	254255	62823	165000	362000	26.87	12.73	0.00	41.51	80	0	80	80	360	330	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	01	JAN	06:00	251126	251126	60609	165000	362000	26.58	13.77	0.00	41.51	80	0	80	80	399	341	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	01	JAN	07:00	250126	250126	59440	165000	362000	27.84	13.33	0.00	41.51	80	0	80	80	413	318	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	01	JAN	08:00	249555	249555	58443	165000	351000	26.86	12.72	0.00	41.51	80	0	80	80	335	336	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	01	JAN	09:00	248667	248667	57458	165000	351000	27.83	13.35	0.00	41.58	80	0	80	80	301	344	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	01	JAN	10:00	240919	240919	55586	165000	351000	27.83	13.34	0.00	41.51	80	0	80	80	358	330	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	01	JAN	11:00	231643	231643	55016	165000	351000	24.37	14.66	-0.00	41.51	80	0	80	80	281	330	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	01	JAN	12:00	232225	232225	60678	165000	341415	23.14	14.77	-0.00	41.41	80	0	80	80	387	312	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	01	JAN	13:00	224707	224707	51256	165000	315320	24.97	11.17	0.00	30.22	80	0	80	80	184	271	0	691	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	01	JAN	14:00	228145	228145	51148	165000	321745	25.90	12.00	0.00	41.32	80	0	80	80	249	295	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	01	JAN	15:00	245593	245593	58718	165000	346105	26.88	12.72	0.00	41.41	80	0	80	80	391	302	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	01	JAN	16:00	253194	253194	62550	165000	351000	29.27	15.07	0.00	50.03	80	0	80	80	330	344	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	01	JAN	17:00	235817	235817	61943	165000	351000	25.34	15.36	-0.00	41.51	80	0	80	80	350	303	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	01	JAN	18:00	232921	232921	57054	165000	351000	27.82	13.33	0.00	41.51	80	0	80	80	359	330	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	01	JAN	19:00	215249	215249	46512	165000	304635	23.99	12.23	-0.00	41.41	80	0	80	80	219	283	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	01	JAN	20:00	220447	220447	56096	157075	327585	24.52	11.93	-0.00	41.32	80	0	80	80	325	292	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	01	JAN	21:00	216191	216191	62853	156145	351000	22.43	14.62	-0.00	41.51	80	0	80	80	323	312	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	01	JAN	22:00	215835	215835	58466	165000	351000	25.61	13.08	-0.00	41.51	80	0	80	80	325	273	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	01	JAN	23:00	214551	214551	55666	165000	351000	20.62	15.88	-0.00	41.51	80	0	80	80	241	282	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	02	JAN	00:00	201193	201193	50812	165000	322924	18.25	13.23	-0.00	30.20	80	0	80	80	143	230	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	02	JAN	01:00	195227	195227	43872	165000	299772	17.90	13.08	-0.00	30.20	80	0	80	80	143	208	0	572	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	02	JAN	02:00	192120	192120	44073	165000	311164	16.07	13.88	-0.00	30.04	80	0	80	80	117	227	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	02	JAN	03:00	204816	204816	36185	165000	287464	19.27	13.82	-0.00	30.20	80	0	80	80	184	284	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	02	JAN	04:00	205330	205330	50119	165000	311074	24.50	11.92	-0.00	41.32	80	0	80	80	232	264	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	02	JAN	05:00	228110	228110	54515	165000	351000	28.29	10.06	-0.00	41.51	80	0	80	80	369	308	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	02	JAN	06:00	229175	229175	53601	165000	351000	25.58	11.96	-0.00	41.51	80	0	80	80	394	286	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
