OO-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

OO-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44189495	44189495	0	44189495	44189495	75.00	0	75.00	75.00	1153798	-449	0	-449	-449	0	0	0	1228052	0	1228052	1228052	19632	0	19632	19632	17455	0	17455	17455	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	272904	0	272904	272904	83659	0	83659	83659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84280	0	84280	84280	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	145037	0	145037	145037	162833	0	162833	162833	0	0	0	0	2077	0	2077	2077
	2	02	JAN	48737681	48737681	0	48737681	48737681	80.00	0	80.00	80.00	1211308	-74	0	-74	-74	0	0	0	1295949	0	1295949	1295949	19632	0	19632	19632	21556	0	21556	21556	63	0	63	63	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	138383	0	138383	138383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90672	0	90672	90672	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	96817	0	96817	96817	145198	0	145198	145198	0	0	0	0	2244	0	2244	2244
	3	03	JAN	46722249	46722249	0	46722249	46722249	80.00	0	80.00	80.00	1203097	-5250	0	-5250	-5250	0	0	0	1289844	0	1289844	1289844	19632	0	19632	19632	21437	0	21437	21437	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	104406	0	104406	104406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90068	0	90068	90068	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	125994	0	125994	125994	152485	0	152485	152485	0	0	0	0	2049	0	2049	2049
	4	04	JAN	45470534	45470534	0	45470534	45470534	79.82	0	79.82	79.82	1190001	-4694	0	-4694	-4694	0	0	0	1273143	0	1273143	1273143	19632	0	19632	19632	18562	0	18562	18562	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	80510	0	80510	80510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88673	0	88673	88673	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	145090	0	145090	145090	155138	0	155138	155138	0	0	0	0	2031	0	2031	2031
	5	05	JAN	44753175	44753175	0	44753175	44753175	78.60	0	78.60	78.60	1164051	-5526	0	-5526	-5526	0	0	0	1245460	0	1245460	1245460	19632	0	19632	19632	16138	0	16138	16138	130	0	130	130	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	80327	0	80327	80327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86139	0	86139	86139	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	145273	0	145273	145273	157090	0	157090	157090	0	0	0	0	1868	0	1868	1868
	6	06	JAN	38997497	38997497	0	38997497	38997497	55.40	0	55.40	55.40	1108963	2698	0	2698	2698	0	0	0	1174634	0	1174634	1174634	19632	0	19632	19632	18222	0	18222	18222	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	287413	0	287413	287413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	0	78960	78960	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	221387	0	221387	221387	173981	0	173981	173981	0	0	0	0	1368	0	1368	1368
	7	07	JAN	37130489	37130489	0	37130489	37130489	50.00	0	50.00	50.00	1078412	1891	0	1891	1891	0	0	0	1137360	0	1137360	1137360	19632	0	19632	19632	17685	0	17685	17685	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	253468	0	253468	253468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75416	0	75416	75416	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	260132	0	260132	260132	193005	0	193005	193005	0	0	0	0	1368	0	1368	1368
	8	08	JAN	45014111	45014111	0	45014111	45014111	80.00	0	80.00	80.00	1198728	3	0	3	3	0	0	0	1270832	0	1270832	1270832	19632	0	19632	19632	15699	0	15699	15699	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	74270	0	74270	74270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88727	0	88727	88727	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	151330	0	151330	151330	189362	0	189362	189362	0	0	0	0	1798	0	1798	1798
	9	09	JAN	43405320	43405320	0	43405320	43405320	80.00	0	80.00	80.00	1178618	-4384	0	-4384	-4384	0	0	0	1250425	0	1250425	1250425	19632	0	19632	19632	12769	0	12769	12769	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	54161	0	54161	54161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86975	0	86975	86975	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	171439	0	171439	171439	187175	0	187175	187175	0	0	0	0	1784	0	1784	1784
	10	10	JAN	41334279	41334279	0	41334279	41334279	80.00	0	80.00	80.00	1152730	232	0	232	232	0	0	0	1213651	0	1213651	1213651	19632	0	19632	19632	9834	0	9834	9834	121	0	121	121	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	28272	0	28272	28272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83608	0	83608	83608	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	202128	0	202128	202128	197771	0	197771	197771	0	0	0	0	1517	0	1517	1517
	11	11	JAN	41300399	41300399	0	41300399	41300399	80.00	0	80.00	80.00	1149757	1544	0	1544	1544	0	0	0	1208687	0	1208687	1208687	19632	0	19632	19632	10959	0	10959	10959	119	0	119	119	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	36099	0	36099	36099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83007	0	83007	83007	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	199101	0	199101	199101	193411	0	193411	193411	0	0	0	0	1559	0	1559	1559
	12	12	JAN	44221246	44221246	0	44221246	44221246	80.00	0	80.00	80.00	1183717	-149	0	-149	-149	0	0	0	1250920	0	1250920	1250920	19632	0	19632	19632	14919	0	14919	14919	140	0	140	140	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	80860	0	80860	80860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86804	0	86804	86804	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	154340	0	154340	154340	187502	0	187502	187502	0	0	0	0	1887	0	1887	1887
	13	13	JAN	37752480	37752480	0	37752480	37752480	79.99	0	79.99	79.99	1102858	29112	0	29112	29112	0	0	0	1128150	0	1128150	1128150	19632	0	19632	19632	14282	0	14282	14282	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74857	0	74857	74857	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	240000	0	240000	240000	202518	0	202518	202518	0	0	0	0	1320	0	1320	1320
