68_GR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

68_GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	6930099	6930099	243070	6687029	7173169	142.15	1.11	141.04	143.26	14820	51932	3109	48823	55042	0	0	0	0	0	0	0	0	0	0	0	0	45320	1724	43596	47044	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	26680	1724	24956	28404	0	0	0	0	221	2	219	223
	26	26	JAN	8078448	8078448	175180	7903268	8253628	385.94	238.39	147.55	624.33	17503	55211	2853	52358	58064	0	0	0	0	0	0	0	0	0	0	0	0	52958	1748	51210	54707	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	19042	1748	17293	20790	0	0	0	0	230	0	230	231
	27	27	JAN	6717072	6717072	209842	6507230	6926914	141.67	2.04	139.64	143.71	14326	41988	4774	37214	46762	0	0	0	0	0	0	0	0	0	0	0	0	43809	1488	42321	45297	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	28191	1488	26703	29679	0	0	0	0	212	3	209	215
	28	28	JAN	5867826	5867826	291091	5576735	6158916	123.97	11.41	112.56	135.38	12456	36796	4293	32503	41089	0	0	0	0	0	0	0	0	0	0	0	0	37526	2678	34848	40204	0	0	0	0	28269	761	27508	29031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	36205	1917	34288	38122	0	0	0	0	198	6	192	204
	29	29	JAN	7488794	7488794	85902	7402892	7574697	143.42	2.37	141.05	145.80	16115	71881	1149	70732	73031	0	0	0	0	0	0	0	0	0	0	0	0	49282	609	48673	49891	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	22718	609	22109	23327	0	0	0	0	222	2	220	225
	30	30	JAN	8083891	8083891	213831	7870061	8297722	142.83	1.76	141.07	144.59	17495	70156	3268	66888	73424	0	0	0	0	0	0	0	0	0	0	0	0	53503	1517	51986	55019	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	18497	1517	16981	20014	0	0	0	0	231	6	225	237
	31	31	JAN	7926320	7926320	515797	7410523	8442117	135.90	5.15	130.75	141.04	17130	59679	3269	56409	62948	0	0	0	0	0	0	0	0	0	0	0	0	52385	3658	48727	56043	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	3000	96000	102000	16615	658	15957	17273	0	0	0	0	230	10	220	240
	32	01	FEB	5902869	5902869	180346	5722523	6083215	128.87	9.48	119.39	138.35	12437	47090	3101	43990	50191	0	0	0	0	0	0	0	0	0	0	0	0	38035	1279	36755	39314	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	3000	96000	102000	30965	1721	29245	32686	0	0	0	0	206	7	199	213
	33	02	FEB	5377300	5377300	382868	4994432	5760168	113.30	2.49	110.81	115.79	11228	46368	5259	41109	51626	0	0	0	0	0	0	0	0	0	0	0	0	34335	2744	31592	37079	0	0	0	0	29800	200	29600	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	3000	96000	102000	34865	5544	29321	40408	0	0	0	0	202	2	201	204
	34	03	FEB	3024984	3024984	334239	2690745	3359224	105.35	0.10	105.25	105.46	5964	28664	7646	21018	36310	0	0	0	0	0	0	0	0	0	0	0	0	18237	2240	15997	20477	0	0	0	0	25678	922	24755	26600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	3000	96000	102000	55085	6162	48923	61247	0	0	0	0	156	10	146	165
	35	04	FEB	4775805	4775805	116866	4658939	4892671	101.48	2.60	98.88	104.08	10103	28849	3221	25628	32070	0	0	0	0	0	0	0	0	0	0	0	0	30896	832	30063	31728	0	0	0	0	23950	50	23900	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	3000	96000	102000	44154	3782	40372	47937	0	0	0	0	170	2	168	173
	36	05	FEB	4738345	4738345	1072451	3665894	5810795	128.30	9.06	119.24	137.37	9737	43209	5841	37367	49050	0	0	0	0	0	0	0	0	0	0	0	0	29775	7606	22169	37382	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	3000	96000	102000	39225	10606	28618	49831	0	0	0	0	195	10	185	205
	37	06	FEB	4774176	4774176	771269	4002907	5545446	140.83	0.16	140.67	141.00	9820	42760	807	41953	43568	0	0	0	0	0	0	0	0	0	0	0	0	30030	5470	24560	35500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	3000	96000	102000	38970	8470	30500	47440	0	0	0	0	192	12	181	204
	38	07	FEB	5904438	5904438	495096	5409342	6399534	140.27	0.72	139.54	140.99	12580	43274	2055	41219	45328	0	0	0	0	0	0	0	0	0	0	0	0	38471	3086	35385	41557	0	0	0	0	27000	3000	24000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	3000	96000	102000	33529	3086	30443	36615	0	0	0	0	199	16	183	215
