YY-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

YY-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	72783	259496	0	0	0	792	476	528
	2	02	JAN	796416	85722	264000	0	0	0	816	544	528
	3	03	JAN	796416	31590	264000	0	0	0	816	162	528
	4	04	JAN	819840	722	276000	0	0	0	840	4	552
	5	05	JAN	819840	0	276000	0	0	0	840	0	552
	6	06	JAN	819840	0	271120	0	0	0	840	0	552
	7	07	JAN	819840	0	230612	0	0	0	840	0	566
	8	08	JAN	796416	67603	300000	0	0	0	816	431	600
	9	09	JAN	796416	71390	300000	0	0	0	816	436	600
	10	10	JAN	772992	114056	300000	0	0	0	792	765	600
	11	11	JAN	772992	121380	300000	0	0	0	792	839	600
	12	12	JAN	772992	142632	300000	0	0	0	792	955	600
	13	13	JAN	772992	0	300000	0	0	0	792	0	600
	14	14	JAN	772992	0	300000	0	0	0	792	0	600
	15	15	JAN	796416	121124	300000	0	0	0	816	749	600
	16	16	JAN	796416	34788	300000	0	0	0	816	274	600
	17	17	JAN	819840	9946	300000	0	0	0	840	53	600
	18	18	JAN	819840	60740	288000	0	0	0	840	309	576
	19	19	JAN	819840	35656	288000	0	0	0	840	220	576
	20	20	JAN	819840	0	183922	0	0	0	840	0	576
	21	21	JAN	772992	0	192806	0	0	0	792	0	576
	22	22	JAN	772992	3085	275408	0	0	0	792	17	576
	23	23	JAN	772992	63510	288000	0	0	0	792	384	576
	24	24	JAN	749568	86861	288000	0	0	0	768	672	576
	25	25	JAN	749568	125401	300000	0	0	0	768	872	600
	26	26	JAN	749568	167701	300000	0	0	0	768	984	600
	27	27	JAN	749568	0	300000	0	0	0	768	0	600
	28	28	JAN	772992	0	300000	0	0	0	792	0	600
	29	29	JAN	772992	128977	300000	0	0	0	792	813	600
	30	30	JAN	749568	194174	300000	0	0	0	768	1077	600
	31	31	JAN	772992	205230	300000	0	0	0	792	1055	600
	32	01	FEB	772992	119171	300000	0	0	0	792	700	600
	33	02	FEB	749568	98855	300000	0	0	0	768	562	600
	34	03	FEB	749568	0	300000	0	0	0	768	0	600
	35	04	FEB	772992	0	249058	0	0	0	792	0	600
	36	05	FEB	772992	81560	300000	0	0	0	792	646	600
	37	06	FEB	796416	36702	288000	0	0	0	816	260	576
	38	07	FEB	772992	14712	288000	0	0	0	792	77	576
	39	08	FEB	749568	7010	288000	0	0	0	768	38	576
	40	09	FEB	726144	11588	287154	0	0	0	744	60	576
	41	10	FEB	726144	0	252449	0	0	0	744	0	576
	42	11	FEB	726144	0	224052	0	0	0	744	0	576
