system	set of areas	va	daily
	VARIABLES	BEGIN	END
	38	1	21

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																						
	1	01	JAN	6127781	6084823	27.42	202827	21401	0	0	0	334873	2016	149191	0	0	0	202827	0	0	0	0	0	0	0	9928	7684	N/A	8214	N/A	N/A	42959	0	5	24.00	100.00	372720	169893	166371	0	240
	2	02	JAN	6572261	6748445	32.83	205386	29845	0	0	0	345679	2016	156269	0	0	0	198051	14671	0	0	0	0	0	0	11000	6483	N/A	8214	N/A	N/A	-176183	0	0	24.00	100.00	349320	136598	138219	0	264
	3	03	JAN	9067111	8786881	41.17	250063	-26556	0	0	0	351678	2016	35469	0	0	0	234000	32125	0	0	0	0	0	0	23547	2035	N/A	8214	N/A	N/A	280230	0	0	24.00	100.00	372720	106595	119129	0	364
	4	04	JAN	6013679	6039060	33.12	186086	-57173	0	0	0	356444	2016	99978	0	0	0	180380	11412	0	0	0	0	0	0	7999	2514	N/A	8214	N/A	N/A	-25382	0	0	24.00	100.00	349320	157528	160312	0	244
	5	05	JAN	4769921	4947498	29.35	163317	20225	0	0	0	357244	2016	214568	0	0	0	162717	1200	0	0	0	0	0	0	7373	10405	N/A	8214	N/A	N/A	-177577	0	0	24.00	100.00	361260	197343	194234	0	222
	6	06	JAN	6580270	6373271	36.77	199819	12624	0	0	0	331674	2018	125888	0	0	0	195085	9468	0	0	0	0	0	0	14669	2830	N/A	8214	N/A	N/A	206999	0	0	24.00	100.00	361260	156707	151001	0	263
	7	07	JAN	5953813	6260956	32.12	207899	-4248	0	0	0	316124	2028	104248	0	0	0	207599	600	0	0	0	0	0	0	7515	10113	N/A	8214	N/A	N/A	-307143	0	0	24.00	100.00	366060	157861	153265	0	219
	8	08	JAN	9001984	8680769	46.10	232080	20039	0	0	0	345918	2028	95441	0	0	0	210600	42959	0	0	0	0	0	0	18107	3178	N/A	8214	N/A	N/A	321214	0	0	24.00	100.00	366060	112501	109327	0	358
	9	09	JAN	6171482	6478277	37.90	193449	21517	0	0	0	346366	2028	167970	0	0	0	185014	16870	0	0	0	0	0	0	4483	8482	N/A	8214	N/A	N/A	-306795	0	0	24.00	100.00	342660	140776	139995	0	248
	10	10	JAN	9474117	9170918	48.80	219517	3486	0	0	0	346339	2028	76436	0	0	0	187200	64635	0	0	0	0	0	0	19526	0	N/A	8214	N/A	N/A	303200	0	0	24.00	100.00	342660	90825	91637	0	382
	11	11	JAN	7993098	8139703	44.48	210143	-28646	0	0	0	347666	2028	80372	0	0	0	187200	45886	0	0	0	0	0	0	10477	6943	N/A	8214	N/A	N/A	-146605	0	0	24.00	100.00	330720	97634	98724	0	352
	12	12	JAN	9432082	9249552	50.05	220232	-10262	0	0	0	349720	2028	69661	0	0	0	187200	66065	0	0	0	0	0	0	20117	5613	N/A	8214	N/A	N/A	182531	0	0	24.00	100.00	330720	77455	86278	0	384
	13	13	JAN	5920889	5941636	27.89	168861	-35375	0	0	0	319314	2028	103006	0	0	0	157914	21895	0	0	0	0	0	0	13203	9724	N/A	8214	N/A	N/A	-20747	0	4383	24.00	100.00	330720	150911	151441	0	268
	14	14	JAN	4739441	5025654	20.20	150276	-133	0	0	0	309088	2028	161916	0	0	0	143809	12934	0	0	0	0	0	0	6009	13372	N/A	8214	N/A	N/A	-286213	0	4369	24.00	100.00	330720	173977	175428	0	246
	15	15	JAN	9027503	8848499	47.90	216508	-30962	0	0	0	349596	2028	50283	0	0	0	187092	58832	0	0	0	0	0	0	20399	0	N/A	8215	N/A	N/A	179004	0	0	24.00	100.00	330720	84796	92701	0	362
