O	link	va	daily
S	VARIABLES	BEGIN	END
	28	1	42

O	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-96	0	-96	-96	152	0	152	152	0	-1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-688	0	-688	-688	688	0	688	688	0	-1758	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-137	0	-137	-137	235	0	235	235	0	-1933	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	225	0	225	225	312	0	312	312	0	-1729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-3535	0	-3535	-3535	3535	0	3535	3535	0	-2293	472	0	472	472	472	0	472	472	0	0	0	0	0	0	18	0	18	18
	7	07	JAN	10105	0	10105	10105	10105	0	10105	10105	0	12854	67	0	67	67	67	0	67	67	0	0	0	0	0	0	51	0	51	51
	8	08	JAN	1005	0	1005	1005	1005	0	1005	1005	0	1858	1	0	1	1	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	66	0	66	66	66	0	66	66	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1709	0	1709	1709	1709	0	1709	1709	0	2973	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	11	11	JAN	297	0	297	297	297	0	297	297	0	1609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	0	0	0	0	0	0	0	0	0	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	594	0	594	594	723	0	723	723	0	594	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	14	14	JAN	604	0	604	604	1250	0	1250	1250	0	1896	-162	0	-162	-162	166	0	166	166	0	0	0	0	0	0	6	0	6	6
	15	15	JAN	3965	0	3965	3965	3965	0	3965	3965	0	4647	14765	0	14765	14765	14765	0	14765	14765	0	0	0	0	0	0	20	0	20	20
	16	16	JAN	13372	0	13372	13372	13372	0	13372	13372	0	15547	88	0	88	88	88	0	88	88	0	0	0	0	0	0	67	0	67	67
	17	17	JAN	3777	0	3777	3777	3777	0	3777	3777	0	6634	44	0	44	44	44	0	44	44	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	1154	0	1154	1154	1154	0	1154	1154	0	3459	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	327	0	327	327	871	0	871	871	0	1124	-2347	0	-2347	-2347	2350	0	2350	2350	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	9249	0	9249	9249	9249	0	9249	9249	0	8387	11474	0	11474	11474	11474	0	11474	11474	0	0	0	0	0	0	46	0	46	46
	23	23	JAN	2632	0	2632	2632	2810	0	2810	2810	0	1184	15	0	15	15	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	1719	0	1719	1719	1719	0	1719	1719	0	694	3992	0	3992	3992	3992	0	3992	3992	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	1161	0	1161	1161	1161	0	1161	1161	0	-232	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	26	26	JAN	0	0	0	0	0	0	0	0	0	-1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	33565	0	33565	33565	33565	0	33565	33565	0	33565	-16344	0	-16344	-16344	16344	0	16344	16344	0	0	0	0	0	0	168	0	168	168
	28	28	JAN	16629	0	16629	16629	16629	0	16629	16629	0	15350	-22	0	-22	-22	22	0	22	22	0	0	0	0	0	0	83	0	83	83
	29	29	JAN	1039	0	1039	1039	1937	0	1937	1937	0	250	-150	0	-150	-150	151	0	151	151	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	-459	0	-459	-459	840	0	840	840	0	-1647	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	13785	0	13785	13785	13785	0	13785	13785	0	14053	52	0	52	52	52	0	52	52	0	0	0	0	0	0	69	0	69	69
	32	01	FEB	-72	0	-72	-72	72	0	72	72	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	586	0	586	586	586	0	586	586	0	69	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	777	0	777	777	777	0	777	777	0	-2412	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	714	0	714	714	714	0	714	714	0	1221	-847	0	-847	-847	848	0	848	848	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	2261	0	2261	2261	2261	0	2261	2261	0	2726	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	9659	0	9659	9659	9659	0	9659	9659	0	11282	-130	0	-130	-130	212	0	212	212	0	0	0	0	0	0	48	0	48	48
	39	08	FEB	8229	0	8229	8229	8229	0	8229	8229	0	9829	950	0	950	950	950	0	950	950	0	0	0	0	0	0	41	0	41	41
	40	09	FEB	14869	0	14869	14869	14869	0	14869	14869	0	15777	-871	0	-871	-871	1063	0	1063	1063	0	0	0	0	0	0	74	0	74	74
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-3249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
