QQ	link	va	daily
UU	VARIABLES	BEGIN	END
	28	1	42

QQ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2893	0	-2893	-2893	2893	0	2893	2893	0	-2899	17	0	17	17	17	0	17	17	0	0	0	0	0	0	14	0	14	14
	2	02	JAN	-158	0	-158	-158	158	0	158	158	0	-158	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	211	0	211	211	211	0	211	211	0.22	0	0.22	0.22	0	100.00	15	0	15	15
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3041	0	-3041	-3041	3041	0	3041	3041	0	-3043	3247	0	3247	3247	3247	0	3247	3247	1.09	0	1.09	1.09	0	100.00	15	0	15	15
	6	06	JAN	-31866	0	-31866	-31866	31866	0	31866	31866	0	-31867	6697	0	6697	6697	6697	0	6697	6697	1.05	0	1.05	1.05	0	100.00	159	0	159	159
	7	07	JAN	-3866	0	-3866	-3866	6555	0	6555	6555	0	-3972	1779	0	1779	1779	3559	0	3559	3559	0	0	0	0	0	0	33	0	33	33
	8	08	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-46179	0	-46179	-46179	46179	0	46179	46179	0	-46179	-9242	0	-9242	-9242	9242	0	9242	9242	0.00	0	0.00	0.00	0	100.00	231	0	231	231
	14	14	JAN	-2705	0	-2705	-2705	2705	0	2705	2705	0	-2708	-1995	0	-1995	-1995	1995	0	1995	1995	0	0	0	0	0	0	14	0	14	14
	15	15	JAN	-4321	0	-4321	-4321	4321	0	4321	4321	0	-4320	-86	0	-86	-86	988	0	988	988	0.47	0	0.47	0.47	0	100.00	22	0	22	22
	16	16	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	8	0	8	8	8	0	8	8	0.01	0	0.01	0.01	0	100.00	15	0	15	15
	17	17	JAN	-4003	0	-4003	-4003	4003	0	4003	4003	0	-4003	-641	0	-641	-641	671	0	671	671	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2446	0	2446	2446	2446	0	2446	2446	0	2444	-170	0	-170	-170	170	0	170	170	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	-8468	0	-8468	-8468	8468	0	8468	8468	0	-8468	49	0	49	49	49	0	49	49	0	0	0	0	0	0	42	0	42	42
	21	21	JAN	-46	0	-46	-46	46	0	46	46	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	47132	0	47132	47132	54868	0	54868	54868	0	47087	9593	0	9593	9593	9738	0	9738	9738	18.42	0	18.42	18.42	100.00	100.00	274	0	274	274
	23	23	JAN	-197	0	-197	-197	6197	0	6197	6197	0	-197	3471	0	3471	3471	3477	0	3477	3477	0.10	0	0.10	0.10	100.00	0	31	0	31	31
	24	24	JAN	-1186	0	-1186	-1186	1186	0	1186	1186	0	-1186	1	0	1	1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	-288	0	-288	-288	288	0	288	288	0	-288	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	-4195	0	-4195	-4195	4195	0	4195	4195	0	-4195	18	0	18	18	18	0	18	18	0	0	0	0	0	0	21	0	21	21
	27	27	JAN	-26067	0	-26067	-26067	26067	0	26067	26067	0	-26067	-4973	0	-4973	-4973	4973	0	4973	4973	0.00	0	0.00	0.00	0	100.00	130	0	130	130
	28	28	JAN	12080	0	12080	12080	14567	0	14567	14567	0	12080	-48598	0	-48598	-48598	58504	0	58504	58504	0	0	0	0	0	0	73	0	73	73
	29	29	JAN	1662	0	1662	1662	4002	0	4002	4002	0	1662	-123	0	-123	-123	132	0	132	132	0	0	0	0	0	0	20	0	20	20
	30	30	JAN	-4702	0	-4702	-4702	5454	0	5454	5454	0	-4702	11	0	11	11	11	0	11	11	0	0	0	0	0	0	27	0	27	27
	31	31	JAN	2369	0	2369	2369	4448	0	4448	4448	0	2369	129427	0	129427	129427	129427	0	129427	129427	0	0	0	0	0	0	22	0	22	22
	32	01	FEB	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	179	0	179	179	179	0	179	179	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	28280	0	28280	28280	28280	0	28280	28280	0	28292	106	0	106	106	106	0	106	106	0.00	0	0.00	0.00	100.00	0	141	0	141	141
	35	04	FEB	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	5077	0	5077	5077	5077	0	5077	5077	0	5106	-545	0	-545	-545	572	0	572	572	0	0	0	0	0	0	25	0	25	25
	37	06	FEB	18779	0	18779	18779	18779	0	18779	18779	0	18795	85	0	85	85	85	0	85	85	0	0	0	0	0	0	94	0	94	94
	38	07	FEB	24421	0	24421	24421	24421	0	24421	24421	0	24524	249	0	249	249	1000	0	1000	1000	0	0	0	0	0	0	122	0	122	122
	39	08	FEB	37363	0	37363	37363	37363	0	37363	37363	0	37440	62797	0	62797	62797	62797	0	62797	62797	35.14	0	35.14	35.14	100.00	0	187	0	187	187
	40	09	FEB	37858	0	37858	37858	37858	0	37858	37858	0	37919	13514	0	13514	13514	13514	0	13514	13514	6.20	0	6.20	6.20	100.00	0	189	0	189	189
	41	10	FEB	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
