EE-2	link	va	daily
II-2	VARIABLES	BEGIN	END
	28	1	42

EE-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	2281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	517	0	517	517	517	0	517	517	0	1311	36	0	36	36	36	0	36	36	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-52	0	-52	-52	52	0	52	52	0	-401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2303	0	-2303	-2303	2303	0	2303	2303	0	-3032	2389	0	2389	2389	2389	0	2389	2389	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-55963	0	-55963	-55963	55963	0	55963	55963	0	-57914	6608	0	6608	6608	14560	0	14560	14560	0.01	0	0.01	0.01	0	100.00	280	0	280	280
	7	07	JAN	-45743	0	-45743	-45743	45743	0	45743	45743	0	-45124	498	0	498	498	498	0	498	498	0.00	0	0.00	0.00	0	100.00	229	0	229	229
	8	08	JAN	-895	0	-895	-895	895	0	895	895	0	-172	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	1264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-145	0	-145	-145	145	0	145	145	0	2395	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-1652	0	-1652	-1652	1652	0	1652	1652	0	-1652	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	14	14	JAN	-1088	0	-1088	-1088	1088	0	1088	1088	0	-1153	-898	0	-898	-898	917	0	917	917	0	0	0	0	0	0	5	0	5	5
	15	15	JAN	12650	0	12650	12650	12650	0	12650	12650	0	14478	46	0	46	46	46	0	46	46	0	0	0	0	0	0	63	0	63	63
	16	16	JAN	22858	0	22858	22858	22858	0	22858	22858	0	23441	71	0	71	71	71	0	71	71	0	0	0	0	0	0	114	0	114	114
	17	17	JAN	11858	0	11858	11858	11858	0	11858	11858	0	12571	-167	0	-167	-167	233	0	233	233	0	0	0	0	0	0	59	0	59	59
	18	18	JAN	1397	0	1397	1397	1397	0	1397	1397	0	2772	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	1278	0	1278	1278	1596	0	1596	1596	0	1807	19	0	19	19	19	0	19	19	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	-2063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-11739	0	-11739	-11739	11739	0	11739	11739	0	-12193	373	0	373	373	373	0	373	373	0	0	0	0	0	0	59	0	59	59
	23	23	JAN	-1522	0	-1522	-1522	1522	0	1522	1522	0	-2069	-2	0	-2	-2	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	4	0	4	4	4	0	4	4	0	-572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-26924	0	-26924	-26924	26924	0	26924	26924	0	-27229	8928	0	8928	8928	8928	0	8928	8928	0	0	0	0	0	0	135	0	135	135
	28	28	JAN	2069	0	2069	2069	2584	0	2584	2584	0	749	0	0	0	0	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	29	29	JAN	5493	0	5493	5493	5493	0	5493	5493	0	6621	998	0	998	998	998	0	998	998	0	0	0	0	0	0	27	0	27	27
	30	30	JAN	6321	0	6321	6321	6321	0	6321	6321	0	6573	33	0	33	33	33	0	33	33	0	0	0	0	0	0	32	0	32	32
	31	31	JAN	24741	0	24741	24741	24741	0	24741	24741	0	24793	107	0	107	107	107	0	107	107	0	0	0	0	0	0	124	0	124	124
	32	01	FEB	0	0	0	0	0	0	0	0	0	-716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12	0	12	12	12	0	12	12	0	-2239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8151	0	8151	8151	8151	0	8151	8151	0	7092	29	0	29	29	29	0	29	29	0	0	0	0	0	0	41	0	41	41
	35	04	FEB	0	0	0	0	0	0	0	0	0	-528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1356	0	1356	1356	1356	0	1356	1356	0	1209	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	0	0	0	0	0	0	0	0	0	-626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	726	0	726	726	954	0	954	954	0	-734	32	0	32	32	32	0	32	32	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	2176	0	2176	2176	2176	0	2176	2176	0	-1517	638	0	638	638	638	0	638	638	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	13934	0	13934	13934	13934	0	13934	13934	0	12548	-1055	0	-1055	-1055	1117	0	1117	1117	0	0	0	0	0	0	70	0	70	70
	41	10	FEB	2018	0	2018	2018	2018	0	2018	2018	0	3601	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
