U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	861078	861078	68627	725650	913179	0.41	0.22	0.13	0.71	21811	3408	16248	25392	17145	6101	7984	25656	83	39	18	130	0	0	0	0	0	0	0	0	1382588	67093	1251901	1441822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86877	13240	68894	102263	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	800030	800030	43850	730433	850036	0.41	0.22	0.13	0.71	21811	3408	16248	25392	19411	4852	11115	25208	82	22	51	119	0	0	0	0	0	0	0	0	1391259	65613	1279426	1461706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87824	14877	66658	104831	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	792697	792697	21384	759436	817837	0.41	0.22	0.13	0.71	21811	3408	16248	25392	19775	6095	9223	28027	102	28	56	143	0	0	0	0	0	0	0	0	1375995	44731	1295512	1419713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85613	10668	69733	97929	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	794280	794280	14780	774616	811516	0.41	0.22	0.13	0.71	21809	3412	16238	25392	18630	5783	9105	27049	125	44	71	173	0	0	0	0	0	0	0	0	1385983	28686	1339871	1415672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86757	11251	68213	98379	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	799731	799731	22766	764940	820423	0.41	0.22	0.13	0.71	21809	3412	16236	25392	18728	5031	10791	23048	120	9	104	127	0	0	0	0	0	0	0	0	1387661	35910	1336919	1433487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87388	13722	64908	100520	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	752335	752335	26014	724604	797109	0.41	0.22	0.13	0.71	21809	3412	16236	25392	18249	3280	12694	22552	119	19	93	139	0	0	0	0	0	0	0	0	1304222	46921	1253368	1386859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79338	14744	55516	94640	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	745444	745444	25357	703388	773104	0.41	0.22	0.13	0.71	21809	3412	16236	25392	18768	4045	14001	24331	115	10	107	132	0	0	0	0	0	0	0	0	1290441	45113	1213815	1338849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76370	12974	57028	88706	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	808507	808507	34839	770513	861259	0.41	0.22	0.13	0.71	21809	3412	16236	25392	19097	3483	14672	23480	116	24	78	153	0	0	0	0	0	0	0	0	1408183	52114	1348066	1473239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89882	15710	65304	105681	0	0	0	0	0	0	0	0	0	0	0	0
