Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38108593	38108593	2769881	35500692	43338135	65.11	11.73	50.00	74.99	18422	1479	15936	20016	15781	5334	9869	25208	105	44	54	170	0	0	0	0	0	0	0	0	772992	41902	702720	819840	253293	18531	222362	274974	12347	24694	0	61734	0	0	0	0	0	0	0	0	70027	4486	64088	76087	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39924355	39924355	3880497	36841071	47514943	67.25	12.16	51.25	79.21	18422	1479	15936	20016	16625	5395	11042	26232	96	35	44	137	0	0	0	0	0	0	0	0	772992	41902	702720	819840	269042	25893	222652	300000	24216	34703	0	89031	0	0	0	0	0	0	0	0	73043	4281	68809	81275	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	36816987	36816987	3853574	30652626	42264548	70.18	10.24	50.00	77.08	18422	1479	15936	20016	16426	7248	9150	28115	64	44	18	147	0	0	0	0	0	0	0	0	772992	41902	702720	819840	238560	50104	148465	288000	6330	12660	0	31651	0	0	0	0	0	0	0	0	70516	6833	66056	84025	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	39552740	39552740	3574807	34303861	43218306	71.04	9.98	51.18	77.50	18420	1477	15936	20005	18490	7859	7587	29386	123	37	72	181	0	0	0	0	0	0	0	0	777677	17529	749568	796416	251609	28199	202075	281577	29799	25131	0	61005	0	0	0	0	0	0	0	0	73130	6699	65834	85677	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	41232117	41232117	3967870	37235965	48421036	72.20	9.93	52.50	78.67	18420	1476	15936	20004	17667	8742	8741	29199	77	24	43	108	0	0	0	0	0	0	0	0	777677	17529	749568	796416	270200	14219	251703	287473	38010	39813	0	108969	0	0	0	0	0	0	0	0	75530	5497	68624	83751	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	34638194	34638194	3517894	29604747	38941204	53.72	7.44	50.00	68.59	18420	1476	15936	20004	20660	8321	12033	33421	69	42	27	148	0	0	0	0	0	0	0	0	772992	20951	749568	796416	208153	53537	129413	273613	0	0	0	0	0	0	0	0	0	0	0	0	69251	6208	61776	78254	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	33626839	33626839	4209497	26003105	37709760	50.00	0.00	50.00	50.01	18420	1476	15936	20004	20900	5684	11067	28236	96	30	53	145	0	0	0	0	0	0	0	0	777677	27317	726144	796416	187210	84389	38375	264000	0	0	0	0	0	0	0	0	0	0	0	0	68437	7432	59665	78627	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	41810744	41810744	5768927	34563030	49770207	70.87	10.28	50.60	79.26	18420	1476	15936	20004	20323	4889	12959	27379	114	35	51	146	0	0	0	0	0	0	0	0	772992	44444	702720	819840	254178	37821	181233	285616	58015	57830	0	151290	0	0	0	0	0	0	0	0	79083	8756	64573	89258	0	0	0	0	0	0	0	0	0	0	0	0
