A-2	link	va	daily
B-2	VARIABLES	BEGIN	END
	28	1	42

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4759	0	4759	4759	4759	0	4759	4759	3600	1152	14	0	14	14	14	0	14	14	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	0	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4980	0	4980	4980	5436	0	5436	5436	3600	1380	70	0	70	70	71	0	71	71	0	0	0	0	0	0	14	0	14	14
	4	04	JAN	5401	0	5401	5401	5401	0	5401	5401	3600	1801	8	0	8	8	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	10530	0	10530	10530	10530	0	10530	10530	3600	7021	26828	0	26828	26828	26829	0	26829	26829	0	0	0	0	0	0	35	0	35	35
	6	06	JAN	56368	0	56368	56368	56368	0	56368	56368	3600	55208	809885	0	809885	809885	809885	0	809885	809885	0.01	0	0.01	0.01	100.00	0	264	0	264	264
	7	07	JAN	42351	0	42351	42351	42351	0	42351	42351	3600	40624	293582	0	293582	293582	293582	0	293582	293582	0	0	0	0	0	0	194	0	194	194
	8	08	JAN	4301	0	4301	4301	4301	0	4301	4301	3600	701	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	3936	0	3936	3936	3936	0	3936	3936	3600	336	4	0	4	4	4	0	4	4	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	3641	0	3641	3641	3641	0	3641	3641	3600	41	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	3840	0	3840	3840	3840	0	3840	3840	3600	240	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	4130	0	4130	4130	4130	0	4130	4130	3600	530	5	0	5	5	7	0	7	7	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	70898	0	70898	70898	70898	0	70898	70898	3600	70543	1163544	0	1163544	1163544	1163544	0	1163544	1163544	0.90	0	0.90	0.90	100.00	0	336	0	336	336
	14	14	JAN	19824	0	19824	19824	19824	0	19824	19824	3600	16370	1418	0	1418	1418	1418	0	1418	1418	0	0	0	0	0	0	81	0	81	81
	15	15	JAN	15090	0	15090	15090	15090	0	15090	15090	3600	11630	240135	0	240135	240135	240135	0	240135	240135	80.41	0	80.41	80.41	100.00	0	57	0	57	57
	16	16	JAN	28408	0	28408	28408	28408	0	28408	28408	3600	24961	213053	0	213053	213053	213053	0	213053	213053	77.96	0	77.96	77.96	100.00	0	124	0	124	124
	17	17	JAN	10837	0	10837	10837	16231	0	16231	16231	3600	7481	170631	0	170631	170631	170633	0	170633	170633	55.98	0	55.98	55.98	100.00	0	73	0	73	73
	18	18	JAN	5491	0	5491	5491	5854	0	5854	5854	3600	1891	22	0	22	22	23	0	23	23	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	4802	0	4802	4802	6979	0	6979	6979	3600	1245	-156	0	-156	-156	162	0	162	162	0	0	0	0	0	0	20	0	20	20
	20	20	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	0	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3069	0	3069	3069	3509	0	3509	3509	3600	-531	-1	0	-1	-1	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	9965	0	9965	9965	16250	0	16250	16250	3600	7143	2145	0	2145	2145	7400	0	7400	7400	0	0	0	0	0	0	72	0	72	72
	23	23	JAN	1735	0	1735	1735	5947	0	5947	5947	3600	-1865	13	0	13	13	433	0	433	433	0	0	0	0	0	0	15	0	15	15
	24	24	JAN	-3110	0	-3110	-3110	6378	0	6378	6378	3600	-6710	-73	0	-73	-73	142	0	142	142	0	0	0	0	0	0	34	0	34	34
	25	25	JAN	-8100	0	-8100	-8100	10802	0	10802	10802	3600	-11700	51	0	51	51	60	0	60	60	0	0	0	0	0	0	59	0	59	59
	26	26	JAN	-1865	0	-1865	-1865	5784	0	5784	5784	3600	-5465	6	0	6	6	6	0	6	6	0	0	0	0	0	0	27	0	27	27
	27	27	JAN	-38554	0	-38554	-38554	38554	0	38554	38554	3600	-42154	7058	0	7058	7058	7863	0	7863	7863	0	0	0	0	0	0	211	0	211	211
	28	28	JAN	-43597	0	-43597	-43597	43597	0	43597	43597	3600	-47197	-508	0	-508	-508	508	0	508	508	0	0	0	0	0	0	236	0	236	236
	29	29	JAN	1985	0	1985	1985	5063	0	5063	5063	3600	-1615	-40	0	-40	-40	40	0	40	40	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	3221	0	3221	3221	3400	0	3400	3400	3600	-379	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	2795	0	2795	2795	3505	0	3505	3505	3600	-805	-2	0	-2	-2	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	32	01	FEB	2718	0	2718	2718	3882	0	3882	3882	3600	-826	2	0	2	2	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	1021	0	1021	1021	4918	0	4918	4918	3600	-2557	9	0	9	9	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	34	03	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	12	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	25	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2956	0	2956	2956	6292	0	6292	6292	3600	-622	303	0	303	303	305	0	305	305	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	3346	0	3346	3346	3554	0	3554	3554	3600	-241	-2	0	-2	-2	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	3156	0	3156	3156	3995	0	3995	3995	3600	-372	229	0	229	229	246	0	246	246	0	0	0	0	0	0	3	0	3	3
	39	08	FEB	1854	0	1854	1854	4723	0	4723	4723	3600	-1680	54	0	54	54	56	0	56	56	0	0	0	0	0	0	12	0	12	12
	40	09	FEB	1288	0	1288	1288	6308	0	6308	6308	3600	-2263	-402	0	-402	-402	409	0	409	409	0	0	0	0	0	0	27	0	27	27
	41	10	FEB	2607	0	2607	2607	3791	0	3791	3791	3600	-983	-6	0	-6	-6	11	0	11	11	0	0	0	0	0	0	5	0	5	5
	42	11	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	5	-0	0	-0	-0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
