T-2	link	va	daily
W-2	VARIABLES	BEGIN	END
	28	1	42

T-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-120	0	-120	-120	120	0	120	120	0	-120	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-3245	0	-3245	-3245	3245	0	3245	3245	0	-3245	16	0	16	16	16	0	16	16	0	0	0	0	0	0	16	0	16	16
	4	04	JAN	-2688	0	-2688	-2688	2688	0	2688	2688	0	-2688	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	-2852	0	-2852	-2852	2852	0	2852	2852	0	-2848	99	0	99	99	99	0	99	99	0	0	0	0	0	0	14	0	14	14
	6	06	JAN	-38146	0	-38146	-38146	38146	0	38146	38146	0	-38144	-2873	0	-2873	-2873	6001	0	6001	6001	0	0	0	0	0	0	191	0	191	191
	7	07	JAN	-43486	0	-43486	-43486	43486	0	43486	43486	0	-43441	-763	0	-763	-763	1371	0	1371	1371	0.01	0	0.01	0.01	0	100.00	217	0	217	217
	8	08	JAN	-3793	0	-3793	-3793	3793	0	3793	3793	0	-3793	16	0	16	16	16	0	16	16	0	0	0	0	0	0	19	0	19	19
	9	09	JAN	-8383	0	-8383	-8383	8383	0	8383	8383	0	-8383	41	0	41	41	41	0	41	41	0	0	0	0	0	0	42	0	42	42
	10	10	JAN	-273	0	-273	-273	273	0	273	273	0	-273	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-33335	0	-33335	-33335	33335	0	33335	33335	0	-33337	-59348	0	-59348	-59348	59348	0	59348	59348	0.00	0	0.00	0.00	0	100.00	167	0	167	167
	14	14	JAN	5429	0	5429	5429	7466	0	7466	7466	0	5439	-138	0	-138	-138	159	0	159	159	0	0	0	0	0	0	37	0	37	37
	15	15	JAN	-94	0	-94	-94	5009	0	5009	5009	0	-87	927	0	927	927	927	0	927	927	0	0	0	0	0	0	25	0	25	25
	16	16	JAN	3105	0	3105	3105	7761	0	7761	7761	0	3108	-647	0	-647	-647	654	0	654	654	0	0	0	0	0	0	39	0	39	39
	17	17	JAN	2611	0	2611	2611	3830	0	3830	3830	0	2613	-1076	0	-1076	-1076	1086	0	1086	1086	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	258	0	258	258	258	0	258	258	0	258	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	4437	0	4437	4437	4437	0	4437	4437	0	4440	1272	0	1272	1272	1272	0	1272	1272	0	0	0	0	0	0	22	0	22	22
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	54311	0	54311	54311	54311	0	54311	54311	0	54311	188716	0	188716	188716	188716	0	188716	188716	63.10	0	63.10	63.10	100.00	0	272	0	272	272
	23	23	JAN	8434	0	8434	8434	8434	0	8434	8434	0	8434	2889	0	2889	2889	2889	0	2889	2889	0.96	0	0.96	0.96	100.00	0	42	0	42	42
	24	24	JAN	4674	0	4674	4674	4674	0	4674	4674	0	4674	-1793	0	-1793	-1793	1835	0	1835	1835	0	0	0	0	0	0	23	0	23	23
	25	25	JAN	1548	0	1548	1548	1548	0	1548	1548	0	1548	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	782	0	782	782	782	0	782	782	0	782	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	4052	0	4052	4052	4986	0	4986	4986	0	4052	39	0	39	39	41	0	41	41	0	0	0	0	0	0	25	0	25	25
	28	28	JAN	16780	0	16780	16780	16780	0	16780	16780	0	16780	128	0	128	128	128	0	128	128	0	0	0	0	0	0	84	0	84	84
	29	29	JAN	7967	0	7967	7967	7967	0	7967	7967	0	7967	85959	0	85959	85959	85959	0	85959	85959	41.95	0	41.95	41.95	100.00	0	40	0	40	40
	30	30	JAN	775	0	775	775	775	0	775	775	0	775	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	20926	0	20926	20926	20926	0	20926	20926	0	20926	77	0	77	77	77	0	77	77	0	0	0	0	100.00	0	105	0	105	105
	32	01	FEB	0	0	0	0	0	0	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3039	0	3039	3039	3039	0	3039	3039	0	3033	6	0	6	6	6	0	6	6	0	0	0	0	0	0	15	0	15	15
	34	03	FEB	40429	0	40429	40429	40429	0	40429	40429	0	40427	117	0	117	117	117	0	117	117	0.01	0	0.01	0.01	100.00	0	202	0	202	202
	35	04	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	551	0	551	551	551	0	551	551	0	543	-98	0	-98	-98	99	0	99	99	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	4885	0	4885	4885	4885	0	4885	4885	0	4882	23	0	23	23	23	0	23	23	0	0	0	0	0	0	24	0	24	24
	38	07	FEB	247	0	247	247	1827	0	1827	1827	0	225	255	0	255	255	255	0	255	255	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	22945	0	22945	22945	22945	0	22945	22945	0	22926	-235	0	-235	-235	491	0	491	491	0	0	0	0	100.00	0	115	0	115	115
	40	09	FEB	37535	0	37535	37535	37535	0	37535	37535	0	37522	-4324	0	-4324	-4324	4773	0	4773	4773	0.01	0	0.01	0.01	100.00	0	188	0	188	188
	41	10	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
