system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	4975000	4975000	20412	4950000	5000000	50.00	0	50.00	50.00	0	0	0	0	224500	408	224000	225000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	4400000	4400000	40825	4350000	4450000	50.00	0	50.00	50.00	0	0	0	0	200000	816	199000	201000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	4925000	4925000	35355	4900000	4975000	50.00	0	50.00	50.00	0	0	0	0	225500	707	224500	226000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	4575000	4575000	20412	4550000	4600000	50.00	0	50.00	50.00	0	0	0	0	208500	408	208000	209000	0	0	0	0	220000	0	220000	220000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	4975000	4975000	35355	4950000	5025000	50.00	0	50.00	50.00	0	0	0	0	224500	707	223500	225000	0	0	0	0	230000	0	230000	230000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	4750000	4750000	20412	4725000	4775000	50.00	0	50.00	50.00	0	0	0	0	217000	408	216500	217500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	4783333	4783333	58926	4700000	4825000	50.00	0	50.00	50.00	0	0	0	0	216333	1179	215500	218000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	4908333	4908333	51370	4850000	4975000	50.00	0	50.00	50.00	0	0	0	0	225833	1027	224500	227000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	4608333	4608333	23570	4575000	4625000	50.00	0	50.00	50.00	0	0	0	0	207833	471	207500	208500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	4916667	4916667	31180	4875000	4950000	50.00	0	50.00	50.00	0	0	0	0	225667	624	225000	226500	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	4791667	4791667	51370	4725000	4850000	50.00	0	50.00	50.00	0	0	0	0	216167	1027	215000	217500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	4591667	4591667	23570	4575000	4625000	50.00	0	50.00	50.00	0	0	0	0	208167	471	207500	208500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
