A-6-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7843822	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	10751	258	10386	10933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172060	33561	124597	195791	0	0	0	0	0	0	0	0	78438	17902	53121	91097
	2	02	JAN	8107690	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	12670	393	12114	12948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177761	36837	125666	203808	0	0	0	0	0	0	0	0	81077	19445	53577	94827
	3	03	JAN	8037629	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13771	3529	8780	16266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177398	7599	166652	182771	0	0	0	0	0	0	0	0	80376	6594	71051	85039
	4	04	JAN	7697121	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	9684	1743	8451	12149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169262	22583	137324	185230	0	0	0	0	0	0	0	0	76971	13028	58547	86183
	5	05	JAN	4557700	0	0	0	0	-98.65	5.06	-105.81	-95.00	0	0	0	0	11187	1885	9854	13853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101338	14068	91391	121233	0	0	0	0	0	0	0	0	45577	4320	42522	51687
	6	06	JAN	6872810	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	11432	2261	9833	14629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153017	26225	134473	190105	0	0	0	0	0	0	0	0	68728	8713	62567	81050
	7	07	JAN	7922739	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	11891	1302	10970	13732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174134	25435	138163	192120	0	0	0	0	0	0	0	0	79227	14370	58905	89389
	8	08	JAN	8284409	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	10285	1296	9368	12118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180971	53996	104610	219152	0	0	0	0	0	0	0	0	82844	27043	44600	101966
