R	link	va	daily
S	VARIABLES	BEGIN	END
	28	1	42

R	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-263	0	-263	-263	263	0	263	263	0	-263	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2273	0	-2273	-2273	2273	0	2273	2273	0	-2273	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	-403	0	-403	-403	403	0	403	403	0	-403	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-1481	0	-1481	-1481	1481	0	1481	1481	0	-1483	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-7649	0	-7649	-7649	7649	0	7649	7649	0	-7642	-141	0	-141	-141	172	0	172	172	0	0	0	0	0	0	38	0	38	38
	7	07	JAN	29928	0	29928	29928	30128	0	30128	30128	0	29855	-17358	0	-17358	-17358	17359	0	17359	17359	0.00	0	0.00	0.00	100.00	0	151	0	151	151
	8	08	JAN	-286	0	-286	-286	286	0	286	286	0	-286	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-2128	0	-2128	-2128	2128	0	2128	2128	0	-2128	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	11	11	JAN	-1849	0	-1849	-1849	1849	0	1849	1849	0	-1849	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-71958	0	-71958	-71958	71958	0	71958	71958	0	-71958	-572	0	-572	-572	572	0	572	572	5.65	0	5.65	5.65	0	100.00	360	0	360	360
	14	14	JAN	-16217	0	-16217	-16217	16217	0	16217	16217	0	-16218	-1032	0	-1032	-1032	1177	0	1177	1177	0	0	0	0	0	0	81	0	81	81
	15	15	JAN	-1013	0	-1013	-1013	1875	0	1875	1875	0	-1011	-1146	0	-1146	-1146	1146	0	1146	1146	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	-893	0	-893	-893	893	0	893	893	0	-892	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	-865	0	-865	-865	1789	0	1789	1789	0	-864	260	0	260	260	308	0	308	308	0	0	0	0	0	0	9	0	9	9
	18	18	JAN	-521	0	-521	-521	521	0	521	521	0	-521	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-2529	0	-2529	-2529	2529	0	2529	2529	0	-2530	2073	0	2073	2073	2073	0	2073	2073	0	0	0	0	0	0	13	0	13	13
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	22791	0	22791	22791	22791	0	22791	22791	0	22759	-5240	0	-5240	-5240	5266	0	5266	5266	0.00	0	0.00	0.00	100.00	0	114	0	114	114
	23	23	JAN	8579	0	8579	8579	8579	0	8579	8579	0	8579	281	0	281	281	281	0	281	281	0	0	0	0	0	0	43	0	43	43
	24	24	JAN	2054	0	2054	2054	2054	0	2054	2054	0	2054	203	0	203	203	203	0	203	203	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	1602	0	1602	1602	1602	0	1602	1602	0	1602	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	770	0	770	770	770	0	770	770	0	770	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	80	0	80	80	94	0	94	94	23.96	0	23.96	23.96	100.00	0	360	0	360	360
	28	28	JAN	56500	0	56500	56500	56500	0	56500	56500	0	56500	-89	0	-89	-89	92	0	92	92	0.01	0	0.01	0.01	100.00	0	282	0	282	282
	29	29	JAN	5908	0	5908	5908	5908	0	5908	5908	0	5908	-381	0	-381	-381	390	0	390	390	0.03	0	0.03	0.03	100.00	0	30	0	30	30
	30	30	JAN	465	0	465	465	465	0	465	465	0	465	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	35298	0	35298	35298	35298	0	35298	35298	0	35298	191	0	191	191	191	0	191	191	0.00	0	0.00	0.00	100.00	0	176	0	176	176
	32	01	FEB	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	74	0	74	74	74	0	74	74	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	40	0	40	40	40	0	40	40	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3591	0	-3591	-3591	3591	0	3591	3591	0	-3574	16	0	16	16	16	0	16	16	0	0	0	0	0	0	18	0	18	18
	36	05	FEB	-3559	0	-3559	-3559	3559	0	3559	3559	0	-3542	12	0	12	12	12	0	12	12	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	386	0	386	386	509	0	509	509	0	436	-991	0	-991	-991	991	0	991	991	0	0	0	0	0	0	3	0	3	3
	39	08	FEB	1867	0	1867	1867	1867	0	1867	1867	0	1912	2545	0	2545	2545	2545	0	2545	2545	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	28415	0	28415	28415	28415	0	28415	28415	0	28441	1649	0	1649	1649	1649	0	1649	1649	0.00	0	0.00	0.00	100.00	0	142	0	142	142
	41	10	FEB	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
