04_ES	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

04_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2799288	2799288	119712	2679575	2919000	141.90	0.88	141.02	142.78	5935	-15046	1216	-16263	-13830	0	0	0	0	0	0	0	0	0	0	0	0	18151	849	17302	19000	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	29849	849	29000	30698	0	0	0	0	85	1	84	86
	26	26	JAN	1509495	1509495	671705	837789	2181200	167.54	48.87	118.66	216.41	2963	-19220	4193	-23414	-15027	0	0	0	0	0	0	0	0	0	0	0	0	8520	4280	4240	12800	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	39480	4280	35200	43760	0	0	0	0	70	14	57	84
	27	27	JAN	1488547	1488547	203753	1284795	1692300	133.21	4.15	129.06	137.36	2896	-17480	1964	-19444	-15516	0	0	0	0	0	0	0	0	0	0	0	0	8855	1445	7410	10300	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	39145	1445	37700	40590	0	0	0	0	66	4	63	70
	28	28	JAN	1517400	1517400	346268	1171132	1863667	106.59	5.43	101.16	112.02	3067	-27635	2094	-29729	-25541	0	0	0	0	0	0	0	0	0	0	0	0	9379	2420	6958	11799	0	0	0	0	9750	250	9500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	40871	2670	38201	43542	0	0	0	0	59	5	54	64
	29	29	JAN	2517150	2517150	444150	2073000	2961300	142.36	1.54	140.82	143.90	5281	-20804	2270	-23074	-18534	0	0	0	0	0	0	0	0	0	0	0	0	16150	3150	13000	19300	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	31850	3150	28700	35000	0	0	0	0	81	7	74	88
	30	30	JAN	2968500	2968500	70500	2898000	3039000	142.35	1.32	141.02	143.67	6050	207	1401	-1194	1607	0	0	0	0	0	0	0	0	0	0	0	0	18500	500	18000	19000	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	29500	500	29000	30000	0	0	0	0	109	1	108	110
	31	31	JAN	2650923	2650923	106077	2544846	2757000	133.43	3.52	129.91	136.95	5327	-3420	1779	-5199	-1641	0	0	0	0	0	0	0	0	0	0	0	0	16290	710	15580	17000	0	0	0	0	17700	300	17400	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	32010	1010	31000	33020	0	0	0	0	105	1	104	106
	32	01	FEB	346056	346056	7944	338113	354000	119.36	1.48	117.88	120.84	0	-21550	236	-21787	-21314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17303	397	16906	17700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	48697	397	48300	49094	0	0	0	0	70	2	69	72
	33	02	FEB	270000	270000	0	270000	270000	98.72	4.00	94.72	102.72	0	-234	967	-1201	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13500	0	13500	13500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	52500	0	52500	52500	0	0	0	0	54	0	54	54
	34	03	FEB	273000	273000	3000	270000	276000	104.57	0.86	103.71	105.43	0	703	207	496	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13650	150	13500	13800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	52350	150	52200	52500	0	0	0	0	55	1	54	56
	35	04	FEB	262500	262500	7500	255000	270000	98.11	1.01	97.10	99.12	0	-23068	308	-23375	-22760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13125	375	12750	13500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	52875	375	52500	53250	0	0	0	0	52	2	51	54
	36	05	FEB	330000	330000	30000	300000	360000	117.31	5.60	111.71	122.91	0	-889	1580	-2469	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16500	1500	15000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	49500	1500	48000	51000	0	0	0	0	66	6	60	72
	37	06	FEB	330038	330038	17962	312075	348000	113.59	1.02	112.57	114.61	0	10883	751	10132	11634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16502	898	15604	17400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	49498	898	48600	50396	0	0	0	0	68	4	63	72
	38	07	FEB	469800	469800	115800	354000	585600	120.51	2.60	117.92	123.11	262	-28726	214	-28940	-28512	0	0	0	0	0	0	0	0	0	0	0	0	800	800	0	1600	0	0	0	0	17850	150	17700	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63000	3000	60000	66000	44350	2050	42300	46400	0	0	0	0	75	3	72	78
