WW-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

WW-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	52650	277688	0	0	0	816	291	565
	2	02	JAN	772992	86745	300000	0	0	0	792	520	600
	3	03	JAN	772992	39372	300000	0	0	0	792	199	600
	4	04	JAN	772992	54400	300000	0	0	0	792	383	600
	5	05	JAN	796416	5205	300000	0	0	0	816	29	600
	6	06	JAN	796416	0	298108	0	0	0	816	0	600
	7	07	JAN	796416	0	300000	0	0	0	816	0	600
	8	08	JAN	749568	201532	300000	0	0	0	768	1057	600
	9	09	JAN	749568	218633	300000	0	0	0	768	1104	600
	10	10	JAN	749568	212755	300000	0	0	0	768	1104	600
	11	11	JAN	749568	223649	300000	0	0	0	768	1128	600
	12	12	JAN	749568	222909	300000	0	0	0	768	1128	600
	13	13	JAN	749568	109464	276000	0	0	0	768	686	552
	14	14	JAN	749568	1091	276000	0	0	0	768	6	552
	15	15	JAN	796416	181363	276000	0	0	0	816	1031	552
	16	16	JAN	819840	82918	276000	0	0	0	840	492	552
	17	17	JAN	819840	89677	276000	0	0	0	840	714	552
	18	18	JAN	819840	83238	276000	0	0	0	840	694	552
	19	19	JAN	796416	54466	276000	0	0	0	816	346	552
	20	20	JAN	796416	0	199808	0	0	0	816	0	531
	21	21	JAN	796416	0	145287	0	0	0	816	0	377
	22	22	JAN	772992	39131	266515	0	0	0	792	306	552
	23	23	JAN	749568	77630	276000	0	0	0	768	528	552
	24	24	JAN	749568	56394	264000	0	0	0	768	369	528
	25	25	JAN	749568	38506	252000	0	0	0	768	218	504
	26	26	JAN	772992	7875	252000	0	0	0	792	44	504
	27	27	JAN	772992	0	272768	0	0	0	792	0	552
	28	28	JAN	772992	0	214469	0	0	0	792	0	552
	29	29	JAN	796416	23215	276000	0	0	0	816	171	552
	30	30	JAN	819840	47476	276000	0	0	0	840	266	552
	31	31	JAN	819840	82918	288000	0	0	0	840	678	576
	32	01	FEB	819840	39106	288000	0	0	0	840	299	576
	33	02	FEB	819840	1483	288000	0	0	0	840	9	576
	34	03	FEB	819840	0	207055	0	0	0	840	0	576
	35	04	FEB	796416	0	169573	0	0	0	816	0	576
	36	05	FEB	796416	46300	284669	0	0	0	816	267	576
	37	06	FEB	772992	55456	288000	0	0	0	792	287	576
	38	07	FEB	772992	14058	288000	0	0	0	792	75	576
	39	08	FEB	772992	19751	276000	0	0	0	792	103	552
	40	09	FEB	772992	16872	276000	0	0	0	792	91	552
	41	10	FEB	749568	0	276000	0	0	0	768	0	552
	42	11	FEB	749568	0	194648	0	0	0	768	0	528
