R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	33932022	33932022	1978115	31270026	36007828	59.09	9.27	48.12	70.80	24280	1873	22656	26904	6024	2619	4102	9727	67	12	56	84	0	0	0	0	0	0	0	0	702720	38251	655872	749568	233644	35601	185244	269856	0	0	0	0	0	0	0	0	0	0	0	0	93497	2928	89763	96913	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	34311808	34311808	2703444	30840834	37435521	50.42	0.34	50.00	50.83	24280	1873	22656	26904	8243	1223	6825	9810	125	28	103	164	0	0	0	0	0	0	0	0	718336	39813	679296	772992	232031	38602	177441	259640	0	0	0	0	0	0	0	0	0	0	0	0	95855	3723	90590	98552	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	33561819	33561819	2961493	31356918	37748013	52.78	3.93	50.00	58.33	24280	1873	22656	26904	9728	1816	7920	12212	55	21	26	76	0	0	0	0	0	0	0	0	749568	19126	726144	772992	201360	45310	161271	264696	0	0	0	0	0	0	0	0	0	0	0	0	95963	6542	86918	102170	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	34029434	34029434	3474053	30071446	38529205	52.57	4.08	49.38	58.33	24280	1873	22656	26904	10127	2558	7677	13658	95	22	65	117	0	0	0	0	0	0	0	0	749568	19126	726144	772992	209862	52809	150675	278899	0	0	0	0	0	0	0	0	0	0	0	0	98049	9013	86555	108569	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	34938330	34938330	2074753	33273842	37863183	50.14	0.20	50.00	50.42	24280	1873	22656	26904	13723	6123	7297	21963	92	10	79	102	0	0	0	0	0	0	0	0	780800	11042	772992	796416	209351	31722	183347	254013	0	0	0	0	0	0	0	0	0	0	0	0	100915	8200	93855	112411	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	27002257	27002257	1602125	25202432	29094092	50.00	0	50.00	50.00	24280	1873	22656	26904	15589	5903	10390	23846	124	48	69	186	0	0	0	0	0	0	0	0	796416	19126	772992	819840	56541	39498	11041	107351	0	0	0	0	0	0	0	0	0	0	0	0	88543	9122	81351	101414	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	24891669	24891669	1405052	23892480	26878701	40.55	6.72	35.00	50.00	24279	1871	22656	26901	17690	4906	12853	24416	76	30	37	109	0	0	0	0	0	0	0	0	788608	11042	772992	796416	22426	31569	0	67072	0	0	0	0	0	0	0	0	0	0	0	0	86851	11443	77564	102972	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	32247846	32247846	1298988	30688819	33868865	49.11	0.63	48.59	50.00	24276	1867	22656	26892	19251	2791	15800	22636	95	35	57	141	0	0	0	0	0	0	0	0	788608	11042	772992	796416	156175	29071	123570	194166	0	0	0	0	0	0	0	0	0	0	0	0	99407	13067	87233	117534	0	0	0	0	0	0	0	0	0	0	0	0
