system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	21

system	daily			NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	370442	0	370442	370442	33022	0	33022	33022	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	403475	0	403475	403475	60026	0	60026	60026	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	476267	0	476267	476267	78269	0	78269	78269	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	357640	0	357640	357640	42495	0	42495	42495	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	344633	0	344633	344633	25670	0	25670	25670	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	0	0	0	400124	0	400124	400124	54393	0	54393	54393	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	0	0	0	388819	0	388819	388819	5400	0	5400	5400	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	0	0	0	435799	0	435799	435799	88075	0	88075	88075	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	377950	0	377950	377950	20344	0	20344	20344	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	416688	0	416688	416688	126632	0	126632	126632	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	392416	0	392416	392416	87295	0	87295	87295	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	409571	0	409571	409571	113825	0	113825	113825	9639	0	9639	9639	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	331638	0	331638	331638	57407	0	57407	57407	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0	0	0	294141	0	294141	294141	33112	0	33112	33112	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	0	0	0	389414	0	389414	389414	111059	0	111059	111059	539	0	539	539	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	395228	0	395228	395228	41504	0	41504	41504	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	360755	0	360755	360755	59140	0	59140	59140	8200	0	8200	8200	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	319313	0	319313	319313	73983	0	73983	73983	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	387844	0	387844	387844	40804	0	40804	40804	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	344289	0	344289	344289	34383	0	34383	34383	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	373802	0	373802	373802	29610	0	29610	29610	0	0	0	0	0	0	0	0	0	0	0	0
