NORTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12696838	12696838	348977	12258905	13112880	54.55	2.25	51.59	57.03	9920	225	9648	10200	12287	5591	4961	18527	1215	365	792	1683	0	0	0	0	305056	809	303923	305760	0	0	0	0	0	0	0	0	0	0	0	0	25140	5531	17940	31388	0	0	0	0	334	473	0	1003	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	19432011	19432011	895743	18180440	20227240	62.02	0.05	61.95	62.06	9920	225	9648	10200	18939	11090	3257	26987	1769	570	1142	2522	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	134218	14725	113639	147269	0	0	0	0	12263	2430	8827	14004	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	20135415	20135415	1149289	19116860	21741600	62.02	0.05	61.95	62.06	9920	225	9648	10200	25504	8150	14047	32321	1826	325	1548	2282	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	146164	19037	129454	172800	0	0	0	0	21362	8844	12790	33535	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	20353680	20353680	1029457	18944632	21375396	62.31	0.44	61.95	62.92	9920	225	9648	10200	23446	20967	4492	52670	1123	159	977	1344	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	149747	17188	126184	166697	9	13	0	28	22800	8087	11813	31044	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	19021047	19021047	1001480	17635818	19969200	62.02	0.05	61.95	62.06	9920	225	9648	10200	18440	15564	6482	40422	1493	185	1302	1744	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	127591	16818	104370	143660	0	0	0	0	14483	8052	4072	23685	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	17350774	17350774	1346356	15522000	18724183	62.02	0.05	61.95	62.06	9920	225	9648	10200	11642	3346	8658	16314	2294	1079	955	3598	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	99828	22383	69365	122510	0	0	0	0	10600	8529	0	20884	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	16117730	16117730	2084374	13793580	18850050	62.00	0.05	61.95	62.06	9920	225	9648	10200	31333	5198	26366	38509	1156	274	770	1377	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	79710	34471	41458	125007	0	0	0	0	2515	2695	0	6252	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	18169979	18169979	1010502	17390597	19597020	62.48	0.66	62.00	63.41	9920	225	9648	10200	27185	2886	23675	30744	1288	721	589	2281	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	117910	15437	99717	137457	0	0	0	0	3774	1640	2305	6062	0	0	0	0	0	0	0	0	0	0	0	0
