R-2	link	va	daily
U-2	VARIABLES	BEGIN	END
	28	1	42

R-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1241	0	-1241	-1241	1241	0	1241	1241	0	7650	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	60	0	60	60	60	0	60	60	0	12099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	510	0	510	510	510	0	510	510	0	7615	5	0	5	5	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	1159	0	1159	1159	1159	0	1159	1159	0	4365	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	4421	0	4421	4421	4421	0	4421	4421	0	6486	10556	0	10556	10556	10556	0	10556	10556	3.62	0	3.62	3.62	100.00	0	22	0	22	22
	6	06	JAN	59738	0	59738	59738	59738	0	59738	59738	0	59911	87368	0	87368	87368	87368	0	87368	87368	17.89	0	17.89	17.89	100.00	0	299	0	299	299
	7	07	JAN	31395	0	31395	31395	31395	0	31395	31395	0	33394	-517	0	-517	-517	776	0	776	776	0.01	0	0.01	0.01	100.00	0	157	0	157	157
	8	08	JAN	12899	0	12899	12899	12899	0	12899	12899	0	16310	58	0	58	58	58	0	58	58	0	0	0	0	0	0	64	0	64	64
	9	09	JAN	6336	0	6336	6336	6336	0	6336	6336	0	11663	15	0	15	15	15	0	15	15	0	0	0	0	0	0	32	0	32	32
	10	10	JAN	-1192	0	-1192	-1192	2321	0	2321	2321	0	2177	6	0	6	6	6	0	6	6	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	-5787	0	-5787	-5787	5787	0	5787	5787	0	-2476	11	0	11	11	11	0	11	11	0	0	0	0	0	0	29	0	29	29
	12	12	JAN	-17193	0	-17193	-17193	17193	0	17193	17193	0	-10358	45	0	45	45	45	0	45	45	0	0	0	0	0	0	86	0	86	86
	13	13	JAN	39163	0	39163	39163	39163	0	39163	39163	0	39163	-121956	0	-121956	-121956	121956	0	121956	121956	0.00	0	0.00	0.00	100.00	0	196	0	196	196
	14	14	JAN	-39927	0	-39927	-39927	39927	0	39927	39927	0	-42359	5550	0	5550	5550	5550	0	5550	5550	0.00	0	0.00	0.00	0	100.00	200	0	200	200
	15	15	JAN	-12261	0	-12261	-12261	12261	0	12261	12261	0	-3376	7060	0	7060	7060	7060	0	7060	7060	0	0	0	0	0	0	61	0	61	61
	16	16	JAN	546	0	546	546	1352	0	1352	1352	0	6547	100	0	100	100	102	0	102	102	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	-1868	0	-1868	-1868	2534	0	2534	2534	0	3923	-1214	0	-1214	-1214	1238	0	1238	1238	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	-119	0	-119	-119	429	0	429	429	0	6861	1	0	1	1	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-4876	0	-4876	-4876	4876	0	4876	4876	0	-663	2705	0	2705	2705	2705	0	2705	2705	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	-42	0	-42	-42	42	0	42	42	0	-3313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-490	0	-490	-490	490	0	490	490	0	-1711	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-9352	0	-9352	-9352	9352	0	9352	9352	0	-10037	52	0	52	52	52	0	52	52	0	0	0	0	0	0	47	0	47	47
	23	23	JAN	-5921	0	-5921	-5921	5921	0	5921	5921	0	-5671	85	0	85	85	85	0	85	85	0.03	0	0.03	0.03	0	100.00	30	0	30	30
	24	24	JAN	-16468	0	-16468	-16468	16468	0	16468	16468	0	-15098	19042	0	19042	19042	19042	0	19042	19042	7.25	0	7.25	7.25	0	100.00	82	0	82	82
	25	25	JAN	-11621	0	-11621	-11621	11621	0	11621	11621	0	-8479	57	0	57	57	57	0	57	57	0	0	0	0	0	0	58	0	58	58
	26	26	JAN	-11226	0	-11226	-11226	11226	0	11226	11226	0	-5536	60	0	60	60	60	0	60	60	0	0	0	0	0	0	56	0	56	56
	27	27	JAN	-48905	0	-48905	-48905	48905	0	48905	48905	0	-47759	356	0	356	356	356	0	356	356	0.01	0	0.01	0.01	0	100.00	245	0	245	245
	28	28	JAN	-46782	0	-46782	-46782	46782	0	46782	46782	0	-45284	298	0	298	298	298	0	298	298	0.00	0	0.00	0.00	0	100.00	234	0	234	234
	29	29	JAN	-10360	0	-10360	-10360	10360	0	10360	10360	0	-5745	-3691	0	-3691	-3691	13842	0	13842	13842	4.34	0	4.34	4.34	0	100.00	52	0	52	52
	30	30	JAN	-18537	0	-18537	-18537	18537	0	18537	18537	0	-14792	99	0	99	99	99	0	99	99	0	0	0	0	0	0	93	0	93	93
	31	31	JAN	-17153	0	-17153	-17153	17153	0	17153	17153	0	-15975	70	0	70	70	70	0	70	70	0	0	0	0	0	0	86	0	86	86
	32	01	FEB	-1070	0	-1070	-1070	1070	0	1070	1070	0	-2194	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	0	0	0	0	0	0	0	0	0	-3038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-18888	0	-18888	-18888	18888	0	18888	18888	0	-20920	53	0	53	53	53	0	53	53	0	0	0	0	0	0	94	0	94	94
	35	04	FEB	-1134	0	-1134	-1134	1134	0	1134	1134	0	-3507	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-3502	0	-3502	-3502	3502	0	3502	3502	0	-3271	4286	0	4286	4286	4286	0	4286	4286	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	-191	0	-191	-191	191	0	191	191	0	-729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-2822	0	-2822	-2822	2822	0	2822	2822	0	-3967	-8993	0	-8993	-8993	9000	0	9000	9000	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	6373	0	6373	6373	8541	0	8541	8541	0	2433	-27	0	-27	-27	100	0	100	100	0	0	0	0	0	0	43	0	43	43
	40	09	FEB	-19874	0	-19874	-19874	20423	0	20423	20423	0	-21870	-3970	0	-3970	-3970	4138	0	4138	4138	0	0	0	0	0	0	102	0	102	102
	41	10	FEB	0	0	0	0	0	0	0	0	0	-323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
