E-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	8979	0	8979	8979	21471	0	21471	21471	0	8979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	4106	0	4106	4106	16809	0	16809	16809	0	4106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	14318	0	14318	14318	19170	0	19170	19170	0	14318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-162	0	-162	-162	17099	0	17099	17099	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	19850	0	19850	19850	26197	0	26197	26197	0	19850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	10777	0	10777	10777	22853	0	22853	22853	0	10777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	17454	0	17454	17454	24518	0	24518	24518	0	17454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	12853	0	12853	12853	24303	0	24303	24303	0	12853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	13562	0	13562	13562	25029	0	25029	25029	0	13562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	13591	0	13591	13591	23800	0	23800	23800	0	13591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	18580	0	18580	18580	26015	0	26015	26015	0	18580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	18803	0	18803	18803	26421	0	26421	26421	0	18803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	12711	0	12711	12711	15903	0	15903	15903	0	12711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	9995	0	9995	9995	19643	0	19643	19643	0	9995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	17676	0	17676	17676	19264	0	19264	19264	0	17676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	2623	0	2623	2623	22353	0	22353	22353	0	2623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	13149	0	13149	13149	22682	0	22682	22682	0	13149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	25732	0	25732	25732	29357	0	29357	29357	0	25732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	25220	0	25220	25220	28205	0	28205	28205	0	25220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	11655	0	11655	11655	22398	0	22398	22398	0	11655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	2059	0	2059	2059	23377	0	23377	23377	0	2059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10026	0	10026	10026	21913	0	21913	21913	0	10026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	16067	0	16067	16067	23146	0	23146	23146	0	16067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	4049	0	4049	4049	20674	0	20674	20674	0	4049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	16642	0	16642	16642	23169	0	23169	23169	0	16642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2669	0	2669	2669	21064	0	21064	21064	0	2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	11813	0	11813	11813	23189	0	23189	23189	0	11813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	10883	0	10883	10883	21421	0	21421	21421	0	10883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	9443	0	9443	9443	17764	0	17764	17764	0	9443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	21970	0	21970	21970	27590	0	27590	27590	0	21970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	7760	0	7760	7760	18779	0	18779	18779	0	7760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	23480	0	23480	23480	32546	0	32546	32546	0	23480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1119	0	1119	1119	22037	0	22037	22037	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	12256	0	12256	12256	21504	0	21504	21504	0	12256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	2725	0	2725	2725	16272	0	16272	16272	0	2725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	11372	0	11372	11372	22576	0	22576	22576	0	11372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	4478	0	4478	4478	23624	0	23624	23624	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1988	0	-1988	-1988	19926	0	19926	19926	0	-1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1071	0	1071	1071	23726	0	23726	23726	0	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	19233	0	19233	19233	25505	0	25505	25505	0	19233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	4720	0	4720	4720	18177	0	18177	18177	0	4720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	8640	0	8640	8640	21455	0	21455	21455	0	8640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
