B	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-867	0	-867	-867	867	0	867	867	0	-867	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-4	0	-4	-4	4	0	4	4	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-587	0	-587	-587	587	0	587	587	0	-586	5	0	5	5	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	-9790	0	-9790	-9790	9790	0	9790	9790	0	-9790	6708	0	6708	6708	6916	0	6916	6916	0	0	0	0	0	0	49	0	49	49
	7	07	JAN	-25593	0	-25593	-25593	25593	0	25593	25593	0	-25605	1920	0	1920	1920	1920	0	1920	1920	0	0	0	0	0	0	128	0	128	128
	8	08	JAN	-834	0	-834	-834	834	0	834	834	0	-834	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	-606	0	-606	-606	606	0	606	606	0	-606	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-11163	0	-11163	-11163	11163	0	11163	11163	0	-11163	52	0	52	52	52	0	52	52	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	-1398	0	-1398	-1398	1398	0	1398	1398	0	-1398	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	12	12	JAN	-726	0	-726	-726	726	0	726	726	0	-726	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	-39078	0	-39078	-39078	39078	0	39078	39078	0	-39073	230	0	230	230	230	0	230	230	0	0	0	0	0	0	195	0	195	195
	14	14	JAN	-9997	0	-9997	-9997	11282	0	11282	11282	0	-9997	229	0	229	229	237	0	237	237	0	0	0	0	0	0	56	0	56	56
	15	15	JAN	-8582	0	-8582	-8582	8582	0	8582	8582	0	-8582	-256	0	-256	-256	312	0	312	312	0	0	0	0	0	0	43	0	43	43
	16	16	JAN	-10651	0	-10651	-10651	10651	0	10651	10651	0	-10651	64	0	64	64	64	0	64	64	0	0	0	0	0	0	53	0	53	53
	17	17	JAN	-17331	0	-17331	-17331	17331	0	17331	17331	0	-17331	512	0	512	512	512	0	512	512	0	0	0	0	0	0	87	0	87	87
	18	18	JAN	-13297	0	-13297	-13297	13297	0	13297	13297	0	-13297	72	0	72	72	72	0	72	72	0	0	0	0	0	0	66	0	66	66
	19	19	JAN	-22585	0	-22585	-22585	22585	0	22585	22585	0	-22585	4199	0	4199	4199	4199	0	4199	4199	0	0	0	0	0	0	113	0	113	113
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-589	0	-589	-589	589	0	589	589	0	-589	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-32913	0	-32913	-32913	32913	0	32913	32913	0	-32913	14840	0	14840	14840	14840	0	14840	14840	0	0	0	0	0	0	165	0	165	165
	23	23	JAN	-19897	0	-19897	-19897	19897	0	19897	19897	0	-19897	733	0	733	733	733	0	733	733	0	0	0	0	0	0	99	0	99	99
	24	24	JAN	-12741	0	-12741	-12741	12741	0	12741	12741	0	-12741	5687	0	5687	5687	5687	0	5687	5687	0	0	0	0	0	0	64	0	64	64
	25	25	JAN	-2436	0	-2436	-2436	2436	0	2436	2436	0	-2436	19	0	19	19	19	0	19	19	0	0	0	0	0	0	12	0	12	12
	26	26	JAN	-434	0	-434	-434	434	0	434	434	0	-434	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	-10463	0	-10463	-10463	10613	0	10613	10613	0	-10463	-4125	0	-4125	-4125	4184	0	4184	4184	0	0	0	0	0	0	53	0	53	53
	28	28	JAN	5122	0	5122	5122	6492	0	6492	6492	0	5122	52	0	52	52	57	0	57	57	0	0	0	0	0	0	32	0	32	32
	29	29	JAN	-2092	0	-2092	-2092	2092	0	2092	2092	0	-2092	-207	0	-207	-207	208	0	208	208	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	582	0	582	582	582	0	582	582	0	582	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	-3048	0	-3048	-3048	3172	0	3172	3172	0	-3048	11	0	11	11	11	0	11	11	0	0	0	0	0	0	16	0	16	16
	32	01	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7405	0	-7405	-7405	7405	0	7405	7405	0	-7405	28	0	28	28	28	0	28	28	0	0	0	0	0	0	37	0	37	37
	35	04	FEB	-13257	0	-13257	-13257	13257	0	13257	13257	0	-13257	52	0	52	52	52	0	52	52	0	0	0	0	0	0	66	0	66	66
	36	05	FEB	-1175	0	-1175	-1175	1175	0	1175	1175	0	-1174	-237	0	-237	-237	238	0	238	238	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3895	0	-3895	-3895	3895	0	3895	3895	0	-3893	4851	0	4851	4851	5403	0	5403	5403	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	557	0	557	557	3202	0	3202	3202	0	559	1672	0	1672	1672	1672	0	1672	1672	0	0	0	0	0	0	16	0	16	16
	40	09	FEB	-9300	0	-9300	-9300	9300	0	9300	9300	0	-9297	15285	0	15285	15285	15285	0	15285	15285	0	0	0	0	0	0	46	0	46	46
	41	10	FEB	-17117	0	-17117	-17117	17117	0	17117	17117	0	-17116	96	0	96	96	96	0	96	96	0	0	0	0	0	0	86	0	86	86
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
