17_FR	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

17_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	808800	808800	328800	480000	1137600	141.83	0.82	141.01	142.65	0	-15098	22200	-37298	7103	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	3000	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58200	22200	36000	80400	0	0	0	0	0	0	0	0	168	24	144	192
	26	26	JAN	808749	808749	328851	479898	1137600	128.90	19.63	109.27	148.53	0	24886	22203	2683	47089	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38997	3003	35995	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58200	22200	36000	80400	3	3	0	5	0	0	0	0	168	24	144	192
	27	27	JAN	868800	868800	268800	600000	1137600	134.83	5.84	128.99	140.67	0	28259	19200	9059	47459	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61200	19200	42000	80400	0	0	0	0	0	0	0	0	180	12	168	192
	28	28	JAN	790800	790800	262800	528000	1053600	101.13	8.37	92.75	109.50	0	-9806	18899	-28704	9093	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38100	300	37800	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61200	19200	42000	80400	3900	300	3600	4200	0	0	0	0	165	11	154	176
	29	29	JAN	868800	868800	268800	600000	1137600	141.98	1.52	140.47	143.50	0	-45308	19200	-64508	-26108	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61200	19200	42000	80400	0	0	0	0	0	0	0	0	180	12	168	192
	30	30	JAN	868800	868800	268800	600000	1137600	142.33	1.31	141.02	143.64	0	-35447	19201	-54648	-16246	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61200	19200	42000	80400	0	0	0	0	0	0	0	0	180	12	168	192
	31	31	JAN	868800	868800	268800	600000	1137600	134.68	4.86	129.81	139.54	0	-12929	19199	-32128	6271	19200	19200	0	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61200	19200	42000	80400	0	0	0	0	0	0	0	0	180	12	168	192
	32	01	FEB	1112100	1112100	19500	1092600	1131600	119.34	1.48	117.86	120.81	0	30067	974	29092	31041	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40725	975	39750	41700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	1275	975	300	2250	0	0	0	0	188	4	183	192
	33	02	FEB	978605	978605	5805	972800	984411	96.63	5.18	91.46	101.81	0	28247	291	27956	28538	35200	0	35200	35200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34790	290	34500	35081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	10410	290	10119	10700	0	0	0	0	164	2	162	165
	34	03	FEB	1042000	1042000	5600	1036400	1047600	104.55	0.85	103.70	105.40	0	58953	401	58552	59354	38000	400	37600	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37500	0	37500	37500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	4900	400	4500	5300	0	0	0	0	174	0	174	174
	35	04	FEB	963048	963048	7448	955600	970496	95.66	2.94	92.72	98.60	0	37804	746	37058	38550	34400	0	34400	34400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35395	745	34650	36140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	10605	745	9860	11350	0	0	0	0	168	3	165	171
	36	05	FEB	1137600	1137600	0	1137600	1137600	116.28	6.57	109.71	122.85	0	50009	0	50009	50009	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	0	0	0	0	0	0	0	0	192	0	192	192
	37	06	FEB	1103573	1103573	28027	1075547	1131600	117.97	0.78	117.19	118.75	0	26335	2901	23434	29236	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38799	2901	35897	41700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77400	3000	74400	80400	201	99	103	300	0	0	0	0	180	12	168	192
	38	07	FEB	1107600	1107600	30000	1077600	1137600	139.79	0.73	139.07	140.52	0	-18554	3001	-21554	-15553	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	3000	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77400	3000	74400	80400	0	0	0	0	0	0	0	0	180	12	168	192
