be	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

be	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	5004221	5004221	1246734	3847415	6734956	115.03	63.04	67.90	204.13	1201	178	960	1384	657	322	205	935	0	0	0	0	516	77	412	596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	4789535	4789535	1103900	3957347	6349521	113.92	63.48	68.92	203.69	1200	177	960	1380	627	426	35	1021	0	0	0	0	516	78	411	597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	12691046	12691046	7964130	3741981	23088139	535.81	364.54	66.57	955.35	1197	180	952	1380	875	116	751	1030	0	0	0	0	516	77	412	596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	10914452	10914452	9823365	3555020	24798424	408.81	477.60	65.21	1084.20	1256	139	1104	1440	694	101	582	827	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	7741538	7741538	5941696	2969041	16117201	199.25	185.92	61.92	462.09	1256	139	1104	1440	424	258	158	774	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	3747937	3747937	1115854	2876274	5323001	69.95	9.64	61.76	83.48	1256	139	1104	1440	193	141	0	335	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	3803339	3803339	809344	3143583	4943216	67.95	6.17	61.53	76.28	1256	139	1104	1440	159	54	84	207	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	13347491	13347491	11808814	3720361	29978877	579.55	625.67	74.92	1461.31	1256	139	1104	1440	926	229	736	1248	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
